Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Triad;21605948;6.02589;7.01139;7.64005;8.13432;7.78924;7.51163;7.85235;7.95958;7.55477;7.75007;8.08438;7.41701;7.42928;8.09206;7.85814;7.48453;7.84328;7.59067;6.81746;7.98492;7.60286;7.099;8.06075;7.53131;7.57633;7.71845;7.73468;7.68806;7.91061;7.3334;7.66673;8.09048;7.8641;7.52622;7.76113;8.10236;7.71147;7.68651;8.1006;7.89653;7.53684;7.80614;8.12084;7.74591;7.56324;7.91578;7.8638;7.53182;7.79589;8.09693;7.78241;7.51817;7.89042;7.93159;7.63974;7.79083;8.05556;7.76802;7.51007;7.86746;8.09776;7.65667;7.75722;8.09533;7.85314;7.53958;7.63662;8.04807;7.70102;7.75701;8.09753;7.86857;7.52766;7.85415;8.1393;7.78607;7.60007;7.97296;7.91402;7.53139;7.77321;8.07693;7.79452;7.52833;7.60512;7.85734;7.52642;7.8389;8.12759;7.72915;7.61972;7.97178;7.92012;7.53644;7.82035;8.12529;7.82398;7.51408;7.88525;8.07168
Dot;21605948;1.95989;1.96779;1.99799;2.00034;2.00134;2.00289;2.00228;2.0024;2.0018;2.00294;1.99813;2.00166;2.00136;2.00121;2.00169;2.0029;2.00035;1.98649;1.98845;1.98615;1.99269;1.99121;1.99048;1.99906;2.00151;1.99898;2.00082;1.99995;2.00252;1.99483;2.00258;2.0017;2.00222;2.00251;2.00292;1.99997;2.0006;2.0025;2.00141;2.00175;2.0022;2.00182;2.0014;2.00303;2.0021;2.00228;2.00256;2.00243;2.00154;2.0029;2.00209;2.00223;2.0023;2.00166;2.00169;2.00206;2.0013;2.00166;2.00199;2.00231;2.00223;2.00189;2.00237;2.0021;2.00207;2.00215;2.00179;2.00189;2.0015;2.00235;2.00173;2;2.00218;2.00234;2.00121;2.00152;2.0029;2.00156;2.00121;2.00205;2.00299;2.00147;2.00217;2.00281;2.00084;2.00261;2.00287;2.00189;2.00124;2.00064;2.00294;2.00184;2.00191;2.00116;2.00259;2.00135;2.00228;2.00286;2.00166;2.00114
Nstream;21605948;7.98032;9.20386;9.39719;9.61732;9.99418;9.60397;9.34008;9.75265;9.95387;9.39274;9.62825;9.47191;9.56226;9.47157;9.90438;9.70024;9.08451;9.63275;8.87065;9.21476;9.91226;9.21498;9.45907;9.83625;9.54361;9.64497;9.99915;9.59964;9.2925;9.48624;9.56185;9.41958;9.84144;9.71319;9.34051;9.54362;9.98127;9.48323;9.52828;9.86438;9.72807;9.34317;9.63401;9.96951;9.53855;9.39594;9.81902;9.73894;9.35925;9.61559;9.98417;9.6554;9.32851;9.78614;9.85928;9.21308;9.61948;9.98118;9.68375;9.38277;9.75026;9.9671;9.61478;9.53708;9.87449;9.26079;9.15236;9.74656;9.95383;9.53197;9.63044;9.94423;9.68243;9.3921;9.65266;9.98422;9.60888;9.18588;9.77956;9.79614;9.44143;9.63509;9.96277;9.61736;9.36184;9.87314;9.7344;9.36909;9.40801;9.98875;9.57587;9.37131;9.70752;9.73083;9.35181;9.69882;9.97795;9.60985;9.36833;9.65785
Copy;30464388;6.94105;7.66684;7.34965;7.37756;7.64705;7.16592;7.44411;7.47823;7.12513;7.48451;7.45079;7.28344;7.41475;7.38731;7.18776;7.692;7.28281;7.18662;7.71514;7.3737;7.39003;7.70673;7.15547;7.4702;7.41726;7.1387;7.59072;7.45294;7.25884;7.64256;7.42951;7.21412;7.73173;7.34152;7.36931;7.67202;7.17419;7.43883;7.50807;7.09008;7.50294;7.44486;7.13644;7.72509;7.42144;7.32733;7.65015;7.21485;7.38009;7.65044;7.15145;7.52624;7.40169;7.18822;7.20338;7.44381;7.28741;7.70704;7.39288;7.35362;7.6091;7.30723;7.39387;7.63218;7.11649;7.47385;7.50168;7.01476;7.51502;7.44569;7.17709;7.66777;7.39658;7.15879;7.7139;7.3257;6.97563;7.69224;7.3244;7.36459;7.6962;7.16099;7.40077;7.51041;7.12002;7.63811;7.40849;7.31335;7.73359;7.35722;7.34897;7.713;7.07411;7.07613;7.69576;7.2565;7.42218;7.58407;7.09862;7.52156
Mul;30464388;6.09063;6.87646;7.61319;7.35847;7.25713;7.6394;7.32773;7.32522;7.60665;7.16107;7.39395;7.39769;6.84438;7.37345;7.55185;7.15086;7.35054;7.29871;7.04941;7.54781;7.33537;7.27469;7.6463;7.27498;7.31921;7.44967;7.17278;7.40049;7.20858;7.1294;7.38882;7.4741;7.04197;7.52684;7.36535;7.22969;7.67813;7.28743;7.27962;7.56902;7.29137;7.3466;7.63034;7.09526;7.45599;7.3921;7.17096;7.5082;7.33796;7.24441;7.68356;7.21729;7.31746;7.54786;7.02785;7.28883;7.45069;7.04948;7.49798;7.4133;7.14259;7.66408;7.34208;7.24316;7.65213;7.24251;7.29072;7.18453;7.24714;7.31648;7.55249;7.05962;7.36263;7.48931;7.08939;7.63778;7.02207;7.08493;7.58716;7.3671;7.24275;7.66217;7.32438;7.30987;7.65048;7.08956;7.3159;7.43715;7.04872;7.54734;7.37909;7.22744;7.65151;7.20044;7.12679;7.68584;7.32397;7.3243;7.66572;7.1851
Add;30464388;7.09656;7.97813;7.7082;7.79376;7.93382;7.66871;7.87652;7.90635;7.5542;7.88197;7.83899;7.6928;7.8552;7.83694;7.73115;7.54903;7.83112;7.67126;7.95745;7.74154;7.81974;7.89427;7.68999;7.85003;7.87429;7.53554;7.86853;7.84152;7.51566;7.88235;7.85654;7.66626;7.93929;7.76528;7.68592;7.94306;7.6382;7.84288;7.92738;7.50198;7.85302;7.87481;7.6798;7.94275;7.79767;7.70962;7.9825;7.63445;7.83606;7.94122;7.68692;7.89561;7.88744;7.69866;7.60771;7.89659;7.70348;7.95281;7.80305;7.69209;7.8946;7.692;7.80695;7.83931;7.6905;7.80679;7.88749;7.59908;7.86461;7.89823;7.56022;7.91104;7.83556;7.70019;7.95614;7.70123;7.56489;8.04019;7.68835;7.78952;7.90509;7.65779;7.79999;7.9253;7.63906;7.90252;7.86653;7.70105;7.95037;7.77542;7.76615;7.95707;7.67895;7.57207;8.00296;7.68649;7.83519;7.87638;7.64123;7.86578
Triad;30464388;7.14708;7.68764;7.74737;7.95294;7.6505;7.81424;7.85396;7.67853;7.71409;7.85193;7.66573;7.66176;7.80653;7.65012;7.90785;7.54613;7.63964;7.88207;7.76009;7.76868;7.93081;7.56598;7.79656;7.87425;7.64127;7.85727;7.80639;7.6484;7.4853;7.81161;7.6331;7.88421;7.75322;7.69144;7.89894;7.6271;7.80422;7.86375;7.56944;7.77416;7.87565;7.64428;7.87858;7.7742;7.68672;8.02151;7.62881;7.75307;7.90073;7.62109;7.84557;7.85814;7.6451;7.86128;7.56651;7.65059;7.89223;7.74367;7.66719;8.03408;7.62566;7.77484;7.90478;7.60927;7.82532;7.81821;7.64899;7.52337;7.85047;7.66014;7.82114;7.76683;7.61693;7.89642;7.74427;7.81022;7.79899;7.6813;7.71386;7.94053;7.63021;7.80983;7.84192;7.64464;7.82958;7.78735;7.63919;7.90685;7.79087;7.65496;7.92505;7.64357;7.75859;7.57879;7.64809;7.7769;7.91072;7.64683;7.79636;7.84259
Dot;30464388;1.97258;2.0007;2.0009;1.99531;2.00106;2.00195;2.00186;2.00162;2.00148;2.00113;2.00063;2.00072;2.00183;1.99998;2.00112;1.9999;1.99757;1.99964;2.00135;2.00149;2.0002;2.00197;2.00136;2.00013;2.0016;2.00218;2.00116;2.00152;2.00064;1.99851;2.00191;1.99965;2.00067;2.00071;1.99969;2.00174;2.00122;2.00138;1.99808;2.00095;1.99912;2.00193;2.00137;2.00001;2.00098;2.00283;2.0015;2.00115;2.00062;2.00238;2.00192;2.0019;2.00116;2.00149;1.99843;1.99877;2.00146;2.00049;2.00161;2.00058;1.99993;2.00098;2.00003;1.9991;2.00137;2.00095;2.00065;2.00195;2.00119;1.99965;2.00038;1.99987;2.00166;2.00133;2.00094;2.00145;1.99856;2.00049;2.0012;1.99959;2.00123;2.00122;1.99986;2.00091;2.00166;1.99966;2.00028;2.00077;2.00069;2.00152;2.00085;2.00126;2.00062;1.99947;2.00024;2.00177;2.00034;2.00079;2.00118;2.00107
Nstream;30464388;9.00648;9.72532;9.58186;9.54334;9.78852;9.53186;9.64226;9.75472;9.52686;9.65961;9.77039;9.24103;9.67762;9.75927;9.4783;9.36691;9.72279;9.5152;9.74247;9.70031;9.52472;9.87661;9.54871;9.65142;9.77153;9.47144;9.71899;9.68154;9.47516;9.68371;9.7314;9.46639;9.73215;9.64448;9.52971;9.7958;9.48739;9.63778;9.76819;9.49401;9.69388;9.77298;9.53286;9.70976;9.72081;9.54326;9.66448;9.58681;9.56637;9.79029;9.5068;9.66455;9.80907;9.49368;9.63796;9.76216;9.5007;9.70826;9.70636;9.51125;9.76588;9.55257;9.5142;9.83099;9.45946;9.67653;9.55036;9.49805;9.67462;9.7824;9.48936;9.69484;9.67256;9.52722;9.78352;9.52909;9.48446;9.58196;9.6093;9.50667;9.80801;9.38071;9.58912;9.79754;9.53413;9.5459;9.77101;9.50331;9.73715;9.60254;9.52119;9.9219;9.33248;9.44406;9.75693;9.5057;9.57204;9.80067;9.46165;9.66728
Copy;42954788;5.91853;6.95501;7.16038;7.1287;6.95881;6.80544;7.13188;7.15401;7.04862;6.77301;6.62895;6.78287;6.93225;7.11604;7.17764;6.9751;6.82326;6.80654;6.87053;7.08288;7.14869;6.95078;6.81787;6.805;6.8685;7.13213;6.81974;7.05502;6.81496;6.81051;6.78944;7.05786;7.1597;7.08223;6.81853;6.80422;6.75533;6.95811;7.12928;7.04353;6.91237;6.7907;6.80514;6.94217;7.19589;6.88606;6.91183;6.81754;6.96745;7.1416;7.13673;7.00325;6.76738;6.93291;6.90089;7.11649;7.18546;6.92592;6.95524;7.08903;7.23337;6.90291;6.95878;6.80435;7.00607;7.13654;7.07651;6.58689;6.81546;6.79631;6.91774;7.1449;7.11138;6.89375;6.78199;6.80782;6.89757;7.14356;7.01484;6.91936;6.77799;6.81248;6.86521;7.09263;7.17275;6.95732;6.81649;6.81081;6.92849;6.84217;7.17772;6.97514;6.74123;6.52167;6.7285;6.79239;5.42359;6.17628;6.95267;6.91006
Mul;42954788;6.59281;6.95834;7.04197;6.92376;6.99059;7.07493;7.06149;6.82923;6.76316;6.75491;6.61981;6.92607;7.08004;6.90086;6.76079;6.7503;6.77995;6.94583;7.16836;6.9428;6.65408;6.72328;6.82617;6.66676;7.15467;6.90812;6.66959;6.79871;6.78762;6.89172;7.08335;7.02108;6.78431;6.76796;6.75409;6.90337;7.03223;7.0772;6.85951;6.78045;6.78194;6.79169;7.07826;7.06939;6.78534;6.58141;6.77504;6.88607;7.08825;7.06386;6.75678;6.77998;6.6491;6.92533;7.04777;7.06527;6.91387;6.87928;7.06163;7.09972;6.91485;6.90838;7.0465;7.06556;6.98036;6.73648;6.76657;6.58272;6.88447;7.06212;7.08457;6.85339;6.74911;6.75736;6.8481;7.04427;7.06316;6.88734;6.71302;6.73077;6.68163;6.90135;7.13214;6.94147;6.74385;6.76115;6.87737;7.03005;7.08664;6.94024;6.78892;6.76105;6.79256;6.33009;6.63582;6.6933;5.10818;5.76529;6.78406;7.13123
Add;42954788;7.25596;7.2991;7.42141;7.41508;7.36347;7.41091;7.41833;7.40057;7.12998;7.28966;7.3203;7.32564;7.32534;7.31679;7.26185;7.30476;7.34633;7.3119;7.30016;7.31326;7.29243;7.28511;7.34869;7.20088;7.33011;7.29554;7.23574;7.28102;7.32022;7.30726;7.27737;7.31448;7.30459;7.29489;7.27539;7.30592;7.11172;7.30064;7.29981;7.30924;7.31201;7.27895;7.30747;7.31825;7.29384;7.29149;7.32119;7.3084;7.4285;7.29979;7.312;7.01061;7.11738;7.41572;7.43289;7.42041;7.37144;7.42822;7.1609;7.4244;7.41198;7.30874;7.34772;7.29133;7.29249;7.29593;7.3098;7.26899;7.30371;7.30479;7.30698;7.29847;7.31649;7.30828;7.30856;7.29222;7.29149;7.29928;7.27059;7.31044;7.17078;7.33043;7.33053;7.25674;7.31263;7.2855;7.27319;7.17847;7.30572;7.2808;7.30186;7.30941;7.26359;6.85474;7.19702;7.15466;5.73093;6.39385;7.00118;7.40174
Triad;42954788;7.28337;7.32762;7.36148;7.37821;7.34499;7.36254;7.38094;7.16502;6.88248;7.26442;7.27035;7.24429;7.22483;7.11106;7.06203;7.27286;7.29995;7.22865;7.26924;7.27052;7.23788;7.25032;7.26595;7.27571;7.23612;7.18424;7.26909;7.22455;7.26334;7.29822;7.26842;7.27596;7.26422;7.26096;7.39605;7.28;7.20003;7.25957;7.26028;7.27941;7.26038;7.23467;7.2595;7.27042;7.27528;7.24728;7.17878;7.22857;7.38716;7.13351;7.26526;7.08871;7.07562;7.46442;7.38013;7.35661;7.36053;7.39823;7.33685;7.38281;7.36234;7.23463;7.35598;7.27393;7.27485;7.22612;7.2549;7.24288;7.24832;7.25084;7.25806;7.09344;7.25671;7.25987;7.2546;7.27983;7.24557;7.2632;7.35833;7.25567;7.16997;7.29923;7.27152;7.20781;7.26187;7.26412;7.27563;7.1571;7.24227;7.23757;7.26068;7.21776;6.95346;6.36585;7.1705;7.04199;5.87392;5.1011;6.61393;7.37228
Dot;42954788;2.00033;2.0001;2.00056;2.00036;2.00087;1.99966;2.00108;1.99922;1.99509;1.99477;1.99596;1.99204;1.9944;1.99127;1.9959;1.99691;1.99632;1.99591;1.99317;1.99527;1.99647;1.99673;1.99785;1.9957;1.99472;1.99573;1.99703;1.99412;1.99663;1.99562;1.99413;1.99504;1.99654;1.99627;1.99361;1.99668;1.99388;1.99307;1.99471;1.99737;1.99622;1.99636;1.99551;1.99509;1.99741;1.99643;1.99619;1.99561;1.9995;1.99234;1.9962;1.99154;2.00145;2.00045;1.99825;2.00018;2.00136;2.00096;2.00148;2.00137;2.00082;2.00139;1.99607;1.99426;1.99471;1.99652;1.99724;1.99572;1.99702;1.99544;1.9931;1.99472;1.99702;1.99691;1.99582;1.99457;1.99463;1.9952;1.99395;1.99687;1.99667;1.99491;1.99401;1.99454;1.99476;1.99757;1.99617;1.99364;1.99352;1.99492;1.99622;1.99667;1.99215;1.98369;1.99586;1.99337;1.95855;1.95391;1.99696;1.99496
Nstream;42954788;9.19957;9.19394;9.22366;9.17289;9.05021;9.16809;9.16138;8.98818;8.73457;8.96839;8.85248;9.02384;9.0627;9.06006;8.94636;9.06655;9.0628;9.08436;9.02208;9.00218;9.04247;9.07886;9.06877;9.07894;9.05701;8.89703;9.01276;9.06414;9.03559;9.00134;9.04516;8.81296;9.0053;9.05309;8.87301;8.9673;9.04734;9.08029;8.99156;8.99415;9.03353;9.07746;9.06391;9.0233;8.98811;8.99571;9.0597;9.06972;9.19994;9.07623;8.99501;8.82322;9.07071;9.04398;9.18027;9.19989;9.13192;9.21638;9.21941;9.18552;8.98903;9.22231;9.0141;8.9824;9.05125;8.947;9.03856;9.06377;9.05785;9.02025;9.06664;8.94778;8.91502;9.02721;9.05181;8.90045;9.04576;9.02261;8.8263;9.04674;9.07753;9.08619;9.01498;9.06017;9.01039;9.06969;9.07057;9.07058;8.87711;9.07262;9.04012;9.05331;8.80381;8.25114;8.8449;7.49634;8.19784;9.19591;9.15482;9.10673
Copy;60566252;6.94859;7.08786;7.12474;7.19336;7.12646;6.91133;7.12135;7.10805;7.10964;7.17179;7.07627;7.28859;7.24753;7.27726;7.3024;7.2867;7.28833;7.20231;7.26203;7.39642;7.2525;7.27075;7.37192;7.21558;7.23957;7.26912;7.25182;7.26738;7.28279;7.256;7.24685;7.2636;7.20588;7.24043;7.26796;7.2642;7.32383;7.11094;7.23864;7.18772;7.23708;7.26149;7.05845;7.2489;7.29384;7.28126;7.27495;7.36439;7.27128;7.27392;7.29342;7.29935;7.23585;7.35895;7.27472;7.25339;7.352;7.25931;7.2821;7.30586;7.25767;7.10594;7.25615;7.26952;7.18518;7.22869;7.24253;7.29094;7.24795;7.27338;7.26363;7.28966;7.25419;7.27194;7.10973;7.25038;7.36141;7.26425;7.27181;7.39432;7.27493;7.27865;7.37518;7.24698;7.24968;7.40062;7.27535;7.22469;7.34312;7.19516;7.25963;7.29171;7.26095;7.2242;7.22195;7.26913;7.37637;7.25213;7.27617;7.2786
Mul;60566252;6.96265;7.07793;7.04297;7.07493;7.02174;6.89061;7.02275;7.09655;7.01864;7.10932;7.04336;7.20228;7.20741;7.19163;7.16437;7.20252;7.21057;7.20207;7.19876;7.21645;7.14359;7.19032;7.17816;7.15527;7.1743;7.25966;7.19121;7.19852;7.24518;7.20805;7.19621;7.21826;7.18383;7.16491;7.21859;7.18636;7.19257;6.79176;7.16565;7.22574;7.14514;7.1576;7.01157;7.19349;7.15462;7.20964;7.1939;7.2824;7.2136;7.19033;7.32646;7.21023;7.1915;7.26809;7.17814;7.19853;7.2956;7.21647;7.2146;7.30824;7.18574;7.05507;7.27344;7.21923;7.05674;7.24908;7.19345;7.20701;7.23997;7.19962;7.2028;7.24056;7.18969;7.22516;7.03494;7.21182;7.1859;7.19146;7.20227;7.22691;7.17611;7.1668;7.28603;7.21813;7.17619;7.31363;7.18903;7.17528;7.29502;7.17169;7.19145;7.28372;7.17767;6.44797;7.18142;7.20371;7.16123;7.15989;7.18318;7.23357
Add;60566252;7.50765;7.62465;7.64079;7.54787;7.62841;7.41817;7.55062;7.5676;7.58356;7.5441;7.61737;7.75454;7.7518;7.56386;7.75845;7.75062;7.36613;7.7397;7.74951;7.47105;7.7499;7.73628;7.50477;7.71357;7.6021;7.67561;7.70656;7.5816;7.68465;7.70428;7.53549;7.6914;7.74148;7.5222;7.7733;7.74296;7.5386;7.65228;7.57608;7.673;7.72434;7.51511;7.70173;7.66213;7.61977;7.74659;7.634;7.64102;7.76092;7.68808;7.61909;7.69378;7.6809;7.59719;7.7474;7.68772;7.63683;7.74945;7.68285;7.60064;7.73973;7.49451;7.68911;7.74269;7.51526;7.69067;7.75923;7.5781;7.70169;7.74683;7.59563;7.66534;7.76409;7.61177;7.66308;7.76011;7.54764;7.74261;7.75733;7.54363;7.64128;7.75023;7.54843;7.7556;7.73673;7.52265;7.75337;7.73109;7.6015;7.74574;7.66479;7.61362;7.68248;6.7349;7.74552;7.60854;7.57906;7.74693;7.617;7.62875
Triad;60566252;7.37723;7.60528;7.30947;7.60274;7.25784;7.58463;7.34867;7.55475;7.30797;7.58722;7.22955;7.71942;7.53773;7.69508;7.70908;7.54882;7.36799;7.70927;7.49063;7.69996;7.69078;7.4515;7.66636;7.59004;7.56354;7.66541;7.50596;7.63355;7.6871;7.53279;7.69198;7.67224;7.52452;7.69489;7.69032;7.36803;7.65969;7.51036;7.52381;7.63268;7.44636;7.65935;7.59812;7.55344;7.69429;7.57173;7.58181;7.71172;7.63631;7.56382;7.70321;7.6314;7.51043;7.70937;7.64031;7.52443;7.69862;7.65172;7.53583;7.70068;7.63555;7.50039;7.70852;7.53985;7.60409;7.70421;7.52411;7.63645;7.69897;7.55173;7.62464;7.70309;7.5231;7.62937;7.69514;7.51224;7.65922;7.70433;7.50546;7.67924;7.54473;7.46518;7.6938;7.63491;7.43192;7.70068;7.66562;7.45149;7.68107;7.65371;7.51449;7.70782;7.65594;7.1006;7.56458;7.61743;7.7004;7.56588;7.62363;7.68511
Dot;60566252;1.99299;1.99022;1.99332;1.9846;1.99348;1.99091;1.99202;1.98939;1.99322;1.98702;1.99045;1.99941;2.00151;1.99769;1.99819;2.00095;1.99914;2.00081;1.99921;1.99934;1.99979;1.9993;1.99957;1.99793;2.00009;1.99924;1.99864;1.99969;1.99949;2.00004;2.00054;1.9994;1.99928;2.00088;2.0005;1.99601;2.00112;1.99596;1.99869;1.99493;1.99859;1.99857;1.9987;1.99861;2.00117;1.99791;2.00086;2.00077;2.00025;2.00149;2.00077;2.00019;2.00076;2.00049;1.99899;1.99948;2.00105;1.99879;2.00079;2.00088;2.0012;1.9991;2.00014;2.00018;2.0006;2.0003;2.00051;1.99869;2.00024;2.00059;2.00047;2.00037;2.00032;2.00131;2.00038;2.00059;2.00134;1.99937;2.00087;2.00072;1.99625;1.99875;1.99995;1.9952;1.99934;1.99699;1.99982;1.99693;2.00031;1.99563;2.00061;1.99507;1.99894;1.99823;2.00031;2.00047;1.99922;1.99987;1.99997;1.9986
Nstream;60566252;9.0448;9.35779;9.03765;9.26029;8.84566;9.3864;9.02564;9.33265;9.02043;9.35557;8.4922;9.54984;9.30677;9.32582;9.57804;9.54474;9.33114;9.55853;9.42483;9.31772;9.53836;9.32624;9.07462;9.51282;9.23942;9.45016;9.53151;9.29301;9.52821;9.47227;9.32678;9.52735;9.52343;9.33492;9.49807;9.48041;8.96478;9.51699;9.24654;9.48555;9.4624;8.99642;9.53205;9.30637;9.40926;9.54674;9.34288;9.48721;9.51234;9.39471;9.44414;9.53239;9.32345;9.42171;9.37558;9.30575;9.42344;9.55142;9.33881;9.43928;9.53213;9.33231;9.54862;9.56009;9.29455;9.49144;9.57058;9.28727;9.50545;9.53793;9.3118;9.51736;9.54737;9.07213;9.55595;9.47219;9.24347;9.45036;9.43635;9.32819;9.54394;9.39978;9.36508;9.55715;9.37183;9.3788;9.53192;9.31199;9.38708;9.55591;9.31284;9.47365;9.53071;9.53812;9.5674;9.32945;9.48593;9.56289;9.34939;9.27779
Copy;85398416;7.05291;7.11386;7.06055;7.11411;7.11742;7.0796;7.05558;7.11539;6.85594;7.11811;7.03619;7.12164;7.00003;7.11675;6.93948;7.11467;6.88863;7.09076;6.91353;7.11455;6.94455;7.11705;6.88358;6.77604;6.79198;6.86885;7.08945;6.98529;7.0889;6.96374;6.79851;6.90453;7.11355;6.94832;7.12285;6.97117;7.10765;6.94674;7.08733;6.97166;7.10509;7.03812;7.06441;7.09131;7.10413;6.92797;7.11174;6.93508;7.04379;6.9735;7.12902;7.03409;7.0789;7.08469;6.98604;7.0329;7.05171;7.0997;7.04403;7.12941;6.95495;7.10154;7.03774;7.0959;6.98075;7.11158;6.93586;7.06781;7.08015;7.09641;6.84508;7.09136;7.02318;7.1139;7.04805;7.12677;7.00975;7.12113;6.94445;7.08153;6.96523;7.11357;6.92973;7.12273;6.92972;7.12417;6.92014;7.10574;6.91557;7.12003;6.92059;7.10798;6.94747;7.11552;6.96847;7.08039;6.93349;7.10748;6.90931;7.11073
Mul;85398416;7.01866;6.82043;7.0556;6.66425;7.04161;6.8954;7.06027;6.83877;7.03829;6.87155;7.05277;6.85859;7.04753;6.8556;7.05318;6.86866;7.0322;6.87899;7.04063;6.89714;6.97694;6.94111;6.94304;6.48343;6.34232;6.69439;7.01894;6.93173;7.02352;6.88438;6.76095;7.03364;6.8696;7.01031;6.99004;6.98989;6.95647;6.98233;7.01163;6.93797;7.03253;6.90003;7.01374;6.86779;6.89368;7.02916;6.97807;7.0023;6.99583;6.96974;7.04541;6.92222;7.05559;6.8661;6.98673;6.92679;7.046;6.85973;7.04768;6.85714;7.02864;6.68026;7.03475;6.85863;7.04566;6.86487;7.0299;6.87892;7.04032;6.83627;6.91106;6.87789;7.02747;6.85383;7.04133;6.81789;7.04669;6.8587;7.03395;6.74577;7.03489;6.86329;7.02999;6.89108;7.05196;6.91005;7.02677;6.88221;7.02817;6.89737;7.01679;6.97373;7.0092;6.98134;6.97162;7.01975;6.96264;6.90605;7.04436;6.95289
Add;85398416;7.36213;7.37025;7.38165;7.20956;7.37851;7.38475;7.37638;7.37776;7.37721;7.38423;7.37597;7.38545;7.38551;7.39372;7.37238;7.41614;7.37541;7.38466;7.37786;7.42196;7.34491;7.24153;7.31711;7.00913;7.01548;7.19852;7.36416;7.35194;7.35159;7.35739;7.2881;7.3661;7.39671;7.37888;7.39307;7.36687;7.37928;7.36564;7.37367;7.35976;7.37114;7.36794;7.36864;7.33204;7.42891;7.3659;7.42411;7.37477;7.41113;7.36437;7.3726;7.36028;7.38106;7.37848;7.30057;7.38357;7.38986;7.38411;7.37413;7.39777;7.36405;7.20911;7.37971;7.34489;7.37824;7.39661;6.73825;7.37661;7.38251;7.36508;7.304;7.37546;7.38209;7.375;7.37353;7.38009;7.37487;7.40325;7.35754;7.3821;7.33275;7.41382;7.37972;7.32153;7.35907;7.39243;7.3774;7.43664;7.37569;7.41986;7.36069;7.393;7.36827;7.37632;7.33364;7.36635;7.36905;7.42992;7.35055;7.43582
Triad;85398416;7.32042;7.32745;7.32439;7.13007;7.3288;7.33264;7.336;7.35209;7.32624;7.32136;7.33561;7.33944;7.3283;7.35023;7.3054;7.37584;7.33084;7.36021;7.31525;7.33744;7.30908;7.17738;7.31255;6.93869;6.76685;7.12114;7.30635;7.29008;7.30784;7.2943;7.32459;7.31699;7.34512;7.315;7.24322;7.30888;7.3272;7.32268;7.32318;7.32659;7.31179;7.30456;7.29942;7.16659;7.36698;7.30307;7.3295;7.33817;7.32807;7.32377;7.33257;7.30972;7.31551;7.34856;7.24433;7.32599;7.34429;7.33596;7.33656;7.36746;7.31638;7.28606;7.3287;7.35996;7.33677;7.34055;7.30355;7.32848;7.32279;7.32366;7.3183;7.3178;7.32372;7.34517;7.24782;7.35474;7.32315;7.31767;7.32318;7.33986;7.31977;7.32412;7.31088;7.20093;7.32193;7.34626;7.33373;7.36775;7.33488;7.35979;7.31361;7.32147;7.31081;7.31478;7.30409;7.31365;7.3183;7.25003;7.32357;7.33008
Dot;85398416;1.99978;2.0001;1.99988;1.99903;2.00006;2.00014;1.9998;1.99965;1.99911;1.99927;1.99965;1.9998;1.99946;1.99962;1.99956;1.99996;1.9976;2.00007;1.99954;2.00058;1.99984;1.99068;1.99053;1.98857;1.99156;1.99896;1.99751;1.99842;1.9971;1.99903;1.99848;1.99861;1.99955;1.99919;1.99661;1.99966;1.99878;1.99921;1.99903;1.99917;1.99882;1.99967;1.99924;1.99738;2.00036;2.00021;1.99938;2.00016;1.99986;2.00007;1.99943;2.00027;2.00012;2.00004;1.99731;2.00053;1.99914;2.00093;1.99966;2.00091;2.00036;1.99951;1.99968;1.99989;1.99953;1.99964;1.99939;1.99957;2.0002;2.0012;2.00036;2.00009;2.00012;2.00036;1.99751;1.99971;1.99971;2.00088;1.99916;2.00016;1.99864;2.00061;2.00022;1.99919;1.99933;2.00056;2.00019;1.99812;1.98973;1.99967;1.99943;1.99893;1.99832;1.9985;1.99954;1.99868;1.9763;1.9993;1.99732;1.99988
Nstream;85398416;9.14164;9.09549;9.15673;9.10102;9.1493;9.08445;9.13687;8.80237;9.14587;9.07507;9.14795;9.10134;9.1483;9.13624;9.15573;9.13353;8.95541;9.14551;9.10026;9.13611;9.1341;9.11133;8.66655;8.77012;8.8017;9.03437;9.10797;9.06889;9.12486;9.00147;9.11992;9.11976;9.13877;9.13374;9.13115;9.09533;9.11274;9.07708;9.14239;9.08476;9.12187;9.09637;9.14618;8.30952;9.13677;9.13144;9.13293;8.92735;9.14682;9.0764;9.12458;9.12041;9.12474;9.01467;9.12682;9.09907;9.0738;9.07386;9.13924;9.1149;9.14194;9.03968;9.14402;9.08298;9.13896;9.11594;9.12332;9.08567;9.14246;9.01971;9.14872;9.07675;9.13503;9.05015;9.14653;9.04118;9.14021;9.10658;9.13984;9.10876;9.11163;9.1365;9.14215;9.1416;9.12468;9.14262;9.1294;8.98775;9.13778;9.09898;9.13518;9.1425;9.10299;9.12889;9.09631;9.10611;8.74926;9.14798;9.1387;9.13444
