Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Triad;43211896;6.52405;7.54184;7.50072;7.45901;7.56472;7.52769;7.54483;7.53791;7.53511;7.24816;7.04744;7.50737;6.86002;7.457;7.04211;7.38541;7.52344;7.52192;7.57393;7.51177;7.4069;7.5192;7.56681;7.51858;7.52801;7.58282;7.53243;7.53772;7.50311;7.55822;7.43526;7.53438;7.55478;7.52822;7.53506;7.54298;7.5325;7.54447;7.58751;7.55352;7.57585;7.51246;7.52433;7.61072;7.54135;7.54751;7.47012;7.55061;7.52653;7.54034;7.51766;7.52301;7.38501;7.5264;7.50628;7.53953;7.57095;7.51856;7.53208;7.52908;7.53505;7.53391;7.5263;7.28212;7.51683;7.54364;7.61334;7.5249;7.52121;7.45128;7.5892;7.54071;7.57618;7.49387;7.52267;7.58987;7.53232;7.51721;7.53139;7.53658;7.5198;7.53716;7.52893;7.5265;7.40567;7.5202;7.43512;7.50467;7.50353;7.51509;7.51653;7.52681;7.51694;7.52047;7.5162;7.38554;7.51226;7.48131;7.5245;7.38598
Dot;43211896;3.67564;3.83428;3.81624;3.8323;3.82906;3.81918;3.83613;3.81486;3.83835;3.79773;3.78417;3.82918;3.82261;3.77504;3.7849;3.81719;3.81052;3.83299;3.8158;3.83242;3.82119;3.82701;3.83712;3.82083;3.8339;3.8202;3.83193;3.8318;3.84124;3.83347;3.8237;3.83059;3.82855;3.84242;3.81556;3.83458;3.82734;3.8387;3.83081;3.83159;3.839;3.82039;3.83495;3.82367;3.83912;3.8327;3.83564;3.80925;3.83029;3.8349;3.8248;3.83086;3.82461;3.84086;3.83402;3.83675;3.83659;3.82654;3.83033;3.82299;3.82651;3.82354;3.83705;3.80338;3.82878;3.83775;3.82474;3.84108;3.82555;3.83277;3.82786;3.82967;3.8377;3.8139;3.81715;3.81857;3.83327;3.82617;3.84139;3.82832;3.82183;3.83809;3.82181;3.84033;3.81517;3.83605;3.8174;3.82499;3.83497;3.81665;3.83646;3.82676;3.83532;3.81828;3.82996;3.813;3.82926;3.82822;3.82691;3.83095
Nstream;43211896;9.19122;9.36171;9.35947;9.27742;9.368;9.37982;9.37504;9.3666;9.38217;9.01885;8.77485;9.34268;9.31473;9.312;9.23358;9.32937;8.97303;9.34328;9.32496;9.25533;9.27196;9.13366;9.35168;9.32856;9.25562;9.30043;9.35016;9.35132;9.36732;9.36537;9.1465;9.36579;9.3534;9.38109;9.26572;9.37149;9.35737;9.35564;9.34549;9.28258;9.35148;9.38419;9.33402;9.3683;9.38089;9.37662;9.3528;9.28742;9.30008;9.34686;9.29455;9.35702;9.33279;9.35057;9.33833;9.29843;9.36782;9.36147;9.37301;9.34441;9.30274;9.34495;9.20505;9.31045;9.36045;9.34442;9.33095;9.37555;9.31986;9.36217;9.37994;9.35674;9.385;9.3434;9.30128;9.36632;9.35923;9.33232;9.27245;9.33429;9.33792;9.34359;9.30564;9.34888;9.16239;9.36215;9.3199;9.29653;9.3339;9.31006;9.3311;9.24751;9.20963;9.31737;9.29857;9.20478;9.32546;9.32892;9.33786;9.33814
Copy;60928776;6.02329;7.26107;7.25758;7.2056;7.22303;7.27342;7.12636;7.24432;6.86578;7.27976;7.26453;7.31285;7.37088;7.27667;7.23016;7.29096;6.49965;7.30486;6.99639;7.35143;7.27895;7.27877;7.21588;7.30258;7.30271;7.27602;7.26392;7.20133;7.35787;7.26351;7.28253;6.83226;7.34464;7.41054;7.39375;7.29696;7.35535;7.36866;7.29567;7.13422;7.33149;7.18824;7.35499;7.31427;7.33119;7.04823;7.31027;7.32544;7.31239;7.27014;7.43351;7.33445;7.32198;7.38458;7.37228;7.20755;7.19397;7.20568;7.19561;7.10784;7.23403;7.26148;6.95315;7.22012;7.22296;7.30201;7.0751;7.14197;6.99445;7.21888;7.11073;7.08449;7.2494;7.14554;7.05723;7.03747;7.19555;7.13402;7.19162;7.17664;7.17339;7.19146;7.23391;7.02689;7.20515;7.04416;7.14548;7.12386;7.20049;7.17949;7.20107;7.15379;7.18751;7.1698;7.14948;7.18715;7.2157;7.20608;7.21101;7.18725
Mul;60928776;5.60177;7.1562;7.16604;7.21738;7.18948;7.16033;6.94094;7.17068;6.24316;7.15599;7.21005;7.22122;7.21395;7.18482;6.98617;7.21553;6.83129;7.11912;7.14894;7.20851;7.20718;7.21636;7.16999;7.22073;7.20926;7.1873;7.15231;7.20193;7.21899;7.20117;7.21289;6.23556;7.28992;7.28303;7.28132;7.15205;7.26459;7.16635;7.26641;7.12426;7.24516;7.08248;7.2302;7.2288;7.28769;7.25503;7.29016;7.27864;7.09176;7.23423;7.13674;7.24681;7.21626;7.24362;7.13788;6.97837;7.0946;7.12004;7.12532;7.14228;7.19889;7.13932;6.94876;7.12888;6.79694;7.25989;7.01456;6.99924;7.06458;7.12821;7.02285;6.9958;7.10216;7.01221;6.95939;6.97695;7.0931;6.86059;7.09185;7.1156;7.17722;7.14791;7.19164;6.91668;7.10859;7.01825;7.02;7.05737;7.12186;7.12111;7.15717;7.0827;7.08265;7.06994;7.09478;7.11595;7.10413;7.00076;7.10234;7.09955
Add;60928776;5.94456;7.67988;7.70998;7.62695;7.60392;7.45601;7.55115;7.70764;6.99377;7.71891;7.54671;7.64594;7.59031;7.65335;7.55307;7.70845;7.72757;7.58492;7.59007;7.55704;7.71213;7.70976;7.67744;7.61622;7.62443;7.71654;7.7221;7.64265;7.5005;7.65718;7.71515;7.02338;7.80346;7.55799;7.68764;7.68609;7.80729;7.46103;7.68825;7.74006;7.70964;7.64356;7.70888;7.80747;7.50961;7.65677;7.70149;7.72552;7.59998;7.66977;7.62577;7.76434;7.77694;7.68582;7.44394;7.43555;7.66762;7.69407;7.6944;7.64646;7.36211;7.52158;7.45172;7.63911;7.67701;7.60937;7.45036;7.44719;7.55223;7.46715;7.37211;7.30347;7.47789;7.34834;7.33383;7.3851;7.50125;7.36088;7.65245;7.31703;7.59081;7.53907;7.48684;7.47005;7.57523;7.55763;7.60376;7.61501;7.53765;7.53553;7.47464;7.51407;7.56945;7.63239;7.63393;7.51861;7.55808;7.51507;7.3263;7.54578
Triad;60928776;6.87771;7.48467;7.53371;7.53725;7.66149;7.5722;7.45579;7.55302;7.05009;7.57291;7.51955;7.66212;7.62403;7.56615;7.54086;7.63765;7.55925;7.6364;7.60496;7.6067;7.40621;7.59303;7.66413;7.67642;7.59493;7.565;7.49823;7.66975;7.615;7.44116;7.57228;7.06569;7.63779;7.62756;7.68588;7.5924;7.67814;7.72358;7.67988;7.62484;7.70525;7.75523;7.6416;7.66234;7.61199;7.74018;7.66304;7.54885;7.57363;7.65387;7.68694;7.53186;7.50536;7.72612;7.44577;7.48283;7.27912;7.45443;7.5599;7.64849;7.5828;7.55499;7.5452;7.37917;7.44703;7.43432;7.38468;7.41042;7.60356;7.47621;7.46665;7.48888;7.47629;7.3868;7.39183;7.12143;7.47787;7.34012;7.48768;7.42201;7.57219;7.51383;7.55754;7.51442;7.47478;7.41051;7.45217;7.481;7.56639;7.50449;7.5852;7.52681;7.44271;7.45804;7.32799;7.4927;7.57193;7.58264;7.47733;7.48551
Dot;60928776;3.84355;3.84603;3.83156;3.83719;3.84257;3.84187;3.82332;3.85227;3.85183;3.84681;3.84824;3.84159;3.83911;3.85252;3.84589;3.80708;3.85461;3.84651;3.84695;3.84945;3.84939;3.85641;3.85157;3.84281;3.85458;3.82154;3.8438;3.84877;3.84707;3.83526;3.85656;3.84178;3.84509;3.83283;3.83667;3.8367;3.85016;3.82384;3.84277;3.84338;3.84282;3.83902;3.84187;3.83765;3.81121;3.84337;3.85074;3.74105;3.8245;3.8257;3.84155;3.84276;3.81574;3.83391;3.80302;3.82175;3.81436;3.82669;3.82196;3.81877;3.81869;3.81846;3.82022;3.82159;3.8331;3.80574;3.81223;3.8078;3.8253;3.80028;3.79864;3.76862;3.82239;3.79495;3.80147;3.81897;3.82774;3.83031;3.82803;3.83202;3.82081;3.81561;3.82592;3.82783;3.81971;3.83239;3.82948;3.83485;3.82565;3.82511;3.80223;3.83055;3.82784;3.82933;3.82211;3.83746;3.82666;3.81965;3.82402;3.83161
Nstream;60928776;9.43752;9.35402;9.17952;9.33624;9.42028;9.22371;9.38322;9.36399;9.4211;9.34062;9.35043;9.42274;9.28414;9.32011;9.35862;8.16843;9.32327;9.31096;9.40144;9.46299;9.39924;8.96321;9.39821;9.48192;9.43295;9.2767;9.36902;9.42031;9.49533;9.34261;9.2896;9.5397;9.46371;9.60071;9.60449;9.37244;9.53222;9.60448;9.44741;9.50742;9.50677;9.6467;9.59193;9.44215;9.36516;9.65096;9.55742;9.25981;8.99776;9.46506;9.59411;9.47456;9.30635;9.49937;9.48594;9.39717;9.35702;9.15373;9.16848;9.33355;9.4443;9.45139;9.44728;9.35663;9.28434;8.97421;8.98964;8.82484;9.33063;9.09121;9.13525;9.29803;9.44515;9.28241;9.27843;9.42056;9.26765;9.35761;9.23153;9.20792;9.29049;9.28755;9.46035;9.41027;9.05329;9.35793;9.03207;9.20536;9.28094;9.32276;9.32746;9.42482;9.35835;9.29088;9.18043;9.1997;9.32767;9.40116;9.43178;8.96494
Copy;85909576;7.07028;7.1869;7.15092;7.11219;6.87503;7.25573;7.21244;6.92756;7.14176;7.15968;6.88268;7.07979;7.15217;6.85077;7.05395;7.1156;6.87493;7.10385;7.10844;6.78502;7.01719;7.13055;6.89187;7.13754;7.13091;6.87642;7.06966;7.13866;7.13552;7.43135;7.45973;7.34108;7.14203;7.31697;7.29174;7.30409;7.2674;7.27737;7.10477;7.26706;7.39884;7.38756;7.35529;7.36142;7.3522;7.27791;7.39296;7.43047;7.47479;7.42337;7.10925;7.27139;7.46675;7.41531;7.24147;7.33017;7.34788;7.43835;7.43534;7.46338;7.36999;6.89395;7.13658;7.25666;7.24649;6.95655;7.02415;7.0746;7.17565;7.01149;7.41617;7.41099;7.28269;7.35264;7.31471;7.29924;7.24001;7.25;7.2653;7.27456;7.12008;7.03538;7.02075;7.03817;7.12454;7.29537;7.30179;6.94453;7.32887;7.39024;7.41775;7.36641;7.37149;7.32252;7.27831;7.35809;7.31233;7.39738;7.34222;7.11938
Mul;85909576;6.91316;7.04857;7.11093;7.04542;7.04188;7.08526;6.98725;7.0396;6.97045;6.77819;7.04559;6.97125;6.59888;7.00601;7.01565;6.79192;6.80096;6.96018;6.7977;7.0495;6.87786;6.81164;6.98244;6.95974;6.78168;7.02506;6.96667;6.80824;7.01924;7.26028;7.40271;7.2785;7.10236;7.29936;7.29442;7.21893;7.19191;7.09086;7.11736;7.01511;7.22076;7.22883;7.33115;7.36233;7.39299;7.31647;7.2834;7.14169;7.31122;7.40702;6.8486;7.06481;7.29105;7.37903;7.24962;7.36222;7.32098;7.22705;7.15009;7.37216;7.39316;7.16876;7.17156;7.07909;6.9634;6.97444;7.1132;7.18873;7.12273;7.16591;7.08654;7.15598;7.31237;7.29118;7.31664;7.30471;7.30306;7.23248;7.18595;7.23671;7.19112;7.0258;7.13537;7.19522;7.19821;7.1568;7.10885;7.25741;7.02149;7.20147;7.22295;7.26694;7.24848;7.28106;7.26686;7.29962;7.2234;7.39849;7.39186;7.29635
Add;85909576;7.58526;7.56091;7.53902;7.55248;7.18697;7.18758;7.32422;7.37984;7.50854;7.39259;7.38562;7.41995;7.37712;7.37075;7.40511;7.39758;7.37729;7.41249;7.36386;7.37511;7.36279;7.24552;7.35209;7.39148;7.41241;7.26247;7.435;7.58066;7.80278;7.82635;7.7895;7.64508;7.63983;7.64231;7.63578;7.63329;7.41224;7.55604;7.6853;7.71473;7.72718;7.71701;7.63475;7.75088;7.76963;7.75484;7.79657;7.67386;7.6812;7.73142;6.99055;7.7019;7.83738;7.75088;7.7581;7.75871;7.76639;7.80815;7.66428;7.77951;7.73789;7.5068;7.50906;7.58273;7.52908;7.51837;7.36767;7.44121;7.54629;7.69792;7.59055;7.71957;7.67789;7.69893;7.68127;7.68651;7.69221;7.49921;7.67535;7.66252;7.66844;7.33978;7.53765;7.51904;7.456;7.49241;7.52462;7.7386;7.72684;7.72959;7.76629;7.68182;7.64461;7.6223;7.60908;7.62655;7.47209;7.7276;7.7566;7.53518
Triad;85909576;7.51188;7.39209;7.4656;7.50071;7.1185;7.38002;7.03495;7.14804;7.55085;7.04158;7.32019;7.34312;7.33455;7.31938;7.31528;7.33132;7.31006;7.11554;7.33751;7.32766;7.35395;7.15978;7.3208;7.35006;7.33671;7.26362;7.32421;7.7094;7.69768;7.72536;7.41088;7.59742;7.59653;7.48315;7.56993;7.59464;7.45327;7.51583;7.61993;7.66847;7.621;7.61315;7.60927;7.72422;7.56725;7.72345;7.72861;7.77079;7.58829;7.50541;7.51242;7.69586;7.70558;7.71309;7.71517;7.56929;7.73699;7.75033;7.75094;7.70839;7.71708;7.4007;7.4441;7.43631;7.45844;7.50087;7.4125;7.4476;7.45352;7.66957;7.55542;7.63754;7.62254;7.62937;7.45812;7.64063;7.62364;7.60237;7.66325;7.70261;7.68569;7.47875;7.48149;7.48336;7.47577;7.36572;7.26881;7.63009;7.6713;7.71728;7.66282;7.55952;7.55855;7.49953;7.54801;7.57912;7.54051;7.55506;7.72161;7.31407
Dot;85909576;3.83241;3.83107;3.84062;3.83916;3.79188;3.83549;3.81353;3.78654;3.80616;3.81241;3.80306;3.79313;3.80638;3.80156;3.78824;3.80895;3.80003;3.79808;3.81253;3.81251;3.79373;3.81613;3.79205;3.79208;3.80716;3.80411;3.78617;3.84499;3.8378;3.83026;3.81026;3.82883;3.82413;3.81153;3.83229;3.83296;3.80494;3.82317;3.82336;3.82735;3.83021;3.81717;3.83396;3.85196;3.79259;3.84745;3.84736;3.8412;3.83878;3.80588;3.82297;3.84688;3.83258;3.849;3.84925;3.85098;3.84983;3.84909;3.84344;3.84434;3.84476;3.80967;3.81013;3.78542;3.81607;3.81425;3.8168;3.80619;3.80418;3.83726;3.84124;3.82525;3.83737;3.84371;3.83597;3.85153;3.85089;3.84375;3.84493;3.84777;3.8487;3.82032;3.8074;3.81818;3.81305;3.80442;3.79026;3.84323;3.84555;3.84205;3.8426;3.81637;3.8182;3.80358;3.8207;3.82354;3.81778;3.8358;3.85524;3.8502
Nstream;85909576;9.36358;9.33329;9.33956;9.01844;9.36346;9.11553;8.84486;9.03704;9.07604;9.04395;8.966;9.06598;9.05629;9.02022;8.9786;8.85609;8.9603;9.0988;9.10878;8.95767;9.07692;9.03584;8.95674;9.07299;9.0858;8.9843;9.08962;9.54902;9.59872;9.54084;9.26297;9.33406;9.44565;9.44775;9.4714;9.49508;8.60728;9.3136;9.35805;9.41717;9.46036;9.43841;9.53186;9.64199;9.56627;9.60062;9.52401;9.60596;9.62819;9.27548;9.12226;9.59808;9.545;9.4656;9.52767;9.62007;9.62582;9.6216;9.62179;9.57185;9.37443;9.13477;9.11851;9.1976;8.86087;9.21393;9.22082;9.10315;9.2289;9.48548;9.48018;9.3535;9.4909;9.47557;9.45748;9.43256;9.48792;9.42863;9.46378;9.36897;9.46379;9.27182;9.12922;9.20313;9.17294;9.23463;8.9368;9.49916;9.52591;9.49939;9.28309;9.4214;9.40087;9.37439;9.41514;9.42256;9.51176;9.61992;9.60841;9.60558
Copy;121132504;7.19762;7.12358;7.39571;7.457;7.40592;7.37146;7.33784;7.42263;7.27261;7.17296;7.2177;7.44348;7.24482;7.3298;7.31749;7.44494;7.34832;7.36009;7.35682;7.46176;7.4265;7.40182;7.09503;7.36531;7.41456;7.38622;7.38238;7.45068;7.44036;7.3726;7.31104;7.44538;7.4268;7.38019;7.37589;7.42355;7.39698;7.34952;7.37238;7.42393;7.39724;7.3846;7.36872;7.40339;7.40027;7.379;7.36919;7.4043;7.38026;7.37448;7.3644;7.44184;7.41756;7.38485;7.38516;7.42204;7.2558;7.38328;7.40368;7.45019;7.23243;7.39657;7.38296;7.37461;7.41844;7.24346;7.38468;7.22215;7.19178;7.17987;7.40811;7.35741;7.33972;7.35525;7.38503;7.44693;7.4446;7.36161;7.39518;7.42601;7.42122;7.37769;7.35688;7.40677;7.41938;7.38161;7.39804;7.25815;5.91085;6.32118;6.27714;6.19457;7.27253;7.39343;7.41391;7.43146;7.35426;7.27294;7.40834;7.42712
Mul;121132504;7.17401;7.05555;7.14145;7.32291;7.16854;7.39011;7.17019;7.32439;7.33367;7.33804;7.29745;7.26665;7.32958;7.32748;7.28644;7.33209;7.33992;7.3385;7.30894;7.32783;7.36855;7.38429;7.13187;7.36927;7.334;7.31377;7.24004;7.33376;7.35302;7.32284;7.31184;7.30839;7.37953;7.36523;7.32716;7.30814;7.38354;7.31767;7.29779;7.33778;7.38117;7.32435;7.29863;7.34106;7.34621;7.39121;7.31909;7.31576;7.26335;7.36862;7.33252;7.32481;7.39745;7.33266;7.33461;7.30523;7.20425;7.27546;7.32404;7.17077;7.20825;7.17778;7.33347;7.16868;7.3972;7.31963;7.28844;7.28787;7.351;7.28405;7.27494;7.31334;7.33276;7.3285;7.33889;7.33539;7.3776;7.36216;7.33064;7.31833;7.39784;7.37038;7.30947;7.32067;7.37439;7.37449;7.33539;7.03949;5.74207;6.31599;6.35072;6.32212;7.29591;7.27523;7.31908;7.29865;7.35519;7.2441;7.32781;7.34478
Add;121132504;7.5231;7.7636;7.68762;7.80367;7.74685;7.8074;7.82839;7.80535;7.77537;7.85322;7.79799;7.74777;7.80657;7.87179;7.80925;7.77164;7.81017;7.84952;7.75397;7.7499;7.80898;7.83806;7.80552;7.76918;7.8027;7.82503;7.80731;7.76082;7.78765;7.82439;7.8;7.77279;7.74589;7.83541;7.79106;7.7862;7.77956;7.8251;7.80764;7.78901;7.78719;7.82416;7.83722;7.8203;7.62465;7.83152;7.8369;7.72868;7.60225;7.73317;7.82483;7.63768;7.75902;7.70048;7.82492;7.6346;7.75794;7.76221;7.81065;7.74856;7.81112;7.81869;7.81856;7.76805;7.77702;7.8125;7.81688;7.76878;7.82753;7.86429;7.80912;7.782;7.8314;7.865;7.81079;7.78251;7.81749;7.79528;7.83239;7.77296;7.77502;7.84194;7.83172;7.79446;7.72402;7.82208;7.85789;6.89225;6.18597;6.7634;6.58275;6.99544;7.86991;7.82717;7.80349;7.8265;7.84715;7.77674;7.76913;7.81206
Triad;121132504;7.68755;7.7317;7.58285;7.79596;7.77893;7.72383;7.65462;7.79205;7.7784;7.72209;7.76785;7.8036;7.74543;7.67232;7.79188;7.77417;7.73633;7.71969;7.78398;7.82022;7.75006;7.7253;7.77458;7.7737;7.73744;7.72861;7.78055;7.78756;7.73546;7.72465;7.76254;7.82373;7.62011;7.71884;7.76876;7.80234;7.58003;7.66214;7.76669;7.71341;7.75791;7.60393;7.77435;7.66382;7.67307;7.57981;7.76281;7.6902;7.72066;7.69669;7.77299;7.78299;7.75765;7.70631;7.76242;7.8013;7.7554;7.71853;7.76378;7.80962;7.75691;7.7094;7.77262;7.82653;7.76834;7.6601;7.75965;7.80312;7.75196;7.73443;7.78193;7.80223;7.68412;7.73289;7.78609;7.77292;7.77143;7.71054;7.7837;7.81291;7.7507;7.70834;7.76087;7.73139;7.74401;7.70868;7.74177;6.76427;7.24089;6.67323;6.66669;7.69791;7.73206;7.78478;7.82487;7.71135;7.73309;7.77439;7.76311;7.73407
Dot;121132504;3.82639;3.84781;3.84252;3.84006;3.84678;3.84952;3.83895;3.84354;3.84476;3.84508;3.84127;3.84378;3.84569;3.84301;3.84288;3.8444;3.84536;3.8475;3.84197;3.84572;3.83486;3.84964;3.84311;3.83863;3.83431;3.83825;3.84454;3.83263;3.84544;3.84053;3.84271;3.83145;3.84016;3.83718;3.84026;3.83105;3.84631;3.84354;3.84368;3.8354;3.8437;3.84444;3.8458;3.84096;3.8452;3.84392;3.84042;3.83916;3.84669;3.84488;3.84735;3.84544;3.84682;3.84168;3.8435;3.84597;3.85076;3.84606;3.84466;3.84211;3.84018;3.84743;3.84701;3.84429;3.84605;3.84605;3.84309;3.83984;3.84532;3.84689;3.84706;3.84174;3.84788;3.8439;3.84424;3.84858;3.84902;3.84678;3.84522;3.83369;3.84522;3.8488;3.83488;3.83121;3.8381;3.85056;3.83275;3.78915;3.63814;3.65082;3.63424;3.84506;3.84048;3.84991;3.83896;3.84683;3.84361;3.84377;3.84567;3.84827
Nstream;121132504;9.48816;9.56324;9.6216;9.63685;9.62496;9.61403;9.61178;9.64509;9.3297;9.65441;9.65653;9.60017;9.38012;9.57261;9.66318;9.49932;9.59159;9.51999;9.63326;9.48032;9.56521;9.45778;9.6064;9.51213;9.61392;9.61964;9.68108;9.56667;9.58908;9.60794;9.64319;9.60604;9.60162;9.60015;9.61435;9.63493;9.5603;9.62336;9.64125;9.65972;9.59726;9.54251;9.667;9.66155;9.61397;9.61412;9.63845;9.63011;9.556;9.65581;9.6265;9.60759;9.59694;9.63735;9.64906;9.62288;9.62368;9.65502;9.66462;9.64384;9.59753;9.63022;9.64052;9.65211;9.6307;9.61984;9.63853;9.36188;9.58011;9.67329;9.57312;9.39389;9.49368;9.67854;9.47602;9.61139;9.47608;9.65658;9.48556;9.56922;9.49083;9.61112;9.61738;9.64066;9.55417;9.63175;9.65169;7.9844;7.48496;8.30775;8.11327;9.564;9.69582;9.49412;9.39568;9.50931;9.65927;9.4902;9.59818;9.47438
Copy;170796832;7.12525;7.34866;7.14403;7.32682;7.38321;7.31998;7.22242;7.31087;7.24171;7.33448;7.26992;7.29786;7.34728;7.14665;7.29558;7.07002;7.36777;7.33774;7.27169;7.30867;7.34243;7.36377;7.30605;7.35842;7.21366;7.28068;7.29405;7.40899;7.33707;7.29778;7.28069;7.3631;7.33028;7.20887;7.31369;7.22855;7.29576;7.3101;7.34383;7.30946;7.21674;7.31284;7.27656;7.35334;7.2624;6.24236;7.03371;7.16232;7.37019;7.38468;7.33032;7.23479;7.30918;7.11678;7.4927;7.38395;7.17665;7.12886;6.09739;7.31402;7.09507;6.92115;7.034;7.08095;7.09823;6.90231;7.21409;7.23753;7.10523;6.96668;7.09565;6.79849;7.07925;7.05935;7.18192;7.20789;7.20925;5.97103;6.18538;7.24953;7.0569;7.26676;5.69756;6.91328;7.27677;6.34157;6.99343;6.85093;7.09187;7.09586;6.94255;6.56936;6.76826;5.17486;5.92672;6.05953;5.80103;6.34893;6.4049;6.0892
Mul;170796832;7.13495;7.20969;7.27134;7.0969;7.14129;7.2533;7.17276;7.28273;7.09645;7.20223;7.21393;7.27337;7.18703;7.22402;7.29575;7.15305;7.20654;7.0557;7.25159;7.2793;7.2083;7.22113;7.29327;7.2724;7.21703;7.16285;7.27905;7.22644;7.05894;7.30823;6.99255;7.22051;7.25922;7.28029;7.23911;7.12898;7.24867;7.31487;7.24276;7.09503;7.24618;7.08781;7.26675;7.20951;7.22774;6.56212;7.14855;7.16577;7.29548;7.24881;7.18666;7.23144;6.88116;7.32553;7.11893;7.2111;7.24993;7.28731;6.59998;7.15456;6.922;6.97026;6.9685;7.09576;7.00114;6.97251;6.90018;7.10521;6.9855;6.88242;6.95542;6.9451;6.94168;6.923;7.1393;7.18463;7.15146;5.99463;6.21173;7.2068;7.01015;7.24832;5.539;6.90368;7.27723;6.40698;7.1894;6.86804;6.99131;6.96067;7.08399;6.41641;6.54493;5.61541;5.92509;6.89456;6.12173;5.93135;5.85565;5.77452
Add;170796832;7.48855;7.51223;7.5956;7.60233;7.71325;7.51421;7.72067;7.70701;7.68633;7.71213;7.629;7.68047;7.71523;7.76415;7.63012;7.67084;7.58116;7.71147;7.74107;7.697;7.68891;7.65993;7.78171;7.73217;7.7635;7.71896;7.68387;7.70312;7.74402;7.72905;7.6037;7.72195;7.64824;7.72418;7.69365;7.72422;7.74633;7.69585;7.64209;7.68956;7.75134;7.66226;7.68633;7.61398;7.74376;7.43852;7.18783;7.63054;7.74851;7.70137;7.77615;7.56642;7.44118;7.84715;7.64274;7.70754;7.72992;7.70503;7.43521;7.67904;7.37852;7.3843;7.41374;7.57368;7.44092;7.46817;7.40256;7.57247;7.43377;7.42391;7.43496;7.47694;7.41954;7.39122;7.54194;7.60199;7.17059;6.46208;6.58213;7.59041;7.60039;6.73089;6.15131;7.42647;7.67549;5.84927;7.55274;7.44267;7.48905;7.24499;7.43655;7.12675;6.71419;6.96195;6.25691;7.18035;6.69386;6.49551;5.51601;5.95858
Triad;170796832;7.63682;7.37375;7.54415;7.63815;7.70395;7.66034;7.62106;7.55141;7.68079;7.67964;7.65375;7.66206;7.68631;7.60322;7.62178;7.63616;7.55835;7.6948;7.52953;7.64337;7.63026;7.7199;7.67514;7.67319;7.7303;7.54076;7.66133;7.67721;7.64447;7.5744;7.65991;7.67862;7.63603;7.62972;7.6678;7.68767;7.55976;7.64607;7.51875;7.6874;7.62097;7.63684;7.6559;7.66503;7.62527;7.57773;7.54794;7.59663;7.73488;7.64537;7.70009;7.23434;6.48121;7.77874;7.78704;7.59015;7.60537;7.62399;7.73588;7.66537;7.36342;7.35008;7.37059;7.53782;7.35506;7.41855;7.41368;7.56326;7.37361;7.37565;7.27832;7.39101;7.38628;7.48896;7.45471;7.54837;6.47638;6.31658;6.9948;7.43597;7.53536;7.03041;7.41924;7.36642;7.37585;5.92242;7.45728;7.3793;7.26253;7.25418;7.39044;6.47377;5.97865;6.63841;6.25405;7.18215;6.92199;6.10176;6.0693;5.96737
Dot;170796832;3.8309;3.81458;3.81392;3.83472;3.8281;3.83838;3.83043;3.83976;3.83346;3.83636;3.83581;3.83097;3.83666;3.82221;3.83833;3.82921;3.83147;3.83447;3.83608;3.83705;3.80995;3.83869;3.83111;3.84198;3.83068;3.83594;3.83652;3.84363;3.83658;3.83254;3.83404;3.83625;3.84042;3.82859;3.83625;3.84103;3.83667;3.83905;3.83578;3.838;3.82746;3.83578;3.83658;3.83518;3.82771;3.78444;3.81593;3.83932;3.83809;3.83627;3.83625;3.82062;3.71015;3.84485;3.84252;3.79375;3.82967;3.76628;3.83972;3.79816;3.79501;3.80351;3.80676;3.82468;3.80084;3.78724;3.82991;3.82049;3.80647;3.80668;3.80876;3.79475;3.80059;3.81905;3.83108;3.83144;3.76142;3.59467;3.82258;3.79851;3.82741;3.7567;3.80984;3.79985;3.63984;3.72203;3.79386;3.7924;3.81718;3.79702;3.79103;3.66025;3.676;3.68278;3.5091;3.67869;3.56068;3.61121;3.5919;3.6255
Nstream;170796832;9.50715;9.36961;9.04715;9.44187;9.45474;9.46484;9.40773;9.48309;9.35121;9.49932;9.46171;9.40702;9.47526;9.47805;9.42272;9.41639;9.40052;9.40046;9.51796;9.35796;9.49341;9.22501;9.50497;9.5036;9.48273;9.4349;9.37175;9.45133;9.50061;9.47149;9.36039;9.47535;9.25806;9.45263;9.4717;9.45722;9.46886;9.34904;9.47741;9.45636;9.47326;9.36365;9.46432;9.46662;9.45311;9.10241;9.33701;9.35212;9.50117;9.46036;9.16559;9.4662;8.62456;9.67781;9.47419;9.41643;9.37243;8.89823;9.42215;9.51335;9.08202;9.16069;9.03181;9.17193;9.16994;9.32797;9.3092;9.04993;9.11377;9.04255;9.12846;9.06181;9.1534;9.32241;9.35583;9.21151;7.56612;8.22375;9.13958;9.18684;9.39068;7.55673;8.17532;9.25175;8.20003;8.88788;8.73411;9.11882;9.21779;8.90586;8.83325;8.71228;7.87525;7.99954;7.29462;7.97326;7.89386;8.228;8.03326;8.92862
