Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Triad;43211896;7.32566;7.16039;7.15143;7.16501;7.14583;7.26756;7.35971;7.29283;7.34992;7.0453;6.91317;7.16348;6.93254;7.1393;7.19145;7.29276;7.27686;7.27886;7.30744;7.15288;7.07835;7.31092;7.34817;7.13564;7.27272;7.23134;7.28886;7.2971;7.28227;7.34001;7.29265;7.26801;7.31624;7.30851;7.30692;7.29823;7.31597;7.31616;7.33274;7.30748;7.29055;7.30533;7.32049;7.32224;7.34582;7.3251;7.27206;7.31999;7.26739;7.26977;7.37638;7.34135;7.35087;7.28683;7.36069;7.33966;7.34599;7.32172;7.32721;7.27225;7.35386;7.34126;7.35642;7.34869;7.26942;7.34329;7.34089;7.33378;7.31789;7.17999;7.31896;7.29511;7.32283;7.35588;7.31924;7.19091;7.30974;7.13798;7.31219;7.28065;7.03421;7.32868;7.31788;7.34995;7.30753;7.32222;7.32285;7.34938;7.11267;7.34665;7.31683;6.98642;7.28376;7.39973;7.32235;7.31091;7.3206;7.33368;7.34656;7.32637
Dot;43211896;3.85042;3.8871;3.89963;3.87039;3.89798;3.91467;3.93103;3.90607;3.87878;3.86554;3.87135;3.90498;3.87034;3.90299;3.91402;3.9084;3.87066;3.91427;3.91332;3.88201;3.91115;3.91941;3.91363;3.91391;3.919;3.89804;3.90141;3.89283;3.91867;3.91271;3.92462;3.90357;3.92494;3.91131;3.92886;3.90977;3.90836;3.90249;3.92327;3.92558;3.92457;3.9282;3.92007;3.926;3.89833;3.92694;3.92301;3.89702;3.92304;3.92911;3.91854;3.91778;3.9136;3.92954;3.91106;3.89875;3.91356;3.92823;3.88314;3.92089;3.91582;3.92049;3.9085;3.91582;3.91119;3.9289;3.91389;3.92653;3.91215;3.90584;3.9246;3.92513;3.91386;3.92112;3.92591;3.9118;3.92177;3.89365;3.92452;3.91636;3.91234;3.91934;3.92297;3.90845;3.92024;3.90322;3.92949;3.91167;3.89606;3.91212;3.92132;3.90473;3.91552;3.90576;3.92181;3.90485;3.92452;3.90471;3.92463;3.90793
Nstream;43211896;8.57682;8.76135;8.76564;8.64201;8.77413;8.90484;8.95734;8.96124;8.98179;8.44191;8.46181;8.84111;8.88823;8.87819;8.76494;8.90041;8.8916;8.90071;8.91749;8.87239;8.85072;8.82185;8.74598;8.80585;8.94473;7.58983;8.88348;8.84566;8.91732;8.87479;8.96161;8.88602;8.96202;8.81078;8.95846;8.90639;8.83126;8.90425;8.94953;8.73371;8.94208;8.84973;8.95236;8.83509;8.74883;8.84353;8.95588;8.76716;8.95067;8.95128;8.95094;8.97085;8.8282;8.90428;8.97583;8.75053;8.97201;8.99295;8.94911;8.98397;8.90208;8.99303;8.96601;8.73751;8.85546;8.98994;8.90563;8.98544;8.90588;8.95954;8.85755;8.97991;8.82417;8.95911;8.95375;8.95975;8.95515;8.70144;8.94842;8.93907;8.90106;8.95326;8.9748;8.95072;8.97312;8.75496;8.95763;8.94628;8.74931;8.93644;8.9563;8.88351;8.81539;8.92561;8.96659;8.85865;8.61898;8.92247;8.87319;8.91508
Copy;60928776;9.15014;9.27501;9.28135;9.41363;9.5296;9.41243;9.26899;9.23688;9.27084;9.39225;9.47739;9.42112;9.26303;9.2607;9.29485;9.27022;9.43079;9.57187;9.37573;9.2656;9.17128;9.26161;8.86968;9.10662;9.10753;9.02969;8.99329;9.02319;9.00925;9.04733;9.01782;9.03478;9.02611;9.01919;9.0191;8.92647;9.03231;8.86202;9.00973;9.01217;9.02362;9.01436;9.01621;9.03132;8.86393;9.04553;9.02385;9.0223;9.02796;9.28681;9.18476;9.05004;8.95936;9.22918;8.92625;9.07318;8.94971;8.97813;9.03129;8.97955;9.28285;9.26037;9.02187;9.04254;9.04684;8.95641;8.9878;8.73724;9.02054;9.01431;9.02211;9.02602;9.00159;9.04092;9.05132;9.03049;9.03002;9.28072;9.26808;9.29272;9.40113;9.50343;8.99572;9.28065;9.2876;9.26172;9.2147;9.44188;9.36313;9.28825;9.2497;9.30293;9.26784;9.4712;9.49942;9.35917;9.2335;9.28589;9.29063;9.45108
Mul;60928776;6.65738;6.60754;6.62595;6.55918;6.6155;6.63913;6.60269;6.61646;6.62262;6.55519;6.60646;6.64179;6.65232;6.62478;6.59628;6.63226;6.62281;6.64389;6.42245;6.63126;6.517;6.61815;6.3199;6.35436;6.46132;6.49533;6.47637;6.41304;6.48654;6.48364;6.47585;6.49209;6.48821;6.42389;6.4765;6.36398;6.43137;6.45867;6.50295;6.46796;6.47295;6.49149;6.47626;6.48096;6.42265;6.42786;6.47115;6.49445;6.42303;6.62875;6.5978;6.46308;6.44752;6.58454;6.41029;6.49332;6.46243;6.45353;6.49702;6.47596;6.63453;6.62243;6.47832;6.27522;6.49144;6.3707;6.48887;6.44507;6.47184;6.47624;6.46661;6.48389;6.31907;6.50806;6.49561;6.506;6.46757;6.64275;6.5234;6.61228;6.44644;6.44141;6.54903;6.63674;6.63639;6.63705;6.61591;6.623;6.62675;6.62024;6.61841;6.63361;6.63143;6.59338;6.63414;6.6413;6.63312;6.62588;6.6233;6.57869
Add;60928776;7.34915;7.45952;7.45779;7.40494;7.27193;7.34098;7.16103;7.47137;7.46786;7.42763;7.36052;7.27345;7.27198;7.46631;7.36739;7.46082;7.37609;7.26691;6.9678;7.39411;7.33611;7.46077;7.22901;7.33056;7.31345;7.32937;7.33008;7.29893;7.32596;7.34196;7.33416;7.32982;7.30476;7.13205;7.3385;7.13774;7.2684;7.24284;7.24303;7.23046;7.27125;7.25903;7.27834;7.23628;6.95489;7.09803;7.13265;7.14515;7.1438;7.47445;7.09801;7.06681;7.00732;7.41162;7.19279;7.24591;7.22283;7.21691;7.17639;7.12659;7.36964;7.4521;7.30762;7.03964;7.33874;7.18054;7.30014;7.16565;7.24192;7.22696;7.23844;7.19406;7.14043;7.21324;7.21023;7.18885;7.16154;7.40607;7.19861;7.47379;7.2655;7.33462;7.24448;7.36789;7.45939;7.45329;7.45321;7.38572;7.27038;7.35326;7.32058;7.46141;7.46588;7.37508;7.28876;7.3164;7.4149;7.13137;7.45487;7.39837
Triad;60928776;7.21893;7.10194;7.21271;7.29273;7.27703;7.26589;7.05494;7.11994;7.18257;7.22844;7.24146;7.28919;7.08009;7.02765;6.86486;7.19787;7.30227;7.29489;7.28892;7.177;7.10162;7.17814;7.17035;6.99278;6.95191;6.95202;6.8755;6.8716;6.88028;6.79321;6.86205;6.85239;6.83686;6.82498;6.88787;6.93878;6.87099;6.91101;6.9483;6.93139;6.9255;6.92593;6.77851;6.93467;6.85203;7.06953;7.02932;7.02275;7.21314;7.1384;6.7878;6.72811;7.28177;7.17509;6.99117;6.95869;6.93416;6.79369;6.96844;6.84245;7.19033;7.09366;6.85135;6.82183;6.87305;6.89154;6.84614;6.98011;6.9408;6.93244;6.95301;6.97855;6.9894;6.95064;6.66214;6.98881;6.98832;7.16405;7.10111;7.21142;7.24703;7.31241;7.30731;7.24497;7.11411;7.19313;7.21309;7.30351;7.30868;7.21973;7.1033;7.15102;7.1938;6.96131;7.29654;7.22461;7.17063;7.04776;7.20453;7.13858
Dot;60928776;3.91267;3.9177;3.91857;3.90542;3.90437;3.90868;3.878;3.91566;3.92238;3.91182;3.88914;3.90483;3.89623;3.91217;3.8062;3.92435;3.89895;3.91149;3.91113;3.90655;3.91791;3.91938;3.87596;3.87631;3.8867;3.87651;3.88031;3.86431;3.87826;3.88198;3.85083;3.85949;3.86817;3.83949;3.85968;3.85971;3.83574;3.84933;3.84784;3.84149;3.83877;3.83927;3.84148;3.84533;3.82419;3.8617;3.84838;3.84211;3.91057;3.88145;3.85479;3.84423;3.90411;3.90959;3.86604;3.83617;3.8481;3.81827;3.80487;3.89386;3.9078;3.91365;3.88517;3.8655;3.85936;3.85648;3.83281;3.84549;3.84703;3.83156;3.80705;3.84532;3.8408;3.8569;3.83971;3.83735;3.83714;3.90268;3.91201;3.91523;3.91396;3.91452;3.91549;3.90986;3.91482;3.90695;3.91508;3.8926;3.90803;3.86127;3.91366;3.91961;3.91678;3.89384;3.91248;3.91119;3.9164;3.91193;3.91806;3.90605
Nstream;60928776;9.00885;8.8762;8.55595;8.80714;8.85592;9.02417;8.92782;8.94445;8.73157;8.79188;8.85334;9.02744;9.01024;8.94765;8.86745;8.78429;8.80901;8.94223;9.04063;8.94146;8.91536;8.76489;8.47925;8.51717;8.49754;8.36702;8.63091;8.65443;8.65857;8.61967;8.70897;8.73022;8.73721;8.85935;8.73668;8.8772;8.7397;8.85528;8.85665;8.8553;8.7814;8.84365;8.79087;8.75912;8.84912;8.87666;8.85568;8.85935;9.03538;8.85954;8.37785;8.22734;9.02505;8.21342;8.83409;8.78844;8.84346;8.78807;8.77962;9.03353;9.00615;8.61063;8.59067;8.7366;8.71168;8.86118;8.70006;8.85391;8.84751;8.83725;8.76335;8.83036;8.85011;8.84449;8.85803;8.84885;9.03527;8.98079;8.91236;8.77175;8.81467;8.89977;9.02343;9.0263;8.90201;8.42491;8.79098;8.72113;9.01167;8.93518;8.94412;8.82536;8.8031;8.84245;8.7229;9.0099;8.95197;8.90915;8.80183;8.79864
Copy;85909576;9.66705;9.63158;9.62323;9.56255;9.26247;9.21214;8.82922;9.44352;9.12927;9.48906;9.22247;9.48263;9.09479;9.31471;9.32995;9.31605;9.72091;9.81096;9.65922;9.81683;9.79734;9.8324;9.80413;9.58556;9.60456;9.65491;9.59915;9.44792;9.65575;9.63249;9.62202;9.48448;9.64579;9.64225;9.63556;9.60195;9.64035;9.62365;9.59666;9.64745;9.66475;9.62759;9.5777;9.66432;9.653;9.62924;9.58282;9.6388;9.6408;9.60039;9.47967;9.58247;9.64535;9.60216;9.59101;9.64097;9.63271;9.62123;9.66501;9.64795;9.60497;9.64445;9.44023;9.66857;9.64759;9.63013;9.50095;9.65302;9.71719;9.60497;9.64753;9.62841;9.63879;9.63166;9.65078;9.63055;9.61372;9.38869;9.61035;9.6635;9.67197;9.63586;9.65249;9.64358;9.57302;9.64546;9.65032;9.65612;9.62013;9.51911;9.654;9.64185;9.63049;9.4837;9.66769;9.67798;9.65586;9.53502;9.63787;9.62255
Mul;85909576;6.62533;6.56967;6.61489;6.42459;6.53037;6.57714;6.83515;6.8695;6.85005;6.88308;6.74837;6.7431;6.57199;6.75524;6.77909;6.72328;6.62795;6.78214;6.67486;6.77467;6.77412;6.70556;6.44458;6.62113;6.66451;6.64825;6.64414;6.52134;6.53829;6.34679;6.56252;6.49717;6.67992;6.60372;6.51069;6.31065;6.44393;6.49666;6.63729;6.66403;6.67286;6.61306;6.46273;6.29728;6.43791;6.61918;6.64801;6.67213;6.6465;6.60056;6.41959;6.41379;6.55358;6.64514;6.64747;6.63966;6.65405;6.5227;6.38987;6.42848;6.49068;6.66815;6.64588;6.66812;6.65984;6.57459;6.36083;6.46339;6.49918;6.65654;6.51212;6.62111;6.6563;6.54409;6.49498;6.42711;6.50421;6.60271;6.58886;6.66688;6.6755;6.59219;6.46271;6.45098;6.48024;6.63103;6.67749;6.66221;6.67357;6.52095;6.49593;6.42893;6.42276;6.31208;6.62202;6.67299;6.6579;6.55503;6.65211;6.44157
Add;85909576;7.28557;7.11208;7.33512;7.37583;7.33404;6.73179;7.4621;7.60214;7.59342;7.60537;7.44513;7.41801;7.38887;7.41355;7.42326;7.42321;7.4682;7.46465;7.37019;7.47627;7.54233;7.53838;7.36525;7.35736;7.22432;7.33603;7.3471;7.37717;7.18522;7.34304;7.34363;7.13963;7.31318;7.369;7.33164;7.33655;7.37898;7.33815;7.29816;7.33605;7.34646;7.40676;7.35588;7.3376;7.38229;7.29739;7.37387;7.37163;7.37909;7.37429;7.31701;7.22302;7.36419;7.35888;7.33578;7.32582;7.35446;7.3747;7.31806;7.20382;7.34646;7.3284;7.35405;7.35608;7.36523;7.36193;7.23881;7.35395;7.28097;7.36158;7.32851;7.35218;7.3558;7.3665;7.37031;7.35815;7.36579;7.35815;7.26907;7.36306;7.35766;7.4029;7.15787;7.37583;7.36049;7.3385;7.21589;7.30277;7.35867;7.41904;7.423;7.42062;7.36642;7.34134;7.28963;7.37154;7.36561;7.33469;7.28955;7.44785
Triad;85909576;7.11872;7.02304;7.10031;7.11763;6.90694;7.16817;6.57483;7.45335;7.44822;7.38646;7.28815;7.25342;7.2492;6.88623;7.25421;7.25612;7.30353;7.19911;7.16989;7.3095;7.33093;7.3258;7.15664;7.14178;7.13028;7.14786;7.14381;7.13051;6.85384;7.17517;7.15158;7.12917;7.02829;7.1588;7.18037;7.11217;7.1603;7.15963;7.15131;7.13095;6.99358;7.14582;7.15076;7.1141;6.93774;7.13881;7.17317;7.15338;7.08676;7.12821;7.09728;7.15708;7.16067;7.17427;7.11698;7.13043;7.12759;7.13735;7.14115;7.12015;7.11083;7.07558;7.16715;7.16938;7.15883;7.15931;7.11399;7.01552;7.15898;7.15539;7.15119;7.14077;7.14262;7.13552;6.97985;7.03453;7.16232;7.16548;7.15641;7.16249;7.16269;7.08899;6.9129;7.13057;7.15455;7.16946;7.13327;7.13725;7.15785;7.14821;7.08988;7.13614;7.16492;7.15419;7.08497;7.17224;7.16111;7.15943;6.916;7.17597
Dot;85909576;3.84414;3.83783;3.82548;3.92707;3.82007;3.89785;3.89209;3.83779;3.93407;3.91708;3.85169;3.88704;3.88148;3.85936;3.87303;3.87055;3.90746;3.8556;3.86657;3.92334;3.92489;3.90936;3.8862;3.87755;3.86306;3.86728;3.86323;3.87153;3.88688;3.87586;3.88939;3.86116;3.85708;3.84096;3.88578;3.89535;3.89859;3.892;3.86724;3.86292;3.8568;3.86529;3.87571;3.88505;3.86467;3.88573;3.87759;3.86588;3.85483;3.86271;3.88748;3.88279;3.89223;3.87496;3.85906;3.86185;3.84014;3.87037;3.89415;3.88912;3.85532;3.8668;3.8728;3.866;3.85267;3.88117;3.90086;3.89292;3.89145;3.88543;3.86239;3.86416;3.86711;3.88102;3.88282;3.8876;3.89127;3.87896;3.87023;3.86723;3.86373;3.87221;3.8824;3.88168;3.89833;3.88598;3.86629;3.86895;3.86576;3.87653;3.88239;3.88124;3.89675;3.89208;3.87074;3.87221;3.8687;3.86228;3.86336;3.87402
Nstream;85909576;8.7301;8.75457;8.73986;9.04798;8.87863;8.68491;8.93548;8.76413;9.14067;8.80632;9.08057;8.68895;8.70122;8.96925;8.92449;8.80953;8.96564;8.70018;8.78137;8.9321;8.92591;8.91726;8.64291;8.62718;8.78412;8.71368;8.78305;8.76022;8.75685;8.63337;8.58567;8.73754;8.73909;8.59881;8.79709;8.79471;8.62453;8.46767;8.6352;8.76016;8.76375;8.77195;8.78215;8.74537;8.54263;8.45565;8.75311;8.77091;8.7685;8.51935;8.75533;8.68148;8.54009;8.52481;8.69156;8.75886;8.74255;8.75586;8.77182;8.66922;8.44603;8.729;8.79799;8.77045;8.76245;8.68442;8.81113;8.6496;8.58455;8.64012;8.80222;8.76161;8.59841;8.77468;8.76262;8.71428;8.46801;8.66524;8.7725;8.76312;8.59339;8.7831;8.77579;8.73801;8.6121;8.6015;8.70605;8.76533;8.67301;8.788;8.79728;8.76594;8.67774;8.54768;8.7349;8.76801;8.77974;8.75694;8.77101;8.6914
Copy;121132504;9.41865;9.28813;9.44174;9.32;9.23125;9.25488;9.3613;9.28361;9.45996;9.25203;9.44982;9.33083;9.36665;9.37196;9.36969;9.41913;9.28832;9.45426;9.2013;9.42431;9.35782;9.37533;9.41579;9.27598;9.44325;9.3601;9.36649;9.43314;9.16394;9.4393;9.34202;9.27231;9.39512;9.348;9.35047;9.39631;9.37561;9.21303;9.44433;9.2729;9.44897;8.58672;9.32949;9.39348;9.40716;8.8291;9.308;9.17759;9.42031;9.28013;9.26217;9.36291;9.27274;9.23545;9.33617;9.41027;9.24781;9.33826;9.3978;9.35187;9.34772;9.44357;9.27065;9.44057;8.6475;9.33646;9.38958;9.4068;9.27446;9.43211;9.3542;9.31612;9.20249;9.2803;9.32723;9.35642;9.06907;9.41265;9.39454;9.2331;9.35382;9.35899;9.20841;9.39329;9.34105;9.26119;9.43331;9.17127;9.21808;9.43421;9.33777;9.23534;9.41267;9.38178;9.37601;9.293;9.30033;9.41929;9.28783;9.40376
Mul;121132504;6.6077;6.53105;6.64378;6.60409;6.39116;6.60529;6.639;6.58863;6.62946;6.65357;6.64716;6.63731;6.63495;6.63775;6.62776;6.6293;6.63234;6.64384;6.4885;6.60145;6.63992;6.61623;6.61991;6.59012;6.547;6.65006;6.5103;6.63635;6.55679;6.63342;6.54632;6.63742;6.61977;6.64928;6.63825;6.63039;6.63887;6.58168;6.62686;6.64795;6.64405;5.97886;6.63452;6.62837;6.64429;6.31522;6.53167;6.40807;6.59262;6.52628;6.58923;6.57556;6.61116;6.58805;6.58135;6.61479;6.61471;6.63649;6.61652;6.62362;6.60084;6.62973;6.62625;6.62231;6.53366;6.61816;6.61943;6.59547;6.54354;6.4929;6.42196;6.59305;6.58708;6.64962;6.53877;6.62492;6.5826;6.56955;6.60329;6.6112;6.5754;6.59811;6.60841;6.57359;6.48094;6.62183;6.61086;6.55471;6.62267;6.61311;6.62387;6.44371;6.4661;6.54337;6.64831;6.64026;6.64448;6.63273;6.64621;6.64271
Add;121132504;7.37874;7.39088;7.24131;7.23062;7.37434;7.42807;7.32572;7.4668;7.37571;7.40251;7.27103;7.37162;7.41174;7.37521;7.41357;7.37402;7.40928;7.3781;7.38989;7.41209;7.2944;7.43453;7.2829;7.39113;7.31292;7.38842;7.40955;7.35778;7.42216;7.36761;7.33636;7.3742;7.37341;6.96804;7.38666;7.43344;7.37482;7.40504;7.36797;7.34797;7.38161;7.35643;7.36863;7.28501;7.36992;6.60054;7.31273;7.31447;7.3568;7.32972;7.39709;7.33367;7.34124;7.34498;7.40034;7.25357;6.68966;7.35702;7.42758;7.36927;7.40211;7.36654;7.36814;7.35433;7.2137;7.36787;7.23537;7.3614;7.25206;7.40967;7.33854;7.43546;7.35998;7.41834;7.37407;7.33532;7.33772;7.37151;7.2574;7.28065;7.38574;7.32689;7.37624;7.3314;7.34387;7.29179;7.34782;7.19594;7.39784;7.15664;7.31409;7.34747;7.34458;7.35507;7.43695;7.37945;7.47362;7.38178;7.42594;7.37786
Triad;121132504;7.20379;7.26646;7.0561;7.19791;7.25594;7.2183;7.07893;7.21613;7.21821;7.27138;7.0901;7.26351;7.19629;7.20004;7.1835;7.20466;7.15819;7.20671;7.10629;7.21562;7.21024;7.09305;7.18757;7.19277;7.2069;7.22793;7.20623;7.20112;7.2399;6.69523;7.20048;7.26433;7.17111;6.55137;7.24728;7.21738;7.22906;7.20581;7.21204;7.07664;7.20988;6.99922;7.2636;7.12876;7.19738;7.14972;7.21551;7.24168;7.09516;7.18805;7.21621;7.17384;6.50027;7.20269;7.16026;7.16382;6.79789;7.24843;7.20006;7.21539;7.12942;7.20641;7.12604;7.19561;7.08906;7.24413;7.18382;7.20493;7.2589;7.1881;7.21555;7.11402;7.21068;7.25878;7.16984;7.05455;7.22254;7.16216;7.15528;7.09367;7.15673;7.14809;7.22104;7.02655;7.19706;7.09926;7.17215;7.04491;7.22396;7.17659;7.18986;7.24543;7.17361;7.23207;7.18431;7.22507;7.22572;7.21657;7.13205;7.20921
Dot;121132504;3.91747;3.90832;3.87329;3.91655;3.9119;3.91489;3.90684;3.90766;3.91778;3.91168;3.90739;3.91081;3.90231;3.9155;3.90045;3.91484;3.90256;3.91998;3.90532;3.91676;3.91411;3.88597;3.91063;3.9076;3.91003;3.90911;3.90927;3.91866;3.90323;3.81252;3.91685;3.90779;3.91103;3.90031;3.90289;3.88986;3.91488;3.87488;3.91798;3.89907;3.92085;3.89532;3.9176;3.90802;3.91937;3.90445;3.90069;3.8977;3.90274;3.9106;3.89622;3.91247;3.84275;3.90852;3.89686;3.90783;3.88957;3.89948;3.89618;3.91369;3.89741;3.91805;3.89744;3.91847;3.91441;3.91648;3.9122;3.91003;3.90382;3.90786;3.91749;3.90339;3.91653;3.89521;3.8972;3.90108;3.89778;3.896;3.91129;3.87032;3.88278;3.89119;3.89992;3.89395;3.91543;3.89629;3.90355;3.90566;3.89468;3.90704;3.90715;3.89467;3.90578;3.91756;3.9039;3.91504;3.91036;3.92029;3.90201;3.91726
Nstream;121132504;8.89856;8.89946;8.59389;8.78597;8.77434;8.91045;8.78997;8.90533;8.76946;8.91221;8.83696;8.88856;8.90521;8.89;8.86959;8.8882;8.90972;8.91386;8.89785;8.8874;8.86752;8.67352;8.8856;8.89241;8.89596;8.87116;8.8592;8.82602;8.90168;8.67095;8.90638;8.70746;8.87537;8.83455;8.90336;8.82346;8.87259;8.89479;8.87984;8.89352;8.85532;8.89084;8.90116;8.8112;8.42078;8.80803;8.46074;8.86355;8.82184;8.87039;8.79686;8.78883;8.66337;8.85872;8.69782;8.8412;8.8034;8.91481;8.87185;8.85105;8.87273;8.88791;8.89418;8.31515;8.86846;8.8776;8.76035;8.70434;8.88463;8.87463;8.88627;8.8875;8.89703;8.62034;8.84542;8.61352;8.86341;8.63174;8.85519;8.82067;8.77178;8.84144;8.7561;8.78798;8.90783;8.8636;8.77979;8.85081;8.85477;8.68586;8.67174;8.85366;8.8705;8.91661;8.90141;8.92049;8.76501;8.91287;8.78584;8.90785
Copy;170796832;9.74437;9.75653;9.73431;9.82014;9.81033;9.80973;9.7965;9.8043;9.8205;9.79994;9.80236;9.81643;9.80765;9.73537;9.81505;9.76556;9.81139;9.82954;9.72616;9.81618;9.78316;9.76536;9.82714;9.8188;9.81009;9.82348;9.85094;9.79124;9.84407;9.82546;9.81691;9.7279;9.81715;9.79868;9.80572;9.76759;9.82114;9.83372;9.69206;9.8041;9.80101;9.87198;9.80041;9.78175;9.78855;9.7749;9.66556;9.63118;9.58873;9.59945;9.68351;9.82271;9.82081;9.80916;9.79907;9.80604;9.78684;9.92304;10.149;10.1653;10.1266;10.176;10.1597;10.0696;10.1661;10.1903;10.0978;10.1287;10.1295;10.1789;10.0479;10.0736;10.134;10.1756;9.81792;10.012;10.1535;9.98568;10.1781;10.2131;10.0941;10.1493;10.1628;10.194;10.2174;10.1682;10.1323;10.0971;10.0953;10.1975;10.2131;9.8893;10.1462;10.1613;9.96883;10.2171;10.1844;10.1125;10.1622;10.1198
Mul;170796832;6.68648;6.73196;6.70844;6.72894;6.70424;6.74321;6.64685;6.69058;6.75853;6.70353;6.68106;6.72966;6.70187;6.62434;6.75108;6.51818;6.69471;6.71759;6.6603;6.69718;6.7138;6.5777;6.71819;6.71814;6.6186;6.71033;6.75395;6.69782;6.67519;6.74211;6.69053;6.66052;6.64916;6.65079;6.70775;6.71057;6.68701;6.71054;6.70237;6.68614;6.69828;6.69466;6.61032;6.67586;6.726;6.69293;6.65275;6.54958;6.58477;6.59221;6.61566;6.71471;6.70317;6.66957;6.63698;6.71005;6.73981;6.9474;6.91579;6.88538;6.82298;6.87987;6.88079;6.84376;6.89447;6.9286;6.86992;6.73486;6.80718;6.884;6.89517;6.72354;6.85931;6.77865;6.94737;6.83455;6.90615;6.83969;6.86241;6.93723;6.91122;6.87785;6.88175;6.82992;6.74438;6.89886;6.87996;6.87691;6.58327;6.91561;6.90905;6.84769;6.88794;6.89679;6.85461;6.87996;6.9202;6.92338;6.89666;6.88561
Add;170796832;7.5252;7.36233;7.52306;7.4857;7.56376;7.51313;7.48608;7.40497;7.47046;7.53235;7.48392;7.53427;7.52895;7.55539;7.54344;7.48837;7.52914;7.44061;7.50343;7.55739;7.56551;7.46778;7.57438;7.53096;7.51824;7.56305;7.53908;7.51962;7.47639;7.49792;7.53573;7.56842;7.44354;7.46599;7.57139;7.45652;7.51793;7.57268;7.51653;7.43613;7.55853;7.55558;7.50446;7.51119;7.56057;7.51851;7.26425;7.33505;7.34595;7.34631;7.28488;7.49896;7.53869;7.55992;7.43655;7.52596;7.53092;7.65339;7.76676;7.81019;7.79405;7.74951;7.77024;7.69442;7.62365;7.71882;7.77404;7.69747;7.68464;7.71075;7.7154;7.7411;7.7134;7.69096;7.60723;7.80498;7.80841;7.72833;7.65532;7.71068;7.76438;7.68098;7.77038;7.71749;7.71307;7.6077;7.81505;7.77451;7.64118;7.74773;7.70219;7.70772;7.79383;7.78799;7.73958;7.69829;7.72504;7.72185;7.64508;7.79912
Triad;170796832;7.33036;7.26423;7.30892;7.25739;7.16652;7.30931;7.28952;7.28262;7.29924;7.32611;7.31896;7.3008;7.33867;7.35543;7.25313;7.25647;7.30526;7.30761;7.29109;7.34969;7.32856;7.27035;7.34598;7.32392;7.31336;7.24651;7.2905;7.32503;7.34472;7.20639;7.33674;7.32208;7.23084;7.299;7.33233;7.30852;7.27532;7.35814;7.30519;7.2761;7.19278;7.2756;7.30681;7.24535;7.3096;7.27045;7.10475;7.12059;7.13354;7.1439;7.19562;7.29309;7.33985;7.31251;7.2567;7.34646;7.27801;7.55088;7.5357;7.55494;7.56247;7.49874;7.59206;7.55055;7.5133;7.3587;7.48357;7.57859;7.56148;7.53732;7.53261;7.36744;7.58354;7.57562;7.54234;7.55427;7.59388;7.53935;7.37743;7.49139;7.54706;7.53215;7.23406;7.51917;7.55112;7.43883;7.55333;7.58377;7.44577;7.56716;7.53049;7.5528;7.58165;7.6091;7.55716;7.4465;7.52864;7.54746;7.54508;7.28784
Dot;170796832;3.911;3.90988;3.92277;3.92278;3.91281;3.92191;3.92303;3.92232;3.92405;3.92157;3.9187;3.90885;3.91373;3.92288;3.92019;3.90692;3.92201;3.9174;3.91599;3.92448;3.92326;3.9246;3.91883;3.92189;3.92119;3.92538;3.91591;3.92825;3.91813;3.90944;3.92529;3.92401;3.92287;3.92264;3.92002;3.91913;3.91036;3.91107;3.91643;3.91533;3.91234;3.91692;3.91735;3.91703;3.92017;3.88893;3.8748;3.86394;3.85058;3.87455;3.91972;3.91616;3.92383;3.92111;3.9139;3.92298;3.91673;3.93332;3.92375;3.92741;3.93086;3.93154;3.91328;3.92992;3.92117;3.91547;3.92733;3.92559;3.92017;3.92567;3.92574;3.91525;3.92366;3.93524;3.9097;3.91514;3.92994;3.90346;3.92931;3.90081;3.93532;3.92409;3.92044;3.93735;3.93171;3.93051;3.93778;3.9315;3.93569;3.93596;3.92821;3.91944;3.91585;3.92724;3.93583;3.93374;3.89954;3.93515;3.92686;3.91806
Nstream;170796832;8.89722;8.90314;8.96211;8.91968;8.83926;8.94897;8.94015;8.89787;8.90437;8.89243;8.92121;8.97151;8.81066;8.95736;8.90024;8.85249;8.89378;8.95128;8.96881;8.82043;8.98048;8.98379;8.8959;8.79698;8.94253;8.91079;8.87494;8.96672;8.89187;8.9273;8.9311;8.95942;8.95992;8.84161;8.90256;8.95584;8.97159;8.83789;8.93975;8.94681;8.86233;8.9605;8.95989;8.90493;8.85016;8.83711;8.73975;8.75878;8.6783;8.71625;8.96445;8.96142;8.84263;8.961;8.95234;8.79567;8.29131;9.2451;9.2876;9.26115;9.29358;9.29291;9.16242;9.23789;9.23367;9.20629;9.2492;9.23892;9.18587;9.12008;9.25359;9.21756;9.05468;9.10066;9.01381;9.30073;9.12791;9.19518;9.23082;9.10808;9.28281;9.2832;9.24034;9.2586;9.20911;9.22684;9.10145;9.27465;9.18988;9.14133;9.09899;9.19002;9.28919;9.13272;9.24827;9.23191;9.10335;9.27035;9.27043;9.23749
