Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Copy;84551632;7.58707;7.77598;7.8452;7.90475;7.88238;7.89136;7.90284;7.92254;7.88953;7.74097;7.34954;7.75339;7.71801;7.72243;7.73325;7.85485;7.92527;7.80643;7.88006;7.90718;7.90113;7.77781;7.83049;7.84938;7.91656;7.92223;7.89191;7.84583;7.8744;7.90383;7.90652;7.90555;7.89724;7.93082;7.84084;7.90628;7.9004;7.88519;7.90162;7.9077;7.87955;7.90986;7.91814;7.89452;7.89209;7.9143;7.85306;7.8861;7.91205;7.887;7.9117;7.88996;7.92245;7.89841;7.91068;7.88372;7.90213;7.90935;7.87296;7.91282;7.91314;7.8946;7.92292;7.89661;7.92027;7.89686;7.92816;7.91025;7.69932;7.87188;7.87252;7.91572;7.92186;7.90333;7.90178;7.90288;7.90187;7.87701;7.92459;7.90909;7.7045;7.8777;7.89083;7.91693;7.84917;7.9182;7.91403;7.91482;7.92307;7.91716;7.90898;7.91145;7.92323;7.90718;7.87808;7.91506;7.89477;7.91806;7.91692;7.92462
Mul;84551632;7.57316;7.64578;7.77014;7.81032;7.80824;7.80124;7.80455;7.82429;7.19012;7.21805;7.61342;7.57589;7.64903;7.62082;7.66757;7.7044;7.36974;7.71655;7.80626;7.83968;7.8134;7.69933;7.76075;7.81574;7.83455;7.82436;7.83548;7.81991;7.82331;7.83399;7.84558;7.82125;7.81426;7.82779;7.76542;7.80224;7.85267;7.83407;7.76883;7.81484;7.82767;7.81936;7.83696;7.8241;7.82236;7.85292;7.79698;7.82806;7.83745;7.82837;7.83232;7.82274;7.82086;7.79119;7.8553;7.81898;7.83089;7.82677;7.77212;7.80392;7.83727;7.81837;7.8301;7.80937;7.81534;7.80054;7.849;7.83446;7.65647;7.74495;7.80632;7.83148;7.81695;7.82316;7.84548;7.8192;7.81472;7.81399;7.82938;7.82801;7.67308;7.78753;7.79787;7.83085;7.75411;7.81633;7.82822;7.84586;7.82505;7.84415;7.86668;7.78644;7.83395;7.86168;7.81165;7.85089;7.85183;7.81287;7.80205;7.84984
Add;126827448;8.07579;8.15406;8.24374;8.25121;8.31366;8.28435;8.30772;8.30015;7.57302;7.77039;8.09427;8.04931;8.15705;8.1702;8.19093;8.26913;7.92014;8.202;8.28911;8.30046;8.30757;8.22648;8.2117;8.30835;8.35148;8.30847;8.32179;8.31415;8.30915;8.31422;8.33497;8.32836;8.32275;8.3427;8.29139;8.33727;8.34648;8.33227;8.32355;8.31957;8.33201;8.28219;8.3425;8.32535;8.32459;8.34352;8.30936;8.32366;8.34855;8.33206;8.34033;8.34014;8.3065;8.31137;8.33093;8.32702;8.33742;8.31336;8.30016;8.34172;8.30474;8.33893;8.32735;8.3314;8.32746;8.32902;8.35039;8.07303;8.16619;8.27651;8.31801;8.34358;8.32397;8.32154;8.33253;8.32839;8.27411;8.32632;8.34319;8.29176;8.20077;8.2912;8.2709;8.34169;8.29141;8.3072;8.3252;8.32818;8.32021;8.29883;8.33643;8.30202;8.32059;8.281;8.30904;8.34168;8.33147;8.31305;8.28194;8.34423
Triad;126827448;8.05755;8.16764;8.2151;8.20041;8.27948;8.26766;8.2766;8.26956;7.92401;7.77111;8.07471;7.61169;8.15316;8.07344;8.18544;8.24873;8.08091;8.18916;8.27641;8.28755;8.30408;8.21194;8.2461;8.2999;8.31068;8.30545;8.30374;8.28769;8.21786;8.27943;8.30086;8.30789;8.29252;8.28135;8.26949;8.30636;8.28334;8.29986;8.29891;8.29614;8.30164;8.28145;8.31744;8.3;8.31328;8.30954;8.25478;8.29971;8.26685;8.30267;8.31555;8.30075;8.31205;8.30069;8.27927;8.28036;8.30227;8.1441;8.26936;8.30403;8.28413;8.29833;8.26421;8.30582;8.27887;8.30144;8.31585;7.94206;8.16924;8.24682;8.24436;8.29396;8.28547;8.29489;8.28558;8.29944;8.28333;8.29887;8.30797;8.24869;8.21172;8.19935;8.28419;8.3047;8.27883;8.29861;8.22531;8.3125;8.30649;8.31202;8.30757;8.28364;8.30804;8.26459;8.29035;8.32329;8.29838;8.2914;8.2677;8.28311
Dot;84551632;3.88802;3.89182;3.89567;3.89133;3.89971;3.89143;3.89548;3.89571;3.83047;3.88049;3.8811;3.86107;3.8807;3.88444;3.89337;3.89626;3.88448;3.89231;3.89802;3.89712;3.89154;3.88818;3.89002;3.89534;3.89252;3.89281;3.89617;3.89664;3.89577;3.89519;3.89793;3.88967;3.89636;3.89896;3.89024;3.8943;3.89453;3.89634;3.89093;3.89361;3.89264;3.89026;3.89725;3.90588;3.89649;3.89565;3.90178;3.89373;3.89431;3.89808;3.897;3.89704;3.90003;3.8978;3.8937;3.88903;3.89766;3.89463;3.88986;3.89546;3.89648;3.89389;3.88889;3.89815;3.89681;3.89418;3.89675;3.88782;3.89141;3.89277;3.89764;3.89351;3.8972;3.89168;3.89293;3.9014;3.89794;3.89556;3.89343;3.89501;3.8945;3.89571;3.89185;3.89245;3.8975;3.88967;3.89531;3.89192;3.889;3.89774;3.89374;3.89354;3.89803;3.88986;3.89802;3.89293;3.89417;3.89769;3.89311;3.89577
Nstream;169103264;9.96967;10.0578;10.1147;10.1477;10.158;10.1118;10.1719;10.1455;9.88618;9.69266;10.0213;9.88854;9.87772;9.80996;10.0962;10.1465;9.9664;10.1161;10.1745;10.1112;9.91222;10.1083;10.1213;10.1965;10.1884;10.1842;10.211;10.1815;10.1548;10.2095;10.2148;10.1438;10.2095;10.1642;10.1563;10.22;10.1959;10.1905;10.1232;10.2131;10.1784;10.1959;10.2038;10.2028;10.2106;10.1311;10.1138;10.2041;10.2017;10.1917;10.1093;10.1977;10.1885;10.2039;10.1659;10.1686;10.1386;10.0691;10.1791;10.2153;10.1641;10.1802;10.1396;10.1813;10.1797;10.2223;10.1716;9.87711;10.0829;10.0878;10.1767;10.1908;10.1797;10.1815;10.1761;10.1963;10.1849;10.207;10.1867;10.0541;10.0408;10.1308;10.1953;9.9913;10.177;10.1845;10.1621;10.1804;10.1581;10.2181;10.1819;10.2112;10.1777;10.1541;10.2055;10.1939;10.1917;10.1598;10.1872;10.1745
Copy;119217808;7.57049;7.73711;7.79989;7.80488;7.84768;7.58122;7.78292;7.82945;7.84526;7.84774;7.81201;7.81956;7.83633;7.82196;7.73527;7.78397;7.82578;7.82786;7.81765;7.81429;7.81927;7.85211;7.79181;7.8366;7.83273;7.80597;7.82377;7.82033;7.82896;7.84885;7.81148;7.85937;7.82485;7.83682;7.82577;7.83006;7.83456;7.84625;7.8539;7.79464;7.8006;7.81652;7.81056;7.83684;7.76824;7.79594;7.8555;7.6274;7.79155;7.8352;7.83709;7.82635;7.77949;7.84342;7.84939;7.81636;7.72841;7.8258;7.85268;7.85216;7.85648;7.81019;7.82901;7.82;7.81829;7.83358;7.82927;7.82354;7.83422;7.81551;7.82648;7.83516;7.81915;7.84694;7.81323;7.84182;7.8362;7.78477;7.85088;7.84699;7.83871;7.84849;7.80413;7.83158;7.82374;7.83506;7.81296;7.8152;7.81992;7.81822;7.8279;7.82433;7.83805;7.82475;7.79934;7.82585;7.85088;7.8156;7.84877;7.81983
Mul;119217808;7.57142;7.66795;7.70616;7.70973;7.72847;7.4084;7.67003;7.71254;7.74658;7.74239;7.69121;7.7211;7.72269;7.73224;7.65883;7.71125;7.73594;7.73892;7.72766;7.7074;7.71831;7.746;7.70601;7.72485;7.72887;7.72755;7.72811;7.71752;7.71784;7.73923;7.71042;7.744;7.7275;7.72243;7.74183;7.74174;7.72979;7.73155;7.72556;7.70715;7.70521;7.73825;7.70188;7.74714;7.66213;7.70717;7.76448;7.59102;7.69782;7.70482;7.72634;7.73149;7.70664;7.71791;7.73672;7.69735;7.65253;7.70692;7.72128;7.75032;7.71838;7.73734;7.72876;7.74226;7.72633;7.70729;7.72812;7.71891;7.72858;7.71154;7.71804;7.74285;7.72445;7.72876;7.73944;7.72281;7.71519;7.71298;7.74719;7.75049;7.69745;7.74344;7.73608;7.7374;7.74416;7.71727;7.71983;7.72259;7.7355;7.71543;7.71417;7.71688;7.73151;7.72969;7.68983;7.73651;7.75648;7.7057;7.7365;7.72971
Add;178826712;8.07048;8.13685;8.17077;8.20269;8.25315;8.04189;8.18562;8.22589;8.21958;8.2253;8.19139;8.22779;8.24106;8.21575;8.17486;8.22398;8.24733;8.24617;8.19559;8.23173;8.23913;8.24137;8.23293;8.21068;8.24243;8.23716;8.24206;8.23185;8.23015;8.2486;8.22442;8.23785;8.22518;8.23268;8.23982;8.21253;8.25309;8.24766;8.11838;8.22487;8.21918;8.24689;8.24054;8.24937;8.20619;8.23693;8.23868;8.11808;8.20869;8.20673;8.22926;8.23492;8.21102;8.23959;8.25102;8.17392;8.17293;8.21313;8.25334;8.24911;8.19835;8.2352;8.24549;8.25028;8.24386;8.22226;8.24861;8.24331;8.24484;8.20796;8.23522;8.23281;8.2363;8.23324;8.24662;8.22966;8.23482;8.22611;8.2232;8.24285;8.22419;8.24793;8.24443;8.24567;8.23088;8.20909;8.22927;8.24626;8.24523;8.24461;8.20786;8.23637;8.22424;8.24832;8.17252;8.22304;8.2427;8.23012;8.2416;8.2409
Triad;178826712;8.0708;8.14402;8.15428;8.173;8.20513;8.08528;8.17707;8.18526;8.20797;8.21271;8.19368;8.20598;8.22083;8.19782;8.17832;8.1992;8.22051;8.20745;8.18977;8.20449;8.22027;8.21455;8.20383;8.17923;8.21776;8.19949;8.2105;8.19632;8.20008;8.21763;8.21066;8.19966;8.21235;8.19625;8.21266;8.19422;8.20658;8.20837;8.13469;8.21096;8.20601;8.21691;8.20874;8.19854;8.20657;8.21099;8.15197;8.12645;8.16398;8.20918;8.19624;8.20895;8.18932;8.18914;8.20659;7.93918;8.16396;8.20424;8.19314;8.19455;8.18374;8.2111;8.21509;8.19451;8.22197;8.207;8.22088;8.21008;8.20105;8.20416;8.21272;8.20875;8.20903;8.18247;8.21151;8.18563;8.21694;8.2148;8.19473;8.21653;8.19742;8.21035;8.18602;8.20544;8.19818;8.17845;8.21239;8.2227;8.19713;8.21389;8.19696;8.21403;8.20943;8.16035;8.19358;8.21218;8.20027;8.2003;8.19346;8.21421
Dot;119217808;3.88579;3.88571;3.88364;3.88705;3.88891;3.8799;3.88995;3.88769;3.88689;3.8879;3.88202;3.89273;3.89257;3.88342;3.89239;3.88725;3.88673;3.8942;3.88138;3.88877;3.88512;3.89137;3.88823;3.89118;3.88951;3.88856;3.88491;3.88465;3.8866;3.8899;3.88534;3.88721;3.88632;3.88812;3.88878;3.88535;3.88781;3.88742;3.88483;3.88666;3.89048;3.88806;3.88867;3.88929;3.88779;3.88962;3.88131;3.88545;3.88901;3.89125;3.88753;3.88407;3.89035;3.88681;3.89181;3.88161;3.8873;3.88754;3.88902;3.8893;3.88926;3.8892;3.88998;3.89129;3.88839;3.8905;3.88968;3.88891;3.88605;3.88446;3.88627;3.88698;3.88803;3.88535;3.88787;3.88948;3.88977;3.88892;3.88838;3.89027;3.88616;3.88948;3.88791;3.88664;3.8856;3.88666;3.88586;3.88647;3.88647;3.89211;3.89098;3.89174;3.88878;3.87705;3.88922;3.88767;3.88923;3.89129;3.88834;3.88761
Nstream;238435616;9.97005;10.0032;10.0496;10.0696;9.73508;9.98219;10.0626;10.0797;10.0943;10.0463;10.0404;10.0845;10.0958;9.94444;10.0356;10.0767;10.0845;10.0705;10.0563;10.0829;10.087;10.0219;10.0947;10.0679;10.0906;10.0851;10.0406;10.048;10.0959;10.1036;10.0903;10.0675;10.0973;10.0902;10.0795;10.0775;10.0789;10.0762;10.0337;10.0568;10.0759;10.0776;10.1014;10.069;10.0703;10.1021;9.78984;10.0171;10.0639;10.0896;10.0797;10.005;10.074;10.0911;10.0936;9.9534;10.0367;10.0803;10.0663;10.095;10.0692;10.0618;10.0849;10.0433;10.0876;10.0773;10.0575;10.0682;10.0534;10.0714;10.0927;10.0543;10.0909;10.0865;10.0712;10.0921;10.0688;10.0885;10.0844;10.0803;10.0622;10.0611;10.0778;10.0688;10.082;10.06;10.0456;10.092;10.0614;10.0672;10.0794;10.0732;10.0799;10.0221;10.0784;10.0713;10.0821;10.102;10.0804;10.0983
Copy;168097104;7.47484;7.69909;7.77905;7.40676;7.49872;7.68817;7.72498;7.68086;7.7703;7.70803;7.75238;7.75094;7.7817;7.75135;7.76249;7.7837;7.77902;7.75829;7.72496;7.74996;7.7717;7.78595;7.77019;7.77197;7.76253;7.76365;7.71544;7.76803;7.7771;7.78006;7.75551;7.77431;7.55521;7.75943;7.77867;7.78401;7.70514;7.77072;7.61263;7.74354;7.77237;7.78268;7.72964;7.77922;7.76704;7.7683;7.7649;7.78602;7.76042;7.78894;7.77231;7.77534;7.77364;7.72359;7.77962;7.79331;7.79453;7.73177;7.75414;7.75561;7.76365;7.75714;7.79363;7.77319;7.77267;7.75419;7.75984;7.78759;7.79879;7.77374;7.77011;7.76665;7.76479;7.77745;7.78311;7.77422;7.74922;7.7587;7.77589;7.73515;7.77621;7.77073;7.77949;7.75409;7.78156;7.75981;7.75451;7.77232;7.78013;7.72538;7.77361;7.76132;7.76048;7.78479;7.79289;7.7709;7.77952;7.78676;7.75796;7.76355
Mul;168097104;7.54543;7.61804;7.65512;7.33445;7.38158;7.54602;7.61697;7.52218;7.65429;7.56921;7.63896;7.63979;7.62995;7.64615;7.65606;7.68351;7.66649;7.66893;7.62735;7.6645;7.63806;7.66276;7.66117;7.65851;7.6525;7.65949;7.57517;7.6358;7.65651;7.66528;7.63257;7.67563;7.53194;7.62595;7.65007;7.66018;7.63484;7.66525;7.57325;7.64217;7.64987;7.662;7.61337;7.67323;7.65155;7.64294;7.65725;7.66336;7.65623;7.65635;7.66338;7.65008;7.63999;7.6072;7.65953;7.6465;7.67509;7.61653;7.64325;7.6328;7.64179;7.66324;7.66986;7.67126;7.64902;7.64524;7.66196;7.65789;7.68215;7.65081;7.65938;7.65368;7.66064;7.63501;7.67112;7.66668;7.64522;7.62283;7.66297;7.64364;7.63404;7.66121;7.66268;7.62997;7.67267;7.65579;7.64604;7.66133;7.66599;7.62456;7.66476;7.64285;7.65274;7.63811;7.65727;7.63945;7.65651;7.65487;7.64887;7.6648
Add;252145656;8.03707;8.10566;8.13415;7.88474;8.04479;7.93857;8.10364;8.08425;8.13563;8.10416;8.14245;8.14475;8.14035;8.15416;8.12765;8.15456;8.13489;8.14603;8.13145;8.15514;8.14083;8.13389;8.15238;8.15326;8.12189;8.15303;8.10739;8.11916;8.16293;8.15946;8.1345;8.15534;8.06296;8.12368;8.13063;8.15265;8.13244;8.15434;8.0708;8.10364;8.14769;8.1397;8.13528;8.15009;8.15412;8.155;8.13296;8.10161;8.14196;8.12306;8.16236;8.15626;8.1392;8.10651;8.13224;8.14499;8.14284;8.13221;8.14877;8.13857;8.1364;8.1261;8.12604;8.14602;8.14427;8.13716;8.15144;8.12828;8.14431;8.15365;8.14098;8.09711;8.15492;8.14986;8.12423;8.14852;8.15411;8.11811;8.15029;8.13385;8.13575;8.14441;8.16271;8.13614;8.15746;8.14935;8.13669;8.13942;8.1648;8.14409;8.15295;8.1563;8.14268;8.14285;8.14295;8.14653;8.14359;8.16202;8.14926;8.1325
Triad;252145656;8.03371;8.08635;7.87487;7.99304;8.04303;8.03258;7.87525;8.07988;8.10494;8.08895;8.12303;8.11967;8.09211;8.12231;8.11572;8.08842;8.12216;8.12231;8.07525;8.12184;8.1095;8.09063;8.11804;8.12867;8.11328;8.11796;8.09181;8.11116;8.10135;8.13183;8.11059;8.12741;8.06259;8.11357;8.11328;8.11016;8.12121;8.10458;8.09058;8.10531;8.09819;8.09673;8.10979;8.09536;8.11951;8.12298;8.10526;8.09498;8.10168;8.11677;8.12801;8.1173;8.11686;8.09816;8.11835;8.11103;7.98436;8.10514;8.11917;8.10614;8.12039;8.11184;8.09038;8.10194;8.12449;8.07565;8.12468;8.11034;8.09571;8.11676;8.12693;8.10997;8.12479;8.12829;8.11049;8.09906;8.12597;8.1065;8.12467;8.12065;8.10734;8.1146;8.11886;8.1212;8.11964;8.12929;8.11029;8.09303;8.09685;8.1078;8.09704;8.12065;8.11948;8.10301;8.0874;8.1084;8.11249;8.13041;8.12296;8.10603
Dot;168097104;3.88471;3.88368;3.88319;3.88142;3.87613;3.8786;3.87977;3.8834;3.87911;3.87967;3.8843;3.8854;3.88475;3.88631;3.8843;3.88424;3.88737;3.88707;3.88696;3.88278;3.88811;3.88416;3.88365;3.88524;3.88572;3.88417;3.88555;3.8852;3.88259;3.88602;3.88535;3.88302;3.88163;3.88407;3.8855;3.88029;3.88334;3.886;3.87462;3.88241;3.8856;3.88178;3.88601;3.88533;3.88372;3.88377;3.88596;3.88468;3.88533;3.88591;3.88524;3.88132;3.88641;3.87987;3.88466;3.88418;3.88412;3.88592;3.88461;3.88281;3.88456;3.88559;3.88606;3.88286;3.88434;3.88513;3.88655;3.88416;3.88153;3.88756;3.88416;3.88635;3.88202;3.88512;3.88352;3.88244;3.88242;3.88505;3.88455;3.88422;3.88604;3.8875;3.88159;3.88447;3.88404;3.88501;3.88614;3.88365;3.88501;3.88928;3.88469;3.88525;3.884;3.88681;3.88451;3.88289;3.88476;3.88386;3.88238;3.88544
Nstream;336194208;9.8928;9.98995;9.79352;9.86612;9.88291;9.9452;9.86871;9.9848;9.92295;9.9805;9.9998;9.99997;9.98221;10.0143;10.0028;9.98894;9.98023;9.95396;9.98353;9.99098;9.9962;10.0052;9.98993;9.97629;9.98207;9.91943;9.96771;10.0035;9.99782;9.98341;9.99632;9.755;9.9604;9.98563;9.99362;9.9641;9.98607;9.95025;9.98181;9.97942;9.99764;9.96581;10.0101;9.99225;9.96111;10.0072;10.0049;9.95796;9.99161;10.0032;9.98425;9.99768;9.8697;9.97428;10.0052;10.0106;9.94542;9.98099;10.0019;9.98089;10.0117;10.0013;9.99114;9.97788;9.9931;9.99585;10.0002;10.018;10.0047;9.97054;9.97328;9.9792;9.98994;10.0174;10.0028;9.96716;9.96721;9.98107;10.0001;10.01;9.99439;9.99361;9.97794;9.99664;9.96774;10.0066;9.99977;9.99187;9.97262;10.0041;9.98253;9.96703;9.99654;10.0002;9.97905;10.009;10.011;9.97567;10.0027;9.9986
Copy;237016912;7.62605;7.55201;7.39949;7.68013;7.67199;7.72036;7.73228;7.70895;7.72992;7.71358;7.73873;7.73724;7.73914;7.74574;7.7508;7.72331;7.73948;7.74066;7.74061;7.7294;7.73758;7.74;7.67916;7.73129;7.74457;7.72444;7.62473;7.7331;7.71629;7.72638;7.74008;7.74171;7.72065;7.72943;7.72415;7.74708;7.74412;7.74867;7.74513;7.74428;7.70659;7.74486;7.72994;7.74707;7.73758;7.73644;7.73617;7.73074;7.72903;7.74025;7.71937;7.74041;7.72948;7.72878;7.73149;7.74371;7.74431;7.71908;7.73562;7.7373;7.73953;7.72186;7.74198;7.7525;7.75468;7.71561;7.75217;7.73736;7.74523;7.73202;7.74545;7.71976;7.74022;7.73692;7.73688;7.74748;7.71928;7.74001;7.722;7.73225;7.73647;7.7435;7.71981;7.73733;7.70635;7.75608;7.73586;7.74137;7.73796;7.74321;7.72722;7.74543;7.74046;7.73612;7.73509;7.74038;7.73478;7.73924;7.70844;7.73136
Mul;237016912;7.56323;7.47154;7.55218;7.59922;7.58058;7.63825;7.62272;7.61289;7.64364;7.63196;7.63584;7.60203;7.63479;7.64782;7.64656;7.62594;7.64341;7.64214;7.61615;7.60712;7.65046;7.63496;7.58866;7.62893;7.62871;7.6295;7.59119;7.62678;7.63413;7.63844;7.64239;7.63675;7.63007;7.63278;7.63868;7.6311;7.62159;7.63468;7.65018;7.64308;7.62374;7.64599;7.64061;7.63821;7.61986;7.63777;7.6331;7.63209;7.63947;7.64146;7.63751;7.62957;7.63294;7.62798;7.63612;7.64513;7.63715;7.62097;7.64425;7.64225;7.63334;7.60464;7.63578;7.64944;7.64726;7.61665;7.64486;7.63996;7.63998;7.62069;7.64679;7.63791;7.64356;7.62714;7.63832;7.63348;7.63421;7.63105;7.62666;7.63889;7.6438;7.6362;7.61787;7.63349;7.61318;7.62891;7.61214;7.63439;7.62053;7.65116;7.6358;7.64881;7.64743;7.6411;7.60727;7.64869;7.63857;7.60296;7.62806;7.64134
Add;355525368;8.08046;7.77501;8.07152;8.09962;8.10393;8.00756;8.12252;8.12313;8.13683;8.12915;8.12487;8.12827;8.12771;8.1257;8.11946;8.11322;8.1276;8.13916;8.13063;8.1163;8.12913;8.13046;8.09253;8.12043;8.14065;8.12698;8.09332;8.13551;8.11915;8.1434;8.13545;8.12931;8.13429;8.13431;8.13516;8.12568;8.13005;8.12444;8.11993;8.1246;8.11628;8.11531;8.13182;8.14352;8.12775;8.1359;8.12972;8.13509;8.12531;8.13458;8.13641;8.13159;8.12606;8.13846;8.14035;8.10918;8.13425;8.13159;8.13562;8.14128;8.14223;8.12614;8.12608;8.12318;8.12664;8.12277;8.11994;8.1322;8.14612;8.12336;8.14405;8.13681;8.14314;8.12374;8.14145;8.14506;8.12793;8.1364;8.1391;8.14533;8.14217;8.11768;8.12503;8.11306;8.12146;8.13902;8.11387;8.13127;8.13075;8.13203;8.12211;8.1251;8.12107;8.13607;8.12878;8.14193;8.13215;8.13414;8.12228;8.13861
Triad;355525368;8.06755;7.863;7.92804;8.08824;8.08537;8.04408;8.09444;8.10356;8.10948;8.10039;8.08975;8.10033;8.10309;8.10929;8.09764;8.08886;8.10326;8.08002;8.08364;8.09005;8.10362;8.10683;8.08149;8.09152;8.09154;8.09635;8.08967;8.08859;8.06578;8.10565;8.10698;8.09228;8.11214;8.10092;8.10249;8.09773;8.11111;8.10366;8.11086;8.09639;8.10171;8.0987;8.09797;8.09499;8.08755;8.09111;8.10559;8.11475;8.09751;8.10231;8.10564;8.10215;8.09043;8.11374;8.10091;8.09734;8.09887;8.10626;8.10552;8.10509;8.09818;8.10504;8.09625;8.10223;8.10122;8.0867;8.10033;8.09488;8.09743;8.08544;8.09217;8.0928;8.09633;8.09473;8.10562;8.10086;8.10808;8.08501;8.11244;8.10878;8.09018;8.10222;8.11034;8.02642;8.10032;8.09018;8.09748;8.10056;8.1027;8.10686;8.09292;8.0987;8.09517;8.09152;8.09297;8.09005;8.05808;8.10557;8.09128;8.11845
Dot;237016912;3.88483;3.87847;3.87446;3.87348;3.8819;3.88397;3.88032;3.88028;3.8814;3.88077;3.88293;3.88365;3.88202;3.88217;3.87954;3.88216;3.88185;3.88096;3.88386;3.87992;3.88229;3.87936;3.88415;3.88016;3.87808;3.88337;3.88046;3.87588;3.87971;3.88021;3.87861;3.88312;3.88041;3.88169;3.88249;3.88075;3.88047;3.8814;3.88059;3.88155;3.88055;3.88382;3.88285;3.88225;3.88124;3.88107;3.88054;3.88406;3.88046;3.88124;3.87948;3.87937;3.87539;3.88039;3.88137;3.88261;3.88159;3.88282;3.8823;3.88029;3.88211;3.87907;3.88236;3.88361;3.87972;3.88216;3.88148;3.88173;3.88171;3.87902;3.88178;3.88325;3.88121;3.87785;3.88032;3.88104;3.88133;3.87385;3.8819;3.88403;3.88328;3.88332;3.8828;3.87687;3.88029;3.88222;3.88459;3.88066;3.88184;3.88386;3.87955;3.88284;3.88226;3.88169;3.88293;3.88253;3.88463;3.8758;3.88041;3.88606
Nstream;474033824;9.7553;9.88144;9.83537;9.88989;9.9666;9.95673;9.96821;9.98332;9.98484;9.97635;9.96666;9.98791;9.9855;9.98083;9.97907;9.98949;9.98032;9.96656;9.97502;9.96665;9.98501;9.86828;9.95938;9.97994;9.97533;9.98612;9.97229;9.9277;9.96587;9.9793;9.97198;9.95636;9.98769;9.97401;9.98544;9.97202;9.98965;9.98261;9.99266;9.97128;9.9869;9.98412;9.97691;9.98694;9.99093;9.9802;9.97763;9.96312;9.96033;9.97442;9.98224;9.9868;9.95093;9.97582;9.97559;9.98173;9.96577;9.9829;9.98937;9.98674;9.94348;9.99097;9.98035;9.99144;9.98233;9.99166;9.98285;9.97123;9.97822;9.97572;9.9701;9.98655;9.97853;9.96508;9.9869;9.94392;9.97423;9.9565;9.97512;9.98217;9.98885;9.95891;9.97264;9.92601;9.98591;9.95603;9.99116;9.98202;9.9901;9.97244;9.98866;9.99338;9.98448;9.97209;9.97893;9.97788;9.94191;9.96543;9.97742;9.97324
Copy;334193840;7.63132;7.68637;7.69448;7.68702;7.71332;7.72368;7.72835;7.7194;7.70703;7.71622;7.71166;7.7119;7.60594;7.72005;7.71823;7.6833;7.71771;7.72451;7.69207;7.7223;7.72548;7.71987;7.71902;7.72093;7.70513;7.70654;7.72111;7.70263;7.72256;7.71413;7.71372;7.71956;7.70179;7.70917;7.72246;7.71749;7.7012;7.71815;7.72262;7.70064;7.7199;7.71557;7.70253;7.71622;7.72191;7.71612;7.7184;7.72641;7.70077;7.71888;7.71744;7.70997;7.7253;7.71758;7.72369;7.72467;7.71675;7.71198;7.71389;7.73167;7.71329;7.71594;7.72101;7.71696;7.71812;7.72267;7.7185;7.72414;7.72838;7.72395;7.7126;7.72393;7.7185;7.7224;7.72075;7.71153;7.72252;7.71712;7.72347;7.72314;7.69836;7.71616;7.72151;7.70418;7.71654;7.71534;7.71577;7.71905;7.7178;7.72394;7.72923;7.72754;7.6972;7.71893;7.72283;7.70212;7.7218;7.72145;7.71743;7.72224
Mul;334193840;7.58891;7.60404;7.61217;7.60629;7.6108;7.61699;7.61941;7.62365;7.61575;7.61654;7.61853;7.61704;7.61479;7.62514;7.6258;7.60096;7.60224;7.61982;7.60263;7.62515;7.62172;7.59521;7.61908;7.62698;7.6221;7.63057;7.62386;7.61566;7.62604;7.62025;7.61413;7.62337;7.61514;7.61258;7.63073;7.62291;7.60835;7.62222;7.62547;7.6199;7.6201;7.60861;7.6189;7.62034;7.61718;7.62572;7.63257;7.62008;7.6147;7.62682;7.62686;7.6167;7.62629;7.63017;7.61093;7.6248;7.62676;7.61209;7.60705;7.62253;7.61878;7.60782;7.61322;7.62213;7.62408;7.62316;7.62723;7.61326;7.62235;7.62524;7.62455;7.60964;7.62134;7.62633;7.61359;7.62537;7.6219;7.61201;7.61902;7.63085;7.61615;7.62123;7.62632;7.61924;7.61813;7.62246;7.6191;7.62477;7.62974;7.614;7.62693;7.62129;7.62499;7.6157;7.62359;7.60798;7.57652;7.61777;7.61662;7.62625
Add;501290760;8.07029;8.08951;8.09771;8.05162;8.1007;8.10208;8.10525;8.09541;8.10322;8.09019;8.0971;8.10024;8.0913;8.09991;8.05778;8.08795;8.10006;8.09865;8.08622;8.10342;8.09706;8.07824;8.09849;8.10077;8.08586;8.08385;8.10114;8.10085;8.09835;8.1021;8.09926;8.09114;8.07772;8.09915;8.10161;8.09696;8.10007;8.10123;8.10193;8.09654;8.10565;8.10014;8.09279;8.09415;8.10583;8.09356;8.09345;8.10062;8.09889;8.09037;8.11412;8.09791;8.09457;8.10063;8.09937;8.10083;8.1017;8.10157;8.10125;8.09324;8.10063;8.1004;8.09224;8.09882;8.1017;8.08055;8.09356;8.10357;8.08682;8.0938;8.09653;8.09732;8.09648;8.10312;8.0862;8.1006;8.07488;8.08655;8.0914;8.09775;8.09207;8.10308;8.10054;8.09429;8.10046;8.10078;8.1056;8.09416;8.09279;8.09858;8.10233;8.09686;8.10002;8.10263;8.09804;8.09412;8.08579;8.10285;8.09442;8.10437
