Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Triad;21605948;6.11288;8.12691;7.34106;7.82955;8.15382;7.26417;7.5987;8.15759;7.38185;7.44662;8.10854;7.39737;7.30604;8.10479;7.8998;7.20499;8.09408;7.41268;8.05229;8.14034;7.34316;8.06228;8.13003;7.35078;8.04724;7.98483;7.33458;7.67633;7.72994;7.29992;8.11308;7.88795;7.21753;8.02708;7.87263;7.22562;8.09179;8.12473;7.32048;7.88739;8.18449;7.27698;7.68807;8.15973;7.42592;7.78571;8.16094;7.32382;7.48798;8.15165;7.41617;7.31096;8.15933;7.54443;7.29407;8.11402;7.61657;7.45927;8.09517;8.14214;7.57171;7.69113;8.06253;7.89954;7.52901;8.02436;8.16768;7.54461;7.47627;8.13861;7.54842;7.26848;8.12924;7.70177;7.30264;8.1104;7.94109;7.2881;8.09532;8.09809;7.41852;7.48745;8.13816;7.30064;7.82806;8.13985;7.33158;7.55989;8.15772;7.55639;7.5093;8.09983;8.00748;7.52302;7.88979;8.17274;7.57635;7.44485;8.11484;7.89917
Dot;21605948;1.98381;1.98681;1.99478;1.99459;1.98715;1.99494;1.99435;1.99028;1.99472;1.99426;1.99083;1.99437;1.99436;1.99871;1.99518;1.98378;1.99957;1.97966;1.99786;1.99661;1.99936;2.00067;1.989;1.98561;1.99482;1.98827;1.98497;1.98985;1.99124;1.99579;1.996;1.99095;1.99329;1.9926;1.9881;1.99306;1.99461;1.988;1.99575;1.99559;1.9884;1.99343;1.9963;1.98888;1.99072;1.99407;1.98991;1.99521;1.99598;1.99271;1.99274;1.99604;1.98878;1.99378;1.99589;1.99488;1.99805;2.00039;1.99875;1.99737;2.00086;2.00097;1.99851;1.99961;2.00108;1.9998;1.99863;2.00059;2.00015;1.99381;1.99215;1.99584;1.9947;1.98997;1.99669;1.995;1.99065;1.99617;1.99514;1.98946;1.98805;1.99423;1.9891;1.99476;1.99593;1.98499;1.99521;1.99523;1.99364;2.00049;1.99848;2.00109;1.99767;2.00032;2.00101;1.99989;2.00105;2.00023;2.00047;1.99553
Nstream;21605948;8.72365;9.96689;10.0046;9.08259;9.86129;10.0035;9.00484;9.62279;9.98865;9.03497;9.40973;9.94999;9.39706;9.21864;9.69243;9.43952;7.91534;9.50618;9.25738;9.55892;9.54597;9.27229;9.81153;9.29262;8.93276;9.94017;9.45684;8.89107;9.9881;9.07783;9.02476;9.99059;9.52472;8.65858;9.96135;9.44282;8.99363;9.97577;9.89072;9.0198;9.90984;10.0019;9.04151;9.72115;9.59916;9.04756;9.63418;9.98628;9.03061;9.4018;10.0026;9.04071;9.2691;9.96219;9.11203;9.08346;9.98789;9.51229;9.37451;9.92277;9.96876;9.41615;9.38929;9.97512;9.77432;9.36369;9.79668;10.0128;8.86706;9.02318;10.0066;9.18414;9.01054;9.99305;9.30172;9.00248;9.86764;9.54128;8.84909;9.95392;9.90982;9.06295;9.97481;9.99346;9.05336;9.90665;9.84257;8.96841;9.71208;10.0216;9.33855;9.3423;9.98867;9.91006;9.34629;9.59762;10.0167;9.43516;9.19692;9.98439
Copy;30464388;7.43845;7.00783;7.38827;7.60523;7.07327;7.18689;7.64124;7.07236;7.16278;7.635;6.475;6.87798;7.58123;7.55369;6.89462;7.05163;7.62601;7.11759;6.92585;7.67395;7.51325;6.85787;6.99891;7.48254;7.19846;6.93019;7.63524;7.53733;7.04856;7.36009;7.54656;7.037;7.11396;7.48397;7.06367;7.05811;7.58659;7.47103;7.05476;7.408;7.56817;7.02534;7.18514;7.57897;7.16707;7.06488;7.57532;7.45964;7.03116;7.58023;7.546;7.02768;7.36814;7.57894;7.06638;7.10779;7.56419;7.1313;7.09235;7.57249;7.26147;6.99098;7.54001;7.58543;7.04662;7.26405;7.56593;7.12228;7.07815;7.58123;7.33782;6.99005;7.5596;7.51799;6.88689;6.76033;7.49364;7.55415;7.02681;7.24092;7.55729;7.07429;7.03809;7.58284;7.24622;7.06009;7.5823;7.48733;7.02359;7.27938;7.56378;7.04252;7.1216;7.57282;7.0873;7.07941;7.5808;7.24003;6.93113;7.47659
Mul;30464388;6.99551;7.57212;7.15921;7.00862;7.55204;7.24518;6.96673;7.5333;7.41258;6.95374;7.25026;7.49831;6.83892;6.75371;7.58324;7.3891;6.8424;7.50634;7.55508;6.83063;6.89403;7.59665;7.4246;6.67711;7.43225;7.56471;6.83463;7.09795;7.46008;7.14778;6.95571;7.50032;7.44406;6.97553;7.34645;7.45695;6.93153;7.08694;7.49685;7.13519;7.00751;7.52097;7.31587;6.75804;7.50793;7.46276;6.92619;7.35514;7.50065;6.92436;7.02843;7.46352;7.1506;6.97146;7.50566;7.44945;6.98852;7.52187;7.45751;6.99131;7.27041;7.45518;6.99485;6.88361;7.39067;7.25868;6.74508;7.49894;7.47951;6.98172;7.48992;7.47128;6.8213;7.04451;7.50382;6.22485;7.02338;6.9699;7.52106;7.27994;6.989;7.52935;7.49054;6.99576;7.4128;7.49665;6.99211;7.08312;7.49972;6.99614;7.00993;7.49494;7.413;6.98304;7.48946;7.49307;6.96323;7.44721;7.2711;7.03199
Add;30464388;7.83584;7.56321;7.60481;8.00518;7.60449;7.54905;8.02991;7.53274;7.58373;8.02412;7.36756;7.36061;7.59706;7.99791;7.49858;7.51459;8.04051;7.49014;7.50082;7.81151;7.69512;7.47958;7.50558;8.01541;7.56779;7.50211;7.74836;7.86105;7.56642;7.60472;7.92929;7.54773;7.56045;7.91936;7.40621;7.54354;7.73482;7.81282;7.56907;7.61011;7.91636;7.55527;7.58512;7.89281;7.56848;7.57217;7.87972;7.66131;7.53522;7.68458;7.86114;7.5475;7.56915;7.92756;7.56384;7.58349;7.92924;7.55782;7.51566;7.88578;7.67949;7.55931;7.60811;7.87341;7.5305;7.5912;7.8908;7.56168;7.5709;7.91287;7.59056;7.51681;7.50378;7.72255;7.52523;6.94494;7.60666;7.9173;7.56311;7.56544;7.90535;7.52023;7.55718;7.91626;7.5968;7.58165;7.75918;7.84243;7.53829;7.56187;7.92567;7.56836;7.58328;7.92867;7.56727;7.5667;7.91773;7.58608;7.43323;7.56001
Triad;30464388;7.47352;7.64447;7.98145;7.55803;7.63216;8.0165;7.55243;7.59308;7.96364;7.53209;7.45264;7.71108;7.82654;7.43751;7.48002;8.01354;7.42266;7.465;7.84333;7.66825;7.41687;7.31958;8.01113;7.43758;7.47109;7.8341;7.7291;7.5707;7.61098;7.88265;7.52166;7.56572;7.92348;7.51403;7.49264;7.64477;7.70838;7.55802;7.57829;7.86394;7.52687;7.55603;7.91239;7.42485;7.57063;7.88129;7.52902;7.55055;7.71768;7.76167;7.53904;7.48573;7.89899;7.53704;7.56947;7.89865;7.51973;7.56651;7.78115;7.40271;7.56075;7.64372;7.85601;7.50173;7.56214;7.92004;7.49841;7.55302;7.88848;7.54664;7.5588;7.75035;7.58762;7.22321;7.51975;7.62871;7.86422;7.51558;7.57029;7.89669;7.52507;7.41562;7.89924;7.51661;7.5498;7.80414;7.66087;7.52386;7.61642;7.85481;7.53739;7.54809;7.88332;7.53232;7.50425;7.90205;7.53279;7.53709;7.53196;7.88158
Dot;30464388;1.99968;1.99989;1.99833;1.99694;2.00037;1.9984;1.99863;1.99695;1.99868;1.99175;1.99403;1.99469;1.99283;1.99454;1.99757;1.99344;1.99549;1.99711;1.9944;1.99431;1.99373;1.99569;1.99497;1.99465;1.99632;1.99517;1.99488;1.99821;2.00153;2.00047;2.0008;2.00092;1.99939;1.99845;2.00031;1.9977;1.99949;1.99962;2.00089;1.99904;2.00118;2.00132;2.00006;2.00048;2.00146;1.99935;1.99568;2.00047;1.99963;1.99994;1.99869;2.00158;1.99905;2.00032;2.00162;2.00075;1.99971;2.0018;1.99788;1.99839;1.99733;2.00063;2.00027;1.99981;2.00183;1.99868;2.00038;2.00143;1.99993;1.9994;2.00172;2.00057;1.99997;1.99485;1.99935;2.00021;1.9995;1.99967;2.0013;1.99976;2.00066;2.00015;1.99944;2.00085;2.00055;2.00035;2.0005;2.00029;2.00023;1.99923;2.00046;2.00141;1.99849;1.99986;2.00105;2.00062;1.99982;1.99789;2.0013;2.00087
Nstream;30464388;9.86008;9.34934;9.35952;9.85456;9.20356;9.35884;9.87604;9.38874;9.37729;9.47676;9.50735;9.19012;9.19564;9.83421;9.24921;9.25936;9.61283;9.42358;9.23425;9.2618;9.7902;9.03964;9.18405;9.5679;9.5186;9.12044;9.34173;9.67666;9.33847;9.29945;9.70171;9.30278;9.30047;9.35763;9.48864;9.28184;9.35896;9.66519;9.31962;9.30756;9.69662;9.28607;9.29735;9.62525;9.33562;9.23479;9.36994;9.48246;9.2821;9.29903;9.64645;9.33084;9.31253;9.69138;9.3063;9.31387;9.63208;9.37513;9.28451;9.2403;9.57721;9.31407;9.32434;9.69428;9.30762;9.30117;9.66258;9.33076;9.31085;9.44478;9.45869;9.30793;9.25963;9.52303;9.30647;9.30349;9.24234;9.68793;9.32289;9.29491;9.65672;9.3246;9.33601;9.47513;9.47702;9.31982;9.23742;9.67807;9.29403;9.30293;9.68535;9.31187;9.2969;9.63855;9.31177;9.3131;9.43048;9.29647;9.28216;9.31704
Copy;42954788;7.58555;7.87931;7.92472;7.75653;7.79298;7.93948;7.92905;7.7622;7.71048;7.7261;7.86308;7.6154;7.89842;7.43996;7.89396;7.87468;7.86134;7.84178;7.92393;7.92791;7.90746;7.73634;7.76279;7.90909;7.89902;7.93919;7.91619;7.88174;7.91023;7.90734;7.9027;7.91445;7.8525;7.88054;7.90063;7.873;7.94075;7.91802;7.88462;7.90487;7.89804;7.88516;6.97533;7.16652;7.50933;7.26093;7.54796;6.8847;6.82184;7.27161;7.38333;7.32065;7.62461;7.33204;7.50682;7.20319;7.12046;7.62377;7.00786;7.07982;7.45312;7.14289;7.51408;7.19823;7.12365;7.6607;7.14919;7.3277;7.3561;7.12248;7.64861;7.02425;7.08905;7.62172;7.07288;7.33217;7.30752;6.44157;6.77528;7.08852;7.57723;7.04643;7.16809;7.43324;7.08422;7.5349;6.96914;7.06945;7.54335;7.17817;7.05557;7.67668;7.06699;7.17669;7.56543;7.02618;7.5239;7.22963;7.04719;7.65396
Mul;42954788;7.69117;7.82261;7.86802;7.71576;7.79991;7.85214;7.88121;7.70896;7.6796;7.66601;7.69555;7.63444;7.77078;7.55567;7.83146;7.83595;7.79174;7.80695;7.85227;7.84716;7.85477;7.72042;7.65256;7.87234;7.83416;7.87559;7.849;7.81123;7.81028;7.85937;7.86152;7.86806;7.78542;7.78482;7.84225;7.82864;7.84455;7.87035;7.78524;7.85015;7.81585;7.81836;7.16043;7.34147;6.97973;7.3878;7.0359;6.2161;6.89327;7.44104;7.04311;7.52713;7.22421;7.48926;7.21221;7.10089;7.60612;7.09506;7.12027;7.28145;7.04929;7.28671;7.19976;7.10166;7.6005;7.08624;7.18365;7.4291;7.09283;7.45482;7.06892;7.02578;7.60455;7.08557;7.1926;7.34346;7.08591;6.65753;6.6022;7.55272;7.04505;7.13424;7.49615;7.0667;7.32286;7.11329;6.87436;7.22609;7.13703;7.04563;7.59093;7.0236;7.05027;7.52266;7.06275;7.2076;7.18021;7.06744;7.47154;7.03795
Add;42954788;8.13044;8.30349;8.29881;8.19596;8.27609;8.27043;8.34156;8.22451;8.19404;8.18492;7.89652;8.1565;7.56849;8.14741;8.30601;8.32327;8.29101;8.29887;8.3526;8.33397;8.31384;8.22049;8.2057;8.33593;8.31772;8.24641;8.35462;8.3023;8.3303;8.33161;8.34209;7.58818;8.27288;8.32393;8.33751;8.30876;8.2092;8.36676;8.17742;8.32454;8.18729;8.23902;7.76101;7.69877;7.60472;7.87198;7.59676;6.94035;7.452;7.73246;7.68967;7.90748;7.81978;7.51365;7.68563;7.67611;7.68877;7.69756;7.8024;7.50339;7.6677;7.72691;7.65205;7.68025;7.69761;7.63135;7.70652;7.68947;7.67705;7.77257;7.63818;7.63026;7.66819;7.67999;7.81019;7.68948;7.68418;6.96032;7.1405;7.60768;7.58182;7.68976;7.64437;7.64897;7.73756;7.66203;7.48879;7.65134;7.61;7.58596;7.65203;7.65777;7.62207;7.65985;7.65857;7.77539;7.65276;7.61759;7.70174;7.66429
Triad;42954788;8.19113;8.30367;8.31292;8.24265;8.28258;8.31325;7.93438;7.78012;8.21472;8.21526;8.10384;8.1826;8.09332;8.18192;8.30702;8.15879;8.07048;8.29413;8.29277;8.30247;8.3151;8.25068;8.2364;8.33062;8.31669;8.25245;8.33158;8.31665;8.32781;8.30311;8.33879;8.1177;8.29813;8.31703;8.33328;8.33356;8.28315;8.25285;8.22484;8.31575;8.298;7.5745;7.72824;7.66706;7.60451;7.74823;7.56799;7.67111;7.39273;7.74271;7.75932;7.78838;7.8019;7.59682;7.54554;7.66306;7.63891;7.66183;7.66663;7.49251;7.64815;7.78787;7.63656;7.67044;7.65608;7.63804;7.76365;7.62248;7.61632;7.65885;7.62328;7.64052;7.64118;7.64684;7.63841;7.64182;7.52556;7.05093;7.57315;7.57988;7.58233;7.69754;7.59398;7.6029;7.67586;7.58041;7.45542;7.70216;7.60253;7.60996;7.61412;7.61295;7.72642;7.62402;7.58608;7.69216;7.61237;7.61973;7.52889;7.62191
Dot;42954788;2.0033;2.00329;1.99741;2.00354;2.00332;2.00382;2.00208;2.00232;2.00236;2.00259;2.00231;2.00245;2.00245;2.00238;2.00288;2.00325;2.00292;2.00318;2.00306;2.0033;2.00352;1.99282;2.00268;2.00358;2.00184;2.00307;2.00338;2.00271;2.00417;2.0036;2.00303;2.00252;2.00207;2.0029;2.00331;2.00308;2.00323;1.99103;2.00347;2.00263;2.00283;2.00249;2.00024;1.99542;2.00115;2.0002;1.99919;1.99959;1.99744;2.001;2.00178;2.0007;2.00267;1.99334;1.99476;1.9946;1.99097;1.99619;1.99269;1.99311;1.98616;1.99101;1.99584;1.99524;1.99255;1.99468;1.99373;1.99461;1.99567;1.99018;1.99529;1.99453;1.99181;1.99517;1.9905;1.99402;1.99467;1.98605;1.98994;1.99151;1.9942;1.99253;1.99338;1.99491;1.99162;1.99463;1.99414;1.99129;1.99429;1.99479;1.99294;1.99525;1.99396;1.99331;1.99568;1.99197;1.99469;1.99318;1.99261;1.99695
Nstream;42954788;10.126;10.2352;9.94414;10.157;10.2504;10.1933;9.90551;9.71057;9.56547;10.0784;9.48466;10.1233;9.97483;10.1316;10.2096;10.0687;10.0794;10.2194;10.228;10.223;10.2502;9.94158;10.182;10.2821;10.2332;10.183;10.0846;10.1823;10.2071;10.1961;10.2072;10.0674;10.1536;10.2071;10.122;10.2488;10.2391;10.1172;10.1715;10.1005;10.1092;9.27894;9.62705;9.56511;9.62884;9.32981;9.39764;9.25279;9.34847;9.6349;9.69204;9.70092;9.72063;9.43933;9.38453;9.47848;9.51161;9.51808;9.29316;9.54337;9.45393;9.48749;9.21455;9.48749;9.49294;9.456;9.43767;9.39351;9.40544;9.42557;9.32478;9.48033;9.4805;9.4869;9.41687;9.50398;9.02935;8.87782;9.42936;9.46504;9.43977;9.38673;9.46694;9.45477;9.4472;9.33589;9.42619;9.41805;9.46511;9.47513;9.43692;9.48098;9.4796;9.45646;9.44438;9.46274;9.49175;9.37978;9.44635;9.48023
Copy;60566252;7.33681;7.3394;7.31259;7.42536;7.32094;7.33768;7.42716;7.30785;7.35378;7.34133;7.42283;7.30909;7.34727;7.37729;7.35051;7.30012;7.34762;7.39804;7.33019;7.30797;7.32119;7.34931;7.13879;7.33182;7.39422;7.32421;7.3334;7.4035;7.32621;7.1818;7.33902;7.3611;7.33621;7.33085;7.32773;7.15223;7.12583;7.38534;7.21121;7.32857;7.30947;7.34952;7.30411;7.30506;7.36996;7.34032;7.2769;7.43522;7.32579;7.32956;7.3049;7.39479;7.36214;7.33056;7.20071;7.28973;7.30766;7.38422;7.3254;7.31585;7.29841;7.39656;7.31662;7.32795;7.41454;7.32701;7.3399;7.31969;7.18377;7.0731;7.23414;7.09271;7.11291;7.01182;6.61593;7.14049;6.9158;7.34532;7.18709;7.22041;6.95183;7.19069;7.28256;7.3293;7.2627;7.35413;7.29851;7.43097;7.29547;7.32395;7.34477;7.41866;7.28821;7.32967;7.41421;7.33371;7.33268;7.32973;7.31244;7.12222
Mul;60566252;7.27018;7.27077;7.26825;7.30084;7.24916;7.26292;7.32352;7.17869;7.27443;7.23208;7.32536;7.256;7.26892;7.2725;7.3521;7.25839;7.12796;7.33756;7.25679;7.25703;7.23382;7.31138;7.10625;7.24961;7.27112;7.26347;7.24892;7.2466;7.30358;7.24974;7.24655;7.28629;7.26446;7.26861;7.24419;7.15681;6.98854;7.27144;7.17921;7.23969;7.24769;7.14845;7.21542;7.24803;7.28056;7.23592;7.24642;7.24883;7.23448;7.23113;7.23892;7.31458;7.17559;7.24227;7.15031;7.23649;7.22679;7.24784;7.22786;7.26003;7.23514;7.29854;7.24581;7.24205;7.26503;7.19736;7.24731;7.25223;7.15448;7.08534;7.12701;7.04346;6.95138;6.77915;5.97866;6.978;7.16532;7.24405;7.11914;7.12657;7.10853;7.15139;7.23513;7.26197;7.27316;7.27754;7.25152;7.23851;7.25549;7.26296;7.26032;7.31467;7.24989;7.24948;7.27949;7.27771;7.26629;7.25691;7.36216;7.18972
Add;60566252;7.80182;7.79427;7.7274;7.51182;7.81176;7.78936;7.65918;7.76746;7.81759;7.71651;7.7341;7.7518;7.79396;7.65176;7.73402;7.81211;7.74279;7.68235;7.80175;7.80812;7.68081;7.75679;7.78794;7.70566;7.67907;7.78632;7.80104;7.68441;7.73513;7.80243;7.69588;7.68586;7.80268;7.81092;7.55081;7.78775;7.7254;7.62598;7.77072;7.74043;7.63555;7.51322;7.79593;7.66536;7.71891;7.78716;7.79641;7.60489;7.81649;7.80497;7.67539;7.74023;7.72409;7.8156;7.45514;7.79114;7.79353;7.62025;7.78655;7.80982;7.73998;7.6277;7.79898;7.80385;7.6277;7.74799;7.80826;7.71688;7.58404;7.61724;7.47375;7.17751;7.13546;6.87914;6.32437;7.59608;7.54073;7.67294;7.56564;7.57427;7.47694;7.60367;7.76826;7.72927;7.68524;7.81146;7.80792;7.6659;7.74776;7.81324;7.68725;7.69376;7.62751;7.81008;7.65272;7.78834;7.81251;7.71715;7.63129;7.81391
Triad;60566252;7.77421;7.64894;7.59474;7.66651;7.68352;7.63002;7.77942;7.77638;7.66159;7.69135;7.64366;7.76037;7.62755;7.71573;7.73705;7.55019;7.64981;7.7614;7.77342;7.60064;7.72875;7.73548;7.63814;7.65312;7.77176;7.76733;7.5335;7.72837;7.76784;7.65855;7.57534;7.76808;7.77682;7.60704;7.66821;7.74724;7.53952;7.75128;7.74354;7.60578;7.7132;7.6474;7.63499;7.67475;7.75093;7.72549;7.57607;7.75808;7.70844;7.65988;7.67091;7.77808;7.74093;7.5806;7.70128;7.75222;7.53722;7.68547;7.77323;7.63717;7.60316;7.7488;7.76294;7.57684;7.76037;7.74907;7.63804;7.6688;7.63108;7.43395;7.60341;7.23092;7.41058;5.22711;6.71364;7.30434;7.685;7.58757;7.47914;6.98612;7.35417;7.59717;7.63424;7.66831;7.77436;7.74322;7.58396;7.72974;7.78221;7.68405;7.6371;7.79381;7.61017;7.5013;7.75849;7.78357;7.68696;7.66662;7.78218;7.73707
Dot;60566252;2.00111;2.00139;2.00009;1.9982;2.00139;2.00126;2.00195;2.00123;2.00184;1.99998;2.00197;2.00041;2.00178;2.00207;2.0022;2.00164;2.00169;2.00138;2.00112;2.00089;2.00076;2.00084;1.99806;2.00133;1.99874;2.00066;2.00092;2.00166;2.00002;2.001;2.00029;2.00109;2.00076;2.00055;2.00079;1.99761;1.99919;2.00013;2.00012;2.00067;2.00118;1.99972;2.00017;2.00051;2.00101;1.99951;2.00113;2.00143;2.00153;2.00127;2.00152;2.00205;2.00064;2.00028;2.00033;1.99344;2.00074;1.9971;1.99777;2.00095;1.99851;2.00033;2.00082;2.00129;2.00036;2.00173;2.00188;1.99697;1.99985;1.99668;1.99437;1.99387;1.9963;1.9344;1.95168;1.99705;2.00113;1.99917;1.99988;1.97843;1.99825;1.99888;2.0017;2.00167;2.0016;2.00056;2.00196;2.0016;2.00065;2.00194;2.00103;2.00128;1.9991;2.00067;2.00135;2.00087;2.00174;2.00111;1.99951;2.00024
Nstream;60566252;9.64425;9.61505;9.39044;9.42698;9.62303;9.53707;9.46244;9.61621;9.60825;9.48186;9.48694;9.62499;9.58531;9.4549;9.46013;9.62661;9.45969;9.50792;9.60189;9.59082;9.43389;9.30214;9.63064;9.42505;9.53139;9.62018;9.56586;9.4203;9.58552;9.60933;9.42311;9.53989;9.62484;9.61378;9.16717;9.34633;9.49866;9.43451;9.6032;9.59334;9.39306;9.36508;9.59886;9.4053;9.56465;9.57864;9.49627;9.3859;9.58985;9.56502;9.44191;9.56075;9.61649;9.50807;9.44166;9.60402;9.51309;9.42143;9.60227;9.62147;9.4368;9.54553;9.59067;9.56198;9.41958;9.57173;9.61131;9.10371;9.41068;9.27051;8.85874;9.15583;9.32552;7.57284;9.342;9.0632;9.52089;9.44777;9.26963;9.44489;9.20615;9.4543;9.6248;9.41005;9.54062;9.61378;9.52427;9.31885;9.59394;9.63882;9.45317;9.42764;9.62544;9.5104;9.43694;9.57857;9.61425;9.50651;9.12251;9.66326
Copy;85398416;7.22568;7.13482;7.11986;6.95648;6.74533;7.08434;7.3661;7.32855;7.32247;7.34186;7.35822;7.46551;7.46428;7.48557;7.48855;7.48851;7.42908;7.47731;7.46895;7.37149;7.46711;7.36943;7.46109;7.48767;6.68063;7.40399;7.39907;7.41127;7.41168;7.4428;7.40049;7.46942;7.44865;7.46252;7.3404;7.35433;7.36154;7.33383;7.26994;7.34963;7.43231;7.40375;7.36877;7.44318;7.37199;7.4174;7.40812;7.25192;7.45547;7.45365;7.45011;7.45833;7.45176;7.41976;7.46104;7.41589;7.44324;7.45407;7.47018;7.46801;7.48145;7.32623;7.47323;7.46923;7.44865;7.43415;7.41556;7.45831;7.46063;7.45961;7.45213;7.45593;7.45838;7.47278;7.4529;7.44053;7.43911;7.37086;7.45229;7.43591;7.43144;7.44297;7.45663;7.45618;7.46953;7.45521;7.46409;6.92418;6.96313;7.05081;6.81802;7.04996;6.81714;6.92654;7.02042;6.81763;7.02638;6.82708;7.06107;7.02697
Mul;85398416;7.195;7.30091;7.08904;7.10175;7.11084;7.36515;7.41318;7.39294;7.39257;7.39639;6.88797;7.38518;7.35739;7.39638;7.42208;7.40368;7.3862;7.41485;7.41526;7.37951;7.39644;7.37813;7.41336;7.41743;6.51622;7.24498;7.30539;7.26678;7.28121;7.26042;7.18204;7.24231;7.22596;7.04581;7.40618;7.40723;7.40229;7.415;7.37817;7.39265;7.40422;7.31412;7.3882;7.40351;7.39322;7.36597;7.39146;7.28775;7.36903;7.3747;7.3906;7.36414;7.32271;7.3796;7.36671;7.31782;7.29759;7.34702;7.34156;7.31515;7.38053;7.32534;7.28649;7.3318;7.33711;7.27883;7.24654;7.20557;7.2989;7.30183;7.29958;7.285;7.30345;7.29553;7.31324;7.2436;7.2441;7.2444;7.26578;7.23949;7.20608;7.22391;7.21536;7.23168;7.22368;7.20332;7.23465;6.98391;6.74993;6.97509;6.96545;6.83004;6.97918;6.73947;6.94923;6.98336;6.78827;6.9519;6.75075;6.97642
Add;85398416;7.68516;7.67119;7.43462;7.81666;7.7664;7.70357;7.81405;7.74474;7.79929;7.80007;7.07727;7.79179;7.82341;7.81997;7.81783;7.81725;7.71882;7.81471;7.78158;7.80099;7.8067;7.78886;7.81074;7.81017;7.6114;7.80658;7.83429;7.78017;7.84452;7.86186;7.80915;7.85359;7.87635;7.05868;7.79558;7.80937;7.79885;7.79097;7.76865;7.77506;7.79222;7.76809;7.79219;7.78736;7.7824;7.79352;7.78898;7.70437;7.77884;7.77862;7.76377;7.74825;7.75145;7.74228;7.79841;7.8108;7.82945;7.81911;7.82924;7.84575;7.8167;7.84722;7.83899;7.77341;7.80722;7.83929;7.85296;7.86696;7.87699;7.86083;7.87277;7.85757;7.87359;7.851;7.76095;7.86054;7.85745;7.8645;7.85065;7.74108;7.83515;7.84085;7.85785;7.8479;7.86438;7.8523;7.78356;7.31753;7.33964;7.32424;7.30457;7.32599;7.31202;7.25596;7.30355;7.32037;7.3672;7.32486;7.31916;7.32542
Triad;85398416;7.68421;7.63536;7.2901;7.78624;7.77409;7.76652;7.79362;7.76614;7.77772;7.7683;7.44222;7.73959;7.75922;7.77937;7.7605;7.77984;7.7244;7.77987;7.75876;7.48671;7.77877;7.77718;7.76953;7.77804;7.84023;7.82066;7.85717;7.79571;7.8624;7.85265;7.8396;7.8585;7.83073;7.26559;7.75554;7.7745;7.77806;7.73332;7.68756;7.73138;7.75235;7.7497;7.7282;7.76402;7.7568;7.75139;7.7444;7.73882;7.75154;7.69734;7.74906;7.74262;7.72635;7.74123;7.73494;7.74875;7.75252;7.75071;7.76259;7.76899;7.71824;7.76415;7.7679;7.7637;7.75596;7.67238;7.75499;7.74233;7.76962;7.76914;7.76399;7.73256;7.71699;7.74862;7.72372;7.74238;7.70949;7.79052;7.7539;7.65946;7.83347;7.83867;7.82024;7.83286;7.81516;7.7297;7.02498;7.27462;7.13164;7.26554;7.27992;7.28708;7.26684;7.24503;7.24709;7.28819;7.2977;7.27744;7.29867;7.28571
Dot;85398416;1.99538;1.99286;1.99017;2.00044;2.00063;1.98189;2.0015;2.00162;2.00155;2.00187;2.00089;2.00208;2.00186;2.00117;2.00036;2.00164;2.00117;2.00124;2.00132;1.98983;2.00076;2.0014;2.00175;2.00139;2.00073;2.00086;2.0018;2.00143;2.00149;2.00134;2.0008;2.00134;2.00138;2.00103;2.00157;2.00115;1.99947;2.00041;2.00061;1.99979;2.00116;2.00113;2.00068;2.00157;2.00145;2.00076;1.99988;2.00118;2.00078;2.00015;2.00152;1.99908;1.99966;1.9999;2.00034;2.00015;1.99989;1.99984;2.0009;2.00099;2.00017;2.00138;2.00139;2.00117;2.00027;1.99933;2.00001;2.00119;2.00074;2.00082;2.0012;2.00003;2.00117;2.00086;2.00003;2.00019;1.99917;1.99991;2.0003;1.99814;1.99996;2.00003;1.99913;1.99967;2.00046;1.99955;1.98948;1.99349;1.98947;1.99268;1.99307;1.99361;1.99349;1.99231;1.99327;1.99259;1.99388;1.99346;1.99463;1.99396
Nstream;85398416;9.50265;9.32874;9.46686;9.17492;9.57401;9.66409;9.65306;9.63073;9.66718;9.66292;9.65333;9.59253;9.6839;9.68429;9.67537;9.64727;9.67667;9.65508;9.64419;9.66954;9.67704;9.64023;9.63823;9.41017;9.43602;9.66753;9.66535;9.69087;9.70632;9.63707;9.66476;9.69178;9.54818;9.7093;9.61891;9.68331;9.66551;9.44499;9.65015;9.64643;9.66087;9.6448;9.68537;9.57027;9.67029;9.65951;9.60119;9.65696;9.58841;9.65125;9.64432;9.60751;9.56866;9.62711;9.55369;9.59716;9.63815;9.59223;9.67266;9.67353;9.47656;9.65888;9.66055;9.6374;9.64504;9.57238;9.62547;9.66552;9.61407;9.62337;9.64016;9.63124;9.6504;9.64457;9.54403;9.62539;9.64776;9.63804;9.59682;9.60745;9.60157;9.664;9.65161;9.66091;9.65596;9.63769;8.95866;9.05111;8.99603;9.02936;9.04641;9.0221;8.74159;8.99745;9.05198;8.99183;9.02916;9.04445;8.87059;9.05592
