Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Triad;43211896;7.68272;7.72157;7.70007;7.72061;7.68653;7.73926;7.70953;7.44408;7.56382;7.65124;7.33633;7.7866;7.6682;7.75604;7.70214;7.70842;7.69288;7.76758;7.68021;7.6821;7.70737;7.68706;7.72111;7.71298;7.7664;7.69142;7.76031;7.70212;7.76304;7.64033;7.69349;7.68251;7.70834;7.71689;7.65485;7.73175;7.68366;7.76049;7.70523;7.74713;7.71465;7.72756;7.67279;7.6999;7.73238;7.70467;7.77336;7.72853;7.78214;7.7047;7.75517;7.70052;7.74941;7.6822;7.71509;7.60428;7.69725;7.71695;7.70957;7.76804;7.73123;7.78831;7.56176;7.8132;7.67183;7.71651;7.71906;7.70767;7.72559;7.69579;7.76926;7.67827;7.73728;7.6811;7.68161;7.64266;7.77198;7.69023;7.77107;7.66481;7.52745;7.69929;7.70321;7.70192;7.65298;7.68758;7.70908;7.75974;7.56441;7.66101;7.68461;7.69653;7.69934;7.7765;7.70143;7.64024;7.68041;7.66627;7.68628;7.68302
Dot;43211896;3.8596;3.84049;3.85511;3.83381;3.86595;3.84292;3.86514;3.82466;3.80948;3.81809;3.85077;3.8357;3.82242;3.84493;3.84927;3.84433;3.86134;3.83739;3.85619;3.84166;3.86252;3.84796;3.85401;3.85747;3.85908;3.85702;3.85229;3.86011;3.85114;3.85588;3.84917;3.86055;3.85009;3.86167;3.85923;3.8504;3.85102;3.85156;3.85886;3.85624;3.8576;3.84628;3.85654;3.85076;3.86145;3.86531;3.86333;3.84348;3.85573;3.85495;3.84991;3.85682;3.84817;3.85704;3.85088;3.85687;3.85465;3.86146;3.86431;3.85631;3.86727;3.84809;3.83017;3.84975;3.85373;3.85106;3.85795;3.84318;3.84583;3.84942;3.85817;3.86162;3.85712;3.84672;3.84601;3.84828;3.84813;3.85698;3.83579;3.85088;3.82561;3.86033;3.8474;3.86003;3.84253;3.85137;3.8543;3.85808;3.85267;3.85207;3.86119;3.84613;3.8629;3.84727;3.85175;3.83968;3.85658;3.84149;3.85863;3.85199
Nstream;43211896;9.53025;9.58691;9.40805;9.26777;9.58204;9.56764;9.58977;9.19812;8.9864;9.50641;9.50812;9.06162;9.29113;9.4666;9.36864;9.53845;9.52828;9.56294;9.37434;9.54339;9.54467;9.57474;9.48389;9.55337;9.51348;9.55133;9.57652;9.56233;9.57434;9.54071;9.53323;9.55722;9.53972;9.52293;9.55321;9.47593;9.35903;9.55495;9.52851;9.57418;9.55187;9.54142;9.55983;9.58103;9.53918;9.56966;9.51605;9.40701;9.46245;9.56149;9.54489;9.56307;9.56457;9.56792;9.5667;9.51612;9.48897;9.50944;9.55095;9.58087;9.57507;9.58112;9.52162;9.57978;9.5765;9.53714;9.54714;9.59249;9.50904;9.37682;9.56154;9.56645;9.56478;9.33803;9.51157;9.51575;9.52123;9.47953;9.5229;9.51157;9.30885;9.36637;9.54669;9.56193;9.54766;9.55184;9.54938;9.55645;9.50872;9.52481;9.51362;9.51433;9.50274;9.58368;9.55904;9.51791;9.53668;9.53614;9.53518;9.43501
Copy;60928776;7.10968;7.0859;7.06869;6.94958;6.83796;7.08896;7.08502;7.07436;7.08062;7.12066;7.12913;7.09091;7.02072;7.04442;7.08853;7.09849;7.09174;7.08257;7.08607;7.00262;6.98884;6.97307;6.9825;6.98466;6.98371;7.08651;7.06823;7.0852;7.0464;7.09021;7.08571;7.08775;7.09684;6.9617;7.08772;7.14696;7.08498;7.05034;7.08538;7.09384;7.07514;7.07418;6.83391;7.08799;7.08436;6.93172;6.94218;6.93241;6.94596;7.05768;7.01507;7.08203;7.06683;7.09203;7.08622;7.07225;7.11146;7.08718;7.08194;7.11306;7.10932;7.09253;7.08565;7.09325;7.09027;7.08046;7.07802;7.09263;7.08447;7.08993;7.03013;7.02814;7.12076;7.11756;7.14651;7.0896;7.07732;7.08618;7.08207;7.0859;7.03512;7.06038;7.05272;7.06735;7.08975;7.06292;7.08072;7.07075;7.10533;7.09578;7.08173;7.06806;7.06791;7.08499;7.06447;7.06508;7.01968;7.08764;7.08598;7.08415
Mul;60928776;7.00474;7.01603;6.97825;7.00766;6.82537;7.01523;7.01852;7.02633;7.03325;7.02196;7.0244;7.08133;6.90179;7.0072;7.01332;7.02977;7.01723;7.01049;7.01624;6.88867;6.92084;6.91874;6.92538;6.91017;6.92239;7.02503;7.0063;6.99919;6.99903;6.99693;7.01998;7.01616;7.0085;6.90306;7.0072;7.01598;7.00984;7.00262;7.01126;7.00123;7.01561;7.0064;6.81545;6.95782;7.00513;6.88969;6.87394;6.87955;6.84436;6.99205;6.9995;7.00007;7.01322;7.01427;6.99847;7.04042;7.04079;7.01179;7.00693;7.03496;7.07515;7.01321;7.01154;7.01922;6.99329;7.00999;7.00376;7.0064;7.01313;7.01739;7.01429;7.03788;7.03121;7.02477;7.02184;7.00202;6.98114;7.00406;6.88127;7.00598;6.99364;6.9991;6.99877;6.99631;6.99922;7.01955;7.03264;7.01633;7.0307;7.01198;6.99307;7.00899;7.01203;7.00322;6.98235;6.98725;7.01286;6.99986;7.00342;7.01609
Add;60928776;7.49952;7.51397;7.50436;7.50445;7.3622;7.50638;7.51128;7.51188;7.49502;7.44851;7.1905;7.35041;7.3333;7.36732;7.42681;7.45796;7.51693;7.49354;7.506;7.42886;7.43026;7.42405;7.42051;7.43125;7.42327;7.37589;7.49734;7.50137;7.50624;7.50986;7.50516;7.49536;7.40517;7.35333;7.36407;7.35264;7.33682;7.36322;7.4287;7.45817;7.4979;7.49149;7.46288;7.49564;7.46373;7.40082;7.37869;7.29896;7.35008;7.46233;7.49036;7.49128;7.49957;7.48625;7.50082;7.47584;7.44093;7.49744;7.45726;7.44066;7.39652;7.3619;7.3497;7.41762;7.42204;7.48803;7.49467;7.50356;7.49801;7.50748;7.50173;7.46982;7.43955;7.36724;7.36529;7.3657;7.34605;7.42714;7.34981;7.45812;7.4917;7.49137;7.50138;7.50249;7.49869;7.47284;7.43182;7.42319;7.34841;7.33992;7.3519;7.38616;7.44278;7.37901;7.49976;7.5038;7.50024;7.5039;7.51246;7.50983
Triad;60928776;7.31621;7.32692;7.33973;7.32175;7.22073;7.30679;7.39014;7.42801;7.47354;7.48114;7.3439;7.46146;7.46952;7.47378;7.41611;7.38437;7.33178;7.33379;7.35598;7.19018;7.1749;7.18136;7.17214;7.17265;7.19764;7.15234;7.29822;7.31865;7.3357;7.37575;7.43097;7.46885;7.47082;7.46933;7.45601;7.47641;7.469;7.44402;7.35695;7.36139;7.31259;7.31353;7.30979;7.33436;7.13932;7.13173;7.12797;7.36503;7.36275;7.31962;7.31081;7.32423;7.35783;7.38158;7.43026;7.37568;6.61889;7.43931;7.47032;7.47263;7.47659;7.48335;7.43468;7.40966;7.38824;7.32282;7.31587;7.35079;7.37763;7.40565;7.46235;7.45929;7.46711;7.47032;7.46938;7.4638;7.46041;7.40013;7.24251;7.31547;7.32166;7.3157;7.3676;7.38322;7.42043;7.46382;7.45324;7.46732;7.43158;7.47294;7.46581;7.41468;7.38704;7.1768;7.24583;7.32672;7.32541;7.39089;7.42108;7.4736
Dot;60928776;3.84964;3.84959;3.84357;3.84472;3.84727;3.8501;3.85194;3.84809;3.84455;3.8418;3.82629;3.83746;3.84139;3.84125;3.84266;3.84596;3.84778;3.84975;3.74716;3.83333;3.82722;3.83099;3.82682;3.8263;3.81564;3.82334;3.84767;3.85089;3.85254;3.85098;3.85187;3.84047;3.84113;3.84147;3.84297;3.83613;3.84065;3.84428;3.84195;3.84113;3.8513;3.83615;3.83951;3.84401;3.83082;3.81701;3.81546;3.84644;3.84241;3.8423;3.84106;3.85059;3.85615;3.85109;3.84455;3.82487;3.8296;3.84431;3.84417;3.84395;3.84298;3.84515;3.83558;3.8433;3.84638;3.84099;3.84921;3.84938;3.85445;3.85137;3.82373;3.84084;3.84321;3.83879;3.83855;3.84022;3.84403;3.83554;3.84183;3.84807;3.84991;3.84589;3.85075;3.85096;3.84843;3.84126;3.83428;3.83969;3.83883;3.8381;3.84501;3.841;3.84294;3.82996;3.84699;3.84539;3.84807;3.85182;3.84945;3.84252
Nstream;60928776;9.22259;9.2078;8.97557;9.15526;9.2298;9.17443;9.1755;9.16813;9.18951;9.21959;9.22418;9.3082;9.33022;9.33855;9.32928;9.30296;9.26139;9.21634;9.12717;8.9893;9.04802;9.09763;9.11341;9.15397;9.2748;9.24551;9.23311;9.2033;9.13981;9.14025;9.13227;9.18477;9.08591;9.19729;9.25138;9.30798;9.32969;9.31327;9.32329;9.22769;9.23328;8.97629;9.21424;9.20765;8.92099;9.08395;9.10093;9.14388;9.28826;9.21159;9.20245;9.16175;9.14365;9.14474;9.08673;9.03038;9.12452;9.13531;9.17333;9.20889;9.28251;9.31186;9.31776;9.3004;9.29318;9.22354;9.21295;9.15281;9.15624;9.13604;9.01311;9.17649;9.18846;9.26817;9.31666;9.31031;9.31729;9.32248;9.28813;9.25804;9.1817;9.21266;9.15003;9.12723;9.15431;9.16612;9.18548;9.2258;9.29059;9.32336;9.31622;9.31736;9.30943;9.24043;9.23996;9.22622;9.16163;9.16874;9.16214;9.20301
Copy;85909576;7.05481;7.10611;6.95171;7.26822;7.29995;7.29826;6.93151;7.25458;7.19047;7.28169;7.22986;6.95281;7.40267;7.36474;7.3399;7.312;7.20454;7.10562;7.28028;7.35825;7.39179;7.35504;7.36574;7.40528;7.24375;7.19718;7.24291;7.30483;7.32459;7.28631;7.10951;7.25839;7.31952;7.36661;7.39524;7.35816;7.27299;7.30491;7.29968;7.16338;7.29277;7.25095;7.21219;7.05194;7.01786;7.05949;7.09961;7.28892;7.24846;7.33242;7.24016;7.36121;7.3784;7.38723;7.33726;7.26259;7.37889;7.32797;7.29829;7.20971;7.26069;7.29974;7.33661;7.39008;7.27797;7.3794;7.32787;7.29171;7.20868;7.27129;7.34595;7.41172;7.28249;7.36713;7.38255;7.31575;7.23229;7.26125;7.31414;7.40618;7.39417;7.37791;7.36264;6.69976;7.33975;7.37525;7.3686;7.31905;7.20378;7.34991;7.30331;7.23846;7.26647;7.31701;7.39335;7.37302;7.38964;7.40656;7.28943;7.21623
Mul;85909576;7.19802;7.20668;7.16276;7.31311;7.31295;7.28594;7.14949;7.32375;7.27408;7.14738;6.84664;6.92505;7.21696;7.2999;7.30208;7.29953;7.30422;7.04891;7.24323;7.12739;7.14942;7.1882;7.29133;7.30159;7.29732;7.30872;7.27413;7.21019;7.11701;6.91923;7.06533;7.25596;7.13995;7.12341;7.13673;7.16879;7.18105;7.14254;7.03921;6.84959;6.91636;6.97373;7.01715;7.15684;7.20571;7.23568;7.20935;7.30751;7.27984;7.21197;7.15005;7.129;7.19774;7.30076;7.29015;7.28761;7.28;7.29098;7.26413;7.28515;7.28966;7.21645;7.07517;7.15228;7.21925;7.26734;7.2834;7.2841;7.2808;7.25179;7.18877;7.14673;7.17714;7.24853;7.29834;7.28425;7.29159;7.27112;7.20455;7.11299;7.19353;7.28747;7.28638;7.13033;7.18115;7.26978;7.28243;7.29384;7.28086;7.29543;7.29628;7.27534;7.26071;7.20714;7.14247;7.17993;7.30586;7.30944;7.30892;7.30978
Add;85909576;7.6011;7.7005;7.51727;7.69331;7.46396;7.70854;7.5419;7.72065;7.71827;7.71701;7.1399;7.32671;7.70951;7.69465;7.69835;7.71657;7.71476;7.68575;7.70623;7.73566;7.7534;7.77031;7.70063;7.70927;7.69847;7.69799;7.71564;7.70974;7.72936;7.51245;7.54986;7.71837;7.72694;7.74568;7.80458;7.69098;7.56104;7.61273;7.62541;7.61429;7.60886;7.56833;7.56543;7.56458;7.55786;7.58869;7.54566;7.7296;7.68452;7.71332;7.74278;7.72378;7.78191;7.73107;7.72742;6.96855;7.6954;7.64378;7.69373;7.6638;7.70255;7.72471;7.72523;7.72787;7.77172;7.72396;7.55918;7.71014;7.66583;7.71934;7.71701;7.76888;7.79624;7.70956;7.71428;7.71336;7.72214;7.71157;7.72599;7.72213;7.77777;7.69756;7.6592;7.74709;7.68533;7.71475;7.6786;7.71506;7.00272;7.72115;7.68514;7.72249;7.71403;7.70485;7.73667;7.77804;7.72671;7.71757;7.71451;7.5631
Triad;85909576;7.56286;7.68152;7.6753;7.50067;7.6365;7.67641;7.67979;7.69056;7.68377;7.54006;7.33009;7.41125;7.67047;7.63956;7.66735;7.6558;7.67332;7.67997;7.67965;7.72289;7.73164;7.66858;7.52012;7.66957;7.64149;7.66656;7.66431;7.70164;7.7205;7.34255;7.51237;7.67812;7.71886;7.56841;7.69005;7.64542;7.5123;7.48628;7.51874;7.55762;7.52605;7.58386;7.52442;7.51414;7.51982;7.53458;7.52145;7.67661;7.68081;7.7532;7.70702;7.72463;7.68417;7.68485;7.68002;6.97097;7.64336;7.65132;7.65973;7.66816;7.69254;7.72139;7.71104;7.7218;7.69099;7.69362;7.52825;7.66496;7.69312;7.68862;7.74228;7.74608;7.68053;7.66213;7.6787;7.68743;7.68891;7.68823;7.71234;7.73972;7.68235;7.65677;7.63655;7.67665;7.67573;7.6663;7.66774;7.67744;7.1197;7.6768;7.67968;7.66608;7.66475;7.73719;7.73413;7.68085;7.67432;7.67998;7.68094;7.54138
Dot;85909576;3.81455;3.85795;3.80582;3.83664;3.79573;3.85983;3.85891;3.86148;3.86009;3.83782;3.80276;3.72184;3.84832;3.85361;3.85727;3.8578;3.85687;3.86122;3.86021;3.85793;3.84537;3.85087;3.83852;3.85291;3.8579;3.86186;3.86257;3.85747;3.82039;3.81267;3.83585;3.86194;3.85645;3.84529;3.84936;3.84922;3.81178;3.82044;3.81873;3.82141;3.82607;3.83298;3.84408;3.8401;3.84115;3.83925;3.85508;3.86335;3.86091;3.85123;3.85886;3.84513;3.85521;3.8579;3.85958;3.84786;3.84426;3.85223;3.85952;3.86534;3.85224;3.85468;3.84909;3.84693;3.85667;3.85592;3.85305;3.85852;3.86034;3.86174;3.86013;3.84927;3.85523;3.84492;3.85386;3.86195;3.86035;3.86524;3.85665;3.85266;3.85398;3.84545;3.84463;3.83106;3.84234;3.84859;3.8506;3.86175;3.84682;3.85246;3.85618;3.85618;3.86103;3.85075;3.84969;3.83872;3.857;3.85729;3.86373;3.85701
Nstream;85909576;9.0798;9.51102;9.01833;9.52459;9.46345;9.25221;9.56009;9.41441;9.51867;9.38302;8.90472;9.4544;9.38928;9.51174;9.50713;9.53768;9.43191;9.52412;9.50225;9.51647;9.51114;9.51934;9.51638;9.44147;9.50798;9.5323;9.5192;9.48401;9.2868;9.27361;9.50601;9.52143;9.52312;9.5179;9.50085;9.40663;9.32312;9.29675;9.13172;9.32589;9.26489;9.33362;9.26042;9.27304;9.34011;9.25783;9.52771;9.54919;9.5449;9.34252;9.53878;9.49362;9.54099;9.5062;9.51099;9.51628;9.47193;9.47959;9.48964;9.55153;9.53931;9.51228;9.54058;9.52075;9.48173;9.51918;9.50238;9.49562;9.55431;9.55395;9.55736;9.34008;9.53442;9.51584;9.54572;9.47456;9.51316;9.53744;9.50802;9.53954;9.53305;9.50833;8.14243;9.50075;9.50144;9.52408;9.463;9.47792;9.51945;9.51567;9.55074;9.5407;9.52458;9.53297;9.54779;9.51539;9.48672;9.5021;9.50681;9.52062
Copy;121132504;7.08666;7.05341;7.07675;7.0966;7.07135;7.07601;7.07277;6.98587;7.1204;7.09055;7.09118;7.10079;7.1012;7.08757;6.95798;7.11637;7.07819;7.07458;7.07714;7.08939;7.12274;7.09435;7.01352;7.0718;7.11005;7.08755;7.08468;7.109;7.10992;7.0926;7.04309;7.04862;7.05392;7.06475;7.0593;7.05586;7.03712;7.08581;7.0595;7.04729;7.06169;7.04937;7.08665;7.04014;7.0615;6.93827;7.05531;7.10225;7.06617;7.06496;7.02089;7.07463;7.08387;7.02548;7.0495;7.05822;7.07423;7.06394;7.05922;7.07804;7.0789;7.09345;7.07403;7.0735;6.93135;7.07771;7.07385;7.08143;7.06345;7.0867;7.06461;7.06578;7.08104;7.11471;7.06996;7.05539;7.07926;7.07705;7.13021;7.0626;7.05892;7.07018;7.12673;7.07024;7.0624;7.07637;7.11702;7.1043;7.04985;7.05983;7.05707;7.0756;6.87513;7.05435;7.05478;6.99471;7.09215;7.09872;6.97139;7.05092
Mul;121132504;7.00856;7.00754;6.99878;7.04114;7.00381;6.98317;7.01703;7.01441;7.02719;7.02568;7.03616;7.05059;7.01609;7.01839;7.00048;7.06617;7.00858;7.01109;7.01484;7.05584;7.00102;7.0174;6.85781;7.03147;7.06387;7.01994;7.02117;7.05435;7.01705;7.01275;6.9901;6.98641;7.01835;6.99013;6.97888;6.98929;7.02243;7.03452;6.98745;6.96991;6.97477;6.87668;7.025;6.99494;6.99424;6.97437;7.02847;7.01414;6.98476;6.99935;6.99257;7.01739;6.97895;6.9942;6.99694;7.00407;7.03685;6.99171;6.98419;7.00845;7.04843;7.00408;7.0066;7.01589;6.98351;7.0261;7.0154;7.00346;7.00148;7.03323;7.01064;7.01903;7.00939;7.02491;7.00992;7.00917;7.00377;7.00949;7.00437;6.85861;6.99391;6.9909;7.03113;6.95255;7.01492;7.01309;7.01908;7.0036;6.98812;6.99404;6.98833;7.02359;6.85613;6.99398;6.99835;6.99488;6.99217;6.98744;6.83297;6.98145
Add;121132504;7.42206;7.42724;7.48425;7.47431;7.43795;7.43514;7.46798;7.49357;7.41179;7.44194;7.47461;7.4895;7.44471;7.44958;7.46465;7.48846;7.41513;7.43692;7.35557;7.46733;7.42662;7.44321;7.38454;7.5057;7.46348;7.44436;7.48407;7.47174;7.44292;7.44539;7.44169;7.48876;7.42319;7.41064;7.41341;7.41802;7.46776;7.41327;7.40194;7.40922;7.4434;7.40037;7.42971;7.42304;7.42112;7.45398;7.44889;7.41721;7.42768;7.41315;7.47606;7.46187;7.42301;7.4212;7.42387;7.4896;7.35264;7.41172;7.23254;7.46261;7.48505;7.43629;7.44546;7.46501;7.49846;7.40478;7.44486;7.44076;7.48941;7.47375;7.43053;7.43228;7.49056;7.4513;7.42903;7.37471;7.43782;7.48473;7.43157;7.32803;7.42257;7.48195;7.4674;7.43178;7.41298;7.47421;7.47532;7.4293;7.42165;7.44065;7.48389;7.44171;7.30037;7.42324;7.4056;7.45149;7.46875;7.41945;7.36151;7.41054
Triad;121132504;7.3033;7.44242;7.4324;7.41008;7.36369;7.43785;7.43084;7.39757;7.39561;7.4468;7.44622;7.40061;7.39072;7.43317;7.4535;7.40173;7.37601;7.44353;7.33982;7.34897;7.40726;7.43757;7.47501;7.38796;7.41245;7.4391;7.46524;7.40904;7.41237;7.44855;7.43303;7.3596;7.37018;7.31054;7.41133;7.42462;7.36757;7.36896;7.3702;7.41756;7.40946;7.37952;7.37138;7.38793;7.44045;7.43646;7.38722;7.37673;7.39678;7.45925;7.39123;7.36693;7.32273;7.39984;7.44561;7.38081;7.29744;7.37642;7.42912;7.45597;7.40511;7.38715;7.43137;7.45527;7.40683;7.40875;7.40306;7.47461;7.4219;7.37952;7.38624;7.45549;7.41273;7.38174;7.39439;7.32467;7.4191;7.39155;7.40236;7.38789;7.42278;7.41714;7.39369;7.39696;7.44672;7.42294;7.38924;7.38788;7.40264;7.42314;7.29286;7.36641;7.38056;7.38392;7.44451;7.42085;7.38535;7.38452;7.3931;7.42442
Dot;121132504;3.83217;3.84924;3.84511;3.84357;3.84375;3.848;3.84307;3.8434;3.84938;3.84797;3.82777;3.84568;3.8505;3.84748;3.84746;3.84635;3.85114;3.84836;3.84348;3.8207;3.8531;3.84812;3.84633;3.82969;3.85157;3.84999;3.84431;3.84462;3.85288;3.83485;3.8349;3.8419;3.84443;3.83718;3.8403;3.83873;3.83898;3.8449;3.84077;3.84111;3.83688;3.84158;3.84712;3.84753;3.84255;3.84136;3.83985;3.84537;3.84286;3.84064;3.83756;3.8456;3.8398;3.84621;3.84134;3.84241;3.84168;3.84333;3.85137;3.84427;3.84442;3.84914;3.85035;3.84042;3.84133;3.85111;3.84742;3.81058;3.84211;3.84465;3.85058;3.84294;3.83914;3.84258;3.84862;3.84453;3.8356;3.84185;3.8469;3.84812;3.84659;3.84172;3.84322;3.853;3.83992;3.83937;3.83259;3.85;3.84293;3.8341;3.83002;3.83725;3.8477;3.85096;3.84147;3.83874;3.84495;3.84555;3.84655;3.84294
Nstream;121132504;9.19968;9.21263;9.21523;9.24809;9.18896;9.21666;9.08392;9.2128;9.21464;9.22914;9.1555;9.25064;9.23655;9.23206;9.25256;9.20327;9.22109;9.21571;9.2212;9.25464;9.23451;9.18468;9.22872;9.24818;9.22998;9.21127;9.23039;9.23542;9.22823;9.0576;9.17668;9.20376;9.20536;9.19732;9.17484;9.19121;9.20252;9.19152;9.17382;9.18367;9.18079;9.22937;9.19962;9.18561;9.10761;9.16111;9.20723;9.19676;9.1847;9.19035;9.21689;9.23388;9.19154;9.16212;9.19121;9.21294;9.22733;9.18663;9.22252;9.21274;9.23869;9.21159;9.22358;9.15213;9.17555;9.20976;9.22721;9.05015;9.21323;9.25723;9.22842;9.22256;9.189;9.25785;9.21917;9.22333;9.22263;9.2273;9.14143;9.20994;9.19201;9.21306;9.25888;9.1822;9.19176;9.20614;9.12046;9.18969;9.19755;9.17683;9.19536;9.19881;9.21565;9.19671;9.20827;9.19818;9.22871;9.1873;9.19632;9.1829
Copy;170796832;7.36539;6.99178;7.35219;7.44523;7.3663;7.46714;7.41819;7.3698;7.47838;7.13242;7.23213;7.11114;7.24134;7.36465;7.29831;7.28874;7.40829;7.29325;7.31005;7.37365;7.2666;7.3454;7.32858;7.2758;7.40878;7.29429;7.19156;7.34446;7.28646;7.08855;7.06049;7.06624;7.10641;7.14149;6.92514;7.00396;7.07137;7.07072;7.07748;7.06841;7.1186;7.12177;7.07286;7.06208;7.07462;7.11894;7.09594;7.06099;7.06637;7.09529;7.12686;7.06505;7.06321;6.92849;7.13867;7.08804;7.06328;7.03561;7.1091;7.10429;7.06649;6.95111;7.08373;7.12211;7.09486;7.07566;7.01696;7.10742;7.11571;7.06779;7.06672;7.0799;7.15998;7.11988;7.07258;7.06861;7.08483;7.12363;7.10849;7.07678;7.07388;7.0747;7.11114;7.13159;7.09926;7.07672;7.07224;7.12704;7.13448;7.07869;7.0685;7.06885;7.1149;7.1524;7.08316;7.07283;7.07625;7.10827;7.14993;7.10098
Mul;170796832;7.33096;7.17347;7.35685;7.31003;7.3787;7.31604;7.38136;7.34477;7.33518;7.13657;7.18709;7.23677;7.1322;7.19624;7.09573;7.33115;7.22789;7.27609;7.30466;7.21616;7.31877;7.27353;7.20464;7.34208;7.21987;7.2969;7.28948;7.23992;7.33582;7.05748;7.03907;6.9819;7.00779;7.00146;6.8725;6.95382;6.96423;7.06551;7.01504;6.99903;6.99395;7.02056;6.97713;6.98444;6.98593;6.99601;7.06432;7.03733;6.9877;6.99865;7.00384;7.07744;7.02122;6.98537;6.99484;7.05055;7.0401;6.99467;6.98135;7.03096;7.06539;6.86948;6.98439;6.97976;7.04904;7.0345;6.99794;7.00133;7.03248;6.97339;6.98956;6.98808;7.01225;7.05114;7.08409;7.01895;7.01157;7.01034;7.04049;7.08768;7.04636;7.02086;7.01322;7.01978;7.06217;7.03624;7.01939;7.00828;6.98563;7.05629;7.0326;7.00238;6.99906;7.01081;7.0696;7.03716;7.02701;7.0057;7.01186;7.0576
Add;170796832;7.60083;7.51344;7.82895;7.81418;7.79976;7.85118;7.80063;7.85122;7.81944;7.394;7.58923;7.66476;7.70378;7.66871;7.777;7.70507;7.68972;7.74953;7.67522;7.74982;7.65276;7.69862;7.79245;7.73078;7.75306;7.75979;7.72835;7.80741;7.73414;7.45354;7.47279;7.46827;7.42733;7.44096;7.44732;7.42209;7.44173;7.44751;7.49053;7.45059;7.45151;7.45259;7.38911;7.48121;7.45728;7.45232;7.45414;7.46667;7.47764;7.44295;7.32148;7.43605;7.46859;7.44463;7.45102;7.4512;7.47362;7.47736;7.40378;7.433;7.45079;7.46657;7.45457;7.45203;7.45588;7.48491;7.45631;7.45131;7.45137;7.39634;7.47507;7.4522;7.45547;7.45212;7.4547;7.48476;7.45794;7.32093;7.44905;7.45235;7.48699;7.47629;7.46227;7.46391;7.46762;7.42686;7.4645;7.45088;7.45266;7.4586;7.48029;7.47992;7.45759;7.44513;7.4518;7.48219;7.49058;7.45705;7.4599;7.45986
Triad;170796832;7.79864;7.56357;7.70741;7.80274;7.7558;7.79852;7.77787;7.75947;7.8238;7.39036;7.42515;7.65414;7.67287;7.58256;7.66972;7.67109;7.76173;7.66581;7.6837;7.71545;7.55857;7.71274;7.66136;7.67339;7.75028;7.69507;7.72378;7.69192;7.53239;7.40508;7.40249;7.44046;7.41411;7.37188;7.37368;7.38975;7.39301;7.39769;7.41327;7.45057;7.39854;7.40501;7.40915;7.44077;7.44043;7.4111;7.41834;7.40546;7.42822;7.41419;7.40592;7.41287;7.41921;7.43607;7.41176;7.39968;7.39894;7.44138;7.33383;7.40522;7.40358;7.43786;7.42357;7.41104;7.40861;7.42045;7.34082;7.38808;7.37829;7.40995;7.44633;7.44275;7.41169;7.41553;7.37751;7.42256;7.43505;7.41554;7.41715;7.41941;7.42488;7.44054;7.41344;7.41723;7.42017;7.3361;7.44811;7.41622;7.40802;7.41902;7.41045;7.44256;7.44047;7.30356;7.40471;7.41853;7.44848;7.45088;7.42869;7.41835
Dot;170796832;3.84897;3.86391;3.86236;3.85266;3.85937;3.86371;3.86343;3.86455;3.86252;3.83982;3.81424;3.84904;3.84736;3.85198;3.84656;3.84566;3.84467;3.83322;3.84662;3.84231;3.84241;3.83874;3.85154;3.84626;3.85228;3.84847;3.8494;3.84773;3.83324;3.84001;3.83803;3.8419;3.84023;3.84656;3.83651;3.83798;3.8357;3.8431;3.84485;3.84676;3.8448;3.84462;3.84286;3.84468;3.84035;3.84289;3.84248;3.84012;3.84148;3.84231;3.84176;3.84404;3.84213;3.84001;3.84422;3.84493;3.83893;3.8396;3.8448;3.84307;3.84441;3.84494;3.84508;3.84538;3.84253;3.84702;3.84172;3.8443;3.84491;3.84065;3.84516;3.84492;3.84316;3.84534;3.82597;3.84592;3.84397;3.84551;3.8426;3.84419;3.8466;3.84644;3.83708;3.84494;3.84615;3.84559;3.84667;3.84692;3.84785;3.84607;3.83703;3.84364;3.84627;3.84396;3.84653;3.84637;3.84753;3.84665;3.84357;3.84741
Nstream;170796832;9.51677;9.63301;9.64951;9.53668;9.64757;9.64524;9.6835;9.66498;9.65301;9.46922;9.3381;9.52328;9.52752;9.54064;9.51852;9.50873;9.52522;9.5271;9.51727;9.52662;9.52629;9.54534;9.52366;9.54189;9.55351;9.46125;9.57099;9.53015;9.17959;9.22817;9.2307;9.18692;9.21646;9.20749;9.17892;9.14716;9.13765;9.20208;9.23383;9.2062;9.22846;9.22395;9.22416;9.24756;9.06863;9.21538;9.21948;9.22923;9.2125;9.20649;9.23612;9.24169;9.18843;9.18918;9.22787;9.22945;9.20861;9.2009;9.23726;9.22907;9.21766;9.19831;9.22202;9.24263;9.23104;9.21146;9.1953;9.23343;9.22827;9.22543;9.22493;9.21356;9.21198;9.21814;9.22987;9.23787;9.22792;9.23401;9.24083;9.23736;9.23008;9.20585;9.20837;9.24008;9.2371;9.23819;9.20931;9.20667;9.22971;9.22661;9.14605;9.20438;9.20865;9.23493;9.23932;9.2493;9.21173;9.22784;9.12345;9.2303
