Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Triad;21605948;7.21182;7.30805;7.1844;7.51466;7.33817;7.02385;7.44597;7.37419;6.66963;7.24075;7.08091;7.1953;7.66689;7.27106;6.99544;7.61866;7.37184;6.95418;6.76466;6.69811;7.4244;7.164;7.01056;6.15055;7.29866;7.22015;7.66732;6.73845;7.30349;7.47556;7.23657;7.14575;7.69313;7.26586;7.32425;7.69986;7.2453;7.2664;7.6658;7.35394;7.06825;7.5115;7.36751;7.01107;7.42237;7.41858;6.89988;7.40952;7.38783;7.06345;7.42791;7.41502;7.04808;7.32297;7.06556;7.05872;7.41934;7.4305;7.04685;7.42879;7.63732;7.23087;7.32953;7.72361;7.23026;7.3092;7.69301;7.32224;7.11686;7.5569;7.35635;7.02928;7.18525;7.38346;7.03402;7.3958;7.45211;7.03228;7.35841;7.42777;7.12479;7.39927;7.37939;7.07571;7.3641;7.66138;7.21209;7.30233;7.68047;7.10915;7.29883;7.64888;7.27994;7.13143;7.5302;7.38236;7.01714;7.43529;7.35444;7.01727
Dot;21605948;2.00935;2.00978;2.01243;2.00924;2.01031;2.00957;2.01098;2.00908;2.01142;2.00471;2.00913;2.00938;2.01058;2.00144;2.01105;2.01028;2.00549;2.01109;2.00872;2.01188;2.01339;2.01044;2.01089;1.9864;2.00944;2.01421;2.01118;2.00784;2.00996;2.01017;2.00955;2.0062;2.00982;2.01293;2.01254;2.00896;2.01078;2.01047;2.00903;2.01014;2.01124;2.01032;2.01105;2.01172;2.00993;2.0102;2.00834;2.007;2.01239;2.01223;2.01346;2.01014;2.01062;2.01204;2.00861;2.0121;2.01343;2.01032;2.01143;2.01013;2.01136;2.01059;2.01241;2.01148;2.01221;2.01209;2.01113;2.011;2.01245;2.01165;2.01195;2.01111;2.00977;2.01136;2.01203;2.01059;2.0129;2.01159;2.01228;2.01096;2.01056;2.01319;2.00087;2.01119;2.01157;2.01252;2.01115;2.01289;2.0114;2.01205;2.01129;2.01083;2.01185;2.01172;2.01121;2.01252;2.01074;2.01255;2.01087;2.01031
Nstream;21605948;8.88724;9.25714;8.71385;8.85347;9.33633;8.90453;8.69478;9.18534;8.89758;8.58236;9.33114;8.79523;8.90297;9.29542;8.84194;8.88558;8.83953;8.81539;8.35516;8.97705;8.58168;9.16983;8.9107;8.88816;8.92635;8.72249;9.00943;8.95424;8.10496;9.04558;9.07;8.65786;8.96303;9.11067;8.84247;8.78158;9.32491;8.82709;8.84572;9.32473;8.88596;8.75087;9.23242;8.88104;8.63448;9.1102;8.78841;8.55407;9.17741;8.89405;8.63593;9.08913;9.02279;8.81961;8.77517;9.0255;8.40742;9.09577;8.98139;8.63729;9.05175;9.09224;8.6537;8.94042;9.27616;8.74848;8.96264;9.33302;8.90976;8.87102;9.25737;8.71694;8.88984;9.24979;8.9708;8.70163;9.09665;9.00508;8.60635;9.10753;8.96913;8.64691;9.07698;9.0287;8.64269;9.00024;9.13038;8.74551;8.91594;9.21207;8.83633;8.90721;9.29034;8.83245;8.87677;9.24887;8.9061;8.67002;9.15114;8.8899
Copy;30464388;8.8728;10.0228;10.0875;9.31302;9.98573;10.0509;9.37833;9.73039;10.0391;9.39401;9.81039;10.0547;9.20284;9.49638;10.0631;9.71072;9.36716;9.991;10.0575;9.3121;9.78858;9.99363;9.62035;9.75377;10.0651;9.59618;9.61753;10.0761;9.7338;9.49966;10.0759;10.0383;9.28071;9.97426;10.0376;9.3395;9.69089;10.0715;9.41685;9.4729;10.0722;9.73303;9.42656;9.97246;9.90228;9.21291;10.1034;10.0464;9.25168;9.81978;10.032;9.52798;9.52823;10.068;9.61423;9.59099;10.1046;9.80834;9.28043;10.0263;10.0697;9.22783;9.67171;10.0354;9.57782;9.57464;10.06;9.76068;9.44729;10.0992;10.0158;9.16526;9.62969;10.0765;9.73308;9.64676;9.95648;9.91938;9.26697;9.99876;10.0107;9.32709;9.64406;10.1078;9.58058;9.57732;10.0996;9.68629;9.57466;9.97191;9.95861;9.31421;10.0879;9.97988;9.1294;9.80097;10.0946;9.35864;9.7788;10.0412
Mul;30464388;6.93657;6.51485;6.67306;6.95423;6.5644;6.56442;6.95615;6.71783;6.61434;7.00692;6.71204;6.66325;6.76338;6.73745;6.43178;6.83472;6.87873;6.31332;6.61283;6.95332;6.65573;6.55923;6.97657;6.74182;6.55513;6.83312;6.7653;6.47758;6.89717;6.83035;6.29016;6.66719;6.97711;6.53104;6.52988;6.98698;6.67878;6.51222;6.9783;6.78278;6.46886;6.90203;6.81839;6.45843;6.74993;6.94865;6.45625;6.6223;6.97422;6.5976;6.55048;6.94455;6.76094;6.46085;6.96914;6.7449;6.45306;6.69418;6.96459;6.50132;6.62186;6.94536;6.65195;6.43619;6.94638;6.77783;6.46506;6.92351;6.65083;6.47653;6.52455;6.95338;6.76232;6.5248;6.97228;6.77932;6.25847;6.69689;6.94205;6.48752;6.59556;6.95449;6.70505;6.4803;6.94654;6.73458;6.45369;6.77314;6.79452;6.31073;6.69662;6.9141;6.50147;6.66914;6.79885;6.64473;6.66626;6.96806;6.6719;6.57901
Add;30464388;7.4037;7.57577;7.65612;7.41747;7.45139;7.79097;7.4223;7.45246;7.77146;7.44428;7.53477;7.68838;7.1499;7.39;7.82114;7.45557;7.35886;7.40032;7.68701;7.38631;7.40145;7.67318;7.44522;7.33918;7.84441;7.1695;7.39237;7.76337;7.46747;7.40557;7.33534;7.66825;7.39786;7.46492;7.80031;7.37331;7.30409;7.79652;7.37377;7.40037;7.80669;7.4259;7.40291;7.58839;7.58836;7.33793;7.50954;7.6759;7.38196;7.49818;7.75001;7.37679;7.37546;7.84798;7.37489;7.23737;7.58304;7.59002;7.36863;7.53163;7.69927;7.37442;7.43233;7.86505;7.3487;7.39158;7.82098;7.39372;7.21267;7.60217;7.21532;7.32423;7.33155;7.86242;7.39365;7.41407;7.56998;7.60792;7.35041;7.53711;7.70194;7.32172;7.36118;7.82192;7.34961;7.39646;7.726;7.53417;7.34796;7.59193;7.66337;7.43464;7.62026;7.68874;7.20479;7.56865;7.70769;7.41236;7.46114;7.7995
Triad;30464388;7.37912;7.47699;7.22275;7.33371;7.57351;7.22533;7.23203;7.63536;7.24613;7.38018;7.58143;7.23652;7.089;7.54943;7.15453;7.19085;7.3875;7.25313;7.16636;7.29303;7.49606;7.21508;7.21945;7.66865;7.20404;7.1384;7.52522;7.24398;7.20806;7.41505;7.26863;7.22348;7.34301;7.56337;7.18927;7.2492;7.6082;7.18957;7.18339;7.59667;7.19092;7.22155;7.38693;7.38838;7.19765;7.32252;7.4943;7.17745;7.30099;7.51803;7.14669;7.18282;7.58561;7.1762;7.16122;7.29267;7.40908;7.15755;7.30531;7.48683;7.16432;7.29678;7.60856;7.13729;7.19114;7.60722;7.17749;7.16108;7.27915;7.38059;7.0897;7.16677;7.61368;7.17387;7.1843;7.25286;7.3494;7.15171;7.31611;7.47933;7.12935;7.09965;7.63167;7.17108;7.17762;7.55162;7.26574;7.18806;7.40736;7.37568;7.24299;7.41978;7.47173;7.24069;7.30435;7.53229;7.21561;7.25977;7.64924;7.20234
Dot;30464388;2.01213;2.01116;2.01198;2.01011;2.01085;2.01027;2.01186;2.01079;2.01198;2.01305;2.01209;2.009;2.01171;2.00932;2.00505;2.01066;2.01073;2.00835;2.0101;2.01161;2.01119;2.01182;2.01156;2.01176;2.01287;2.0086;2.01236;2.01045;2.00963;2.0104;2.00886;2.01053;2.01238;2.00974;2.00947;2.01103;2.01029;2.00896;2.01101;2.00931;2.00922;2.00881;2.01199;2.01084;2.00689;2.01281;2.00887;2.00838;2.00998;2.009;2.00987;2.01133;2.01172;2.00902;2.00638;2.00993;2.00998;2.0104;2.01133;2.00934;2.00959;2.01193;2.00845;2.00783;2.01028;2.00685;2.01013;2.00916;2.0105;2.00882;2.00898;2.00882;2.01096;2.01021;2.00983;2.00838;2.00961;2.00938;2.01221;2.00763;2.00976;2.00891;2.00979;2.00969;2.00933;2.01076;2.00924;2.00994;2.01103;2.01133;2.01232;2.01401;2.01278;2.00922;2.01218;2.01132;2.01159;2.01288;2.01146;2.01107
Nstream;30464388;8.86722;8.83067;9.1894;8.87109;8.83287;9.25554;8.86144;8.84388;9.21866;8.85022;8.85104;9.08466;8.90635;8.78051;8.88124;9.09351;8.61811;8.75274;9.18786;8.75779;8.8033;9.14051;8.86619;8.8741;9.09439;8.9806;8.83091;8.95373;9.06801;8.57482;8.82453;9.21593;8.79999;8.80579;9.17065;8.82941;8.83499;9.03684;8.95941;8.76396;8.9745;9.11301;8.79595;8.84863;9.13295;8.73978;8.71769;9.19073;8.7517;8.76605;9.09534;8.83951;8.77033;9.01805;9.05744;8.49862;8.91041;9.18415;8.78257;8.80837;9.25866;8.61527;8.82857;9.01192;8.9674;8.76453;8.90786;9.06019;8.77409;8.75587;9.00435;8.86311;8.8231;8.95873;9.02661;8.44806;8.82696;9.13993;8.77021;8.79891;9.17603;8.78291;8.80678;9.03592;8.99492;8.78239;8.90184;9.07981;8.7061;8.90479;9.15112;8.85538;8.86904;9.04974;8.86118;8.86072;9.26041;8.84221;8.84895;9.12508
Copy;42954788;9.43652;9.80189;9.6316;10.1189;9.52916;9.92022;9.7986;9.60694;10.012;9.72996;9.74546;10.0602;9.54291;10.0493;9.7669;9.7408;10.094;9.54347;10.0357;9.72873;9.76615;10.055;9.51972;10.0656;9.76585;9.76934;10.0177;9.5003;10.0573;9.75598;9.75284;10.0574;9.52768;10.0637;9.75067;9.60595;10.0772;9.53019;10.066;9.74234;9.53513;10.0804;9.52434;9.86616;9.80718;9.5794;10.0342;9.51743;9.84889;9.96628;9.56061;10.0749;9.4327;9.64869;10.0855;9.54247;9.83499;9.84943;9.53454;10.07;9.51342;9.94896;9.80585;9.52422;10.0748;9.57163;9.92125;9.58513;9.51203;10.087;9.6166;9.81327;9.85929;9.57416;10.0682;9.72318;9.68003;10.043;9.50812;10.0759;9.75756;9.81089;10.0891;9.5598;10.0803;9.771;9.73622;10.0695;9.49893;10.101;9.69278;9.83071;10.0507;9.57978;9.95031;9.78153;9.7476;10.0472;9.5368;10.0371
Mul;42954788;6.66623;6.63926;6.91685;6.61145;6.7331;6.70613;6.61563;6.87446;6.47681;6.62287;6.8341;6.63485;6.73209;6.65827;6.63634;6.83481;6.64733;6.76652;6.66369;6.64518;6.81763;6.50199;6.78975;6.63898;6.63157;6.85786;6.58961;6.73917;6.64136;6.58461;6.82793;6.59993;6.75794;6.64111;6.61561;6.88659;6.61039;6.80787;6.60258;6.61589;6.95498;6.63034;6.74749;6.74111;6.56089;6.89771;6.54011;6.72925;6.73031;6.60897;6.77083;6.59177;6.5944;6.89459;6.62572;6.66571;6.80827;6.64381;6.94967;6.65376;6.7332;6.72141;6.64676;6.90951;6.59566;6.78565;6.7162;6.62031;6.85065;6.60291;6.67513;6.80153;6.64447;6.84454;6.61178;6.62212;6.64559;6.63425;6.79144;6.61602;6.60911;6.80017;6.62883;6.81387;6.61681;6.5598;6.83926;6.62618;6.81038;6.64856;6.62586;6.83428;6.64927;6.84302;6.40196;6.63092;6.83438;6.62114;6.74415;6.62746
Add;42954788;7.50683;7.51185;7.52715;7.51163;7.56773;7.51832;7.51055;7.52551;7.27702;7.6032;7.52789;7.51847;7.39747;7.52208;7.56225;7.54903;7.529;7.56189;7.5443;7.54142;7.55077;7.39479;7.53879;7.52384;7.54412;7.5344;7.50247;7.49764;7.52321;7.51452;7.52419;7.5327;7.58232;7.52965;7.52469;7.52339;7.49543;7.52417;7.49728;7.46364;7.49884;7.53047;7.54712;7.51568;7.49421;7.50339;7.49339;7.48912;7.50013;7.48753;7.57543;7.51741;7.41421;7.22066;7.497;7.59583;7.53242;7.54541;7.56331;7.53829;7.58789;7.55454;7.5494;7.50463;7.52681;7.5076;7.49908;7.50727;7.55316;7.44223;7.52187;7.52249;7.49692;7.59115;7.51855;7.60204;7.51998;7.5303;7.61015;7.51744;7.50248;7.53404;7.50898;7.53877;7.51165;7.56987;7.49458;7.52728;7.53151;7.53522;7.53347;7.5433;7.54194;7.59192;7.30036;7.48571;7.51858;7.51945;7.563;7.5238
Triad;42954788;7.28725;7.3156;7.31164;7.23747;7.31123;7.28342;7.30965;7.33648;7.23721;7.32393;7.33015;7.32709;7.19293;7.32748;7.30541;7.31232;7.31561;7.27536;7.32156;7.38503;7.32283;7.18202;7.30123;7.32935;7.34067;7.31696;7.30587;7.37353;7.32362;7.31752;7.31225;7.30228;7.31485;7.31986;7.35949;7.29585;7.31233;7.33825;7.31307;7.13191;7.31621;7.30663;7.30678;7.31033;7.28788;7.30336;7.29869;7.30328;7.14373;7.28602;7.34753;7.26576;7.21473;7.16072;7.27699;7.16184;7.33378;7.33322;7.32621;7.35469;7.35325;7.32661;7.30846;7.28959;7.3132;7.29809;7.30194;7.28068;7.32066;7.29255;7.34484;7.24064;7.30511;7.32002;7.30216;7.29364;7.31601;7.33765;7.32598;7.31592;7.37891;7.3217;7.29613;7.36645;7.28635;7.34253;7.33187;7.32159;7.3906;7.31963;7.38793;7.34231;7.3207;7.35363;7.3226;7.30593;7.32854;7.3266;7.34363;7.32963
Dot;42954788;2.01282;2.01048;2.01057;2.01279;2.01056;2.01256;2.01178;2.01074;2.01333;2.01166;2.01296;2.01318;2.01177;2.01287;2.01215;2.01151;2.01296;2.01125;2.01272;2.01265;2.01338;2.01163;2.0117;2.01238;2.01188;2.01203;2.01197;2.01189;2.01191;2.01344;2.0102;2.01187;2.011;2.01461;2.00814;2.01302;2.01295;2.01185;2.01179;2.01156;2.01272;2.01306;2.01219;2.01086;2.01356;2.01168;2.01131;2.013;2.01152;2.01196;2.0112;2.01191;2.01243;2.01067;2.01268;2.01151;2.01369;2.0121;2.01373;2.01309;2.01265;2.01191;2.0134;2.01206;2.01201;2.01326;2.01158;2.01215;2.01143;2.01159;2.0132;2.01225;2.01144;2.01214;2.01163;2.00916;2.01329;2.00983;2.01302;2.01272;2.01209;2.01164;2.01237;2.01275;2.01186;2.01147;2.01202;2.01203;2.01367;2.01231;2.01295;2.01165;2.0124;2.01118;2.01213;2.01197;2.01254;2.01243;2.01229;2.01226
Nstream;42954788;8.89589;8.95044;8.94539;8.95247;8.98524;8.94222;8.97629;8.68724;8.85261;8.80053;8.82912;8.99597;8.96488;8.90443;8.99157;8.95718;8.94157;8.97053;8.93248;8.99649;8.91576;9.00513;8.9842;8.90744;9.00207;8.9165;8.96831;8.96838;8.8968;8.96772;8.94446;8.99593;8.98105;8.91124;8.98413;8.9218;8.98873;8.96773;8.84474;8.94755;8.92394;8.98454;8.95344;8.89397;8.92883;8.94444;8.96123;8.95372;8.71967;8.93876;8.9762;8.81838;8.95911;8.94152;8.96619;8.99218;8.99461;8.94556;8.97709;9.0188;9.01102;8.94279;8.76201;8.96516;9.01937;8.98695;8.68345;8.9243;8.9769;8.9127;8.97697;8.91828;8.94854;8.95456;8.85059;8.81572;8.89836;9.00751;8.81014;8.8778;8.9859;8.89831;8.96988;8.9522;8.82614;8.93016;8.99014;9.01263;8.97812;8.8781;8.97808;8.90986;8.99484;8.67768;8.90919;9.01601;8.93703;8.99677;8.99752;8.94097
Copy;60566252;9.73191;9.88012;9.86296;10.25;10.3955;10.2375;10.02;9.99912;10.0218;10.0241;10.202;10.2529;10.3879;10.1436;9.95562;10.037;10.0141;9.99769;10.1317;10.274;10.4424;10.1159;10.0669;10.0443;10.045;9.93384;10.2053;10.1675;10.2097;9.67778;9.88201;10.3404;10.221;10.0302;10.0098;9.94735;9.92012;10.1621;9.84269;9.96813;9.9785;9.96149;10.2261;10.3915;9.98306;9.81051;9.97408;9.93335;10.1758;10.3226;10.2221;10.1185;9.97665;9.99645;10.0066;10.132;10.2222;9.88122;9.72749;9.82964;10.3756;10.0744;9.91262;9.90674;10.2414;10.1127;10.0008;10.0026;9.95127;10.2453;10.1518;9.94027;9.9542;9.97861;9.99993;9.65214;9.64485;9.89539;9.66096;9.67572;9.799;9.81527;9.68987;9.47106;9.93607;9.61671;9.63958;10.0257;9.70981;9.63963;9.88061;9.83971;9.69836;9.80717;9.90556;9.69696;9.84865;9.81006;9.67629;9.79008
Mul;60566252;6.79213;6.78608;6.77894;6.91499;6.89142;6.87361;6.90596;6.88185;6.88821;6.86905;6.90437;6.90603;6.88352;6.86171;6.88621;6.90779;6.86012;6.88231;6.89144;6.90461;6.90159;6.9186;6.90302;6.89369;6.81732;6.86904;6.89472;6.85399;6.87681;6.34615;6.82696;6.84707;6.84875;6.84732;6.85385;6.88555;6.89268;6.88326;6.39824;6.83941;6.86048;6.85824;6.85759;6.87606;6.80769;6.79387;6.8576;6.86082;6.87075;6.84839;6.87647;6.8493;6.84651;6.86217;6.82915;6.88688;6.73107;6.54809;6.75412;6.76157;6.83958;6.82899;6.80435;6.77449;6.82373;6.78509;6.83678;6.75292;6.82755;6.81742;6.73508;6.82998;6.81076;6.82071;6.7985;6.67856;6.66371;6.72108;6.70761;6.7204;6.69451;6.73437;6.73326;6.57948;6.72908;6.60272;6.7239;6.72555;6.72316;6.70289;6.62827;6.65476;6.699;6.72908;6.70842;6.71244;6.71602;6.71714;6.71279;6.70713
Add;60566252;7.73618;7.73512;7.74161;7.72447;7.61949;7.57492;7.82374;7.83025;7.81292;7.82289;7.8284;7.48513;7.51145;7.67963;7.82253;7.82299;7.81943;7.81468;7.80522;7.66894;7.59912;7.7102;7.80453;7.82889;7.62019;7.7606;7.64663;7.69181;7.73494;7.71265;7.73634;7.55756;7.63021;7.74312;7.81387;7.79493;7.79929;7.55811;7.43506;7.7896;7.79694;7.80632;7.65102;7.55418;7.71603;7.79916;7.80522;7.79041;7.70007;7.61338;7.64207;7.71717;7.80673;7.79291;7.80841;7.78709;7.42765;7.58232;7.69916;7.69508;7.47854;7.67219;7.73934;7.71978;7.54362;7.64813;7.74999;7.7421;7.7595;7.58896;7.65361;7.76444;7.75633;7.71435;7.38177;7.55621;7.59371;7.34958;7.59516;7.62638;7.49563;7.5319;7.62246;7.4965;7.50119;7.61863;7.56604;7.44135;7.62351;7.62364;7.47394;7.58992;7.63038;7.53012;7.50574;7.61531;7.43793;7.54504;7.62633;7.51115
Triad;60566252;7.56373;7.36211;7.29637;7.56958;7.49955;7.36595;7.65786;7.59928;7.51925;7.4861;7.38834;7.57683;7.57637;7.64317;7.63653;7.64437;7.55572;7.48437;7.41826;7.55944;7.62942;7.63008;7.63563;7.6512;7.30946;7.34649;7.41537;7.63504;7.6394;7.41241;7.33553;7.56575;7.59745;7.60884;7.57764;7.46825;7.36721;7.27301;7.35573;7.53917;7.46072;7.36944;7.50106;7.61861;7.62596;7.5997;7.48636;7.4191;7.47798;7.57719;7.61128;7.62533;7.61802;7.5011;7.39935;7.38358;7.41451;7.51684;7.29476;7.43883;7.50714;7.51538;7.43197;7.05107;7.452;7.53948;7.54686;7.40095;7.31335;7.46589;7.51645;7.53433;7.38202;7.2787;7.38079;7.38364;7.02773;7.36204;7.39253;7.26074;7.33985;7.39354;7.30164;7.32778;7.4228;7.28555;7.23226;7.41839;7.42263;7.14786;7.37618;7.40816;7.28505;7.29243;7.38819;7.2997;7.36253;7.38584;7.2617;7.28529
Dot;60566252;2.00798;2.01114;2.0092;2.014;2.01056;2.01066;2.01422;2.01371;2.01368;2.01368;2.01116;2.01365;2.01305;2.01143;2.01251;2.01362;2.01372;2.01229;2.01366;2.01473;2.01295;2.01359;2.01327;2.01413;2.01317;2.01448;2.00454;2.01243;2.01283;2.0097;2.01134;2.0118;2.01135;2.01238;2.01209;2.01021;2.0101;2.00968;2.01046;2.01278;2.01283;2.01345;2.0127;2.01166;2.01224;2.01254;2.01322;2.01227;2.01425;2.01343;2.01162;2.01117;2.0119;2.01327;2.0129;2.01214;2.00565;2.00456;2.00628;2.01242;2.01114;2.0107;2.01051;2.00978;2.01143;2.01155;2.01211;2.01238;2.01205;2.01116;2.01023;2.01263;2.0127;2.01261;2.00912;2.01002;2.00878;2.00987;2.01335;2.01234;2.01197;2.01174;2.01151;2.01105;2.01296;2.01176;2.01219;2.01114;2.01224;2.01194;2.01241;2.01299;2.0116;2.0123;2.01173;1.99312;2.01198;2.01137;2.01257;2.01139
Nstream;60566252;9.30392;9.29542;9.13498;9.1157;9.22634;9.33496;9.39958;9.38318;9.41203;9.31013;9.25809;9.1305;9.23176;9.29782;9.37161;9.38081;9.37763;9.08238;9.24239;9.13509;9.13678;9.24832;9.32164;9.33905;9.37654;9.25497;8.51538;9.23298;9.18715;8.82874;9.02341;9.01453;9.16701;9.33678;9.35147;9.33646;9.17222;8.74407;9.34199;9.32184;9.32669;9.2088;9.0434;8.89031;9.26297;9.35617;9.36374;9.2092;9.08161;9.08233;9.18691;9.32988;9.36265;9.36332;9.24812;9.17639;8.67375;9.21685;9.12581;8.91285;8.96992;9.09487;9.14276;8.98389;8.93768;9.08903;9.17468;9.19312;9.00433;8.97428;8.99232;9.15732;9.15619;9.03194;8.83728;9.03569;8.88527;8.92201;9.08672;8.95785;8.8611;9.02067;8.87759;8.86178;8.98624;9.08243;8.83114;8.97943;9.03461;8.93127;8.88111;9.08914;8.94945;8.85136;8.98931;8.1299;8.84434;9.04501;9.03532;8.83268
Copy;85398416;10.1064;10.0674;10.1189;10.1428;10.0812;10.1334;10.1434;10.1571;10.2132;10.1689;9.92895;10.0788;10.104;10.0921;10.0862;10.0847;10.088;10.1413;10.098;10.2179;10.2187;10.0746;10.0467;10.0579;9.87235;10.1085;10.1499;10.1107;10.21;10.1371;10.0924;10.1143;10.1195;10.1351;10.0854;10.0916;10.111;10.1403;9.95785;10.2087;10.1026;10.0699;10.1438;10.0886;10.1771;10.1221;10.2025;10.1565;10.2288;10.1223;10.1357;10.1144;10.0812;10.156;10.1723;10.1866;10.1493;10.0978;10.1068;10.1386;10.1325;10.0539;10.1037;10.2095;10.2087;10.131;10.217;10.0976;10.1127;10.1233;10.1027;10.1447;10.1761;10.1672;10.1154;9.34661;10.1973;10.1493;10.0948;10.1458;10.1464;10.1478;10.1719;10.1482;10.1027;10.0812;10.1321;10.1249;10.1245;9.24401;10.1553;10.1702;10.1042;10.1547;10.1614;10.1414;10.1309;10.1241;10.1139;10.228
Mul;85398416;6.81488;6.80947;6.89826;6.96308;6.9539;6.94439;6.94325;6.86601;6.78268;6.76771;6.56729;6.77175;6.82634;6.90627;6.94;6.93818;6.94134;6.93779;6.8803;6.77845;6.79376;6.77132;6.75544;6.82522;6.70016;6.94151;6.97444;6.95084;6.89813;6.8633;6.79434;6.85805;6.8973;6.9519;6.95613;6.93342;6.92025;6.87212;6.75515;6.75467;6.76986;6.62205;6.84848;6.87937;6.96961;6.97474;6.92734;6.69459;6.79261;6.82096;6.89968;6.98579;6.96142;6.9371;6.87599;6.63356;6.87983;6.79246;6.8555;6.94758;6.96537;6.80941;6.97955;6.90996;6.79504;6.8206;6.76676;6.81792;6.88047;6.91883;6.95829;6.93781;6.89409;6.82915;6.79067;6.12852;6.82663;6.78993;6.82331;6.96837;6.93438;6.97539;6.94209;6.86604;6.80152;6.85372;6.95693;6.97825;7.00159;6.2479;6.98837;6.95781;6.91484;6.82756;6.77862;6.87316;6.95425;6.94821;6.98979;6.90572
Add;85398416;7.76141;7.81686;7.80862;7.75645;7.70206;7.6329;7.71167;7.71468;7.67487;7.73582;7.65956;7.77195;7.79259;7.73325;7.67318;7.69473;7.70213;7.68854;7.69371;7.55691;7.68811;7.7494;7.70282;7.81514;7.77681;7.68824;7.74114;7.72573;7.73946;7.73879;7.78606;7.78548;7.79273;7.57199;7.70308;7.70754;7.69974;7.71595;7.68101;7.70882;7.76086;7.54191;7.78333;7.80763;7.75195;7.73948;7.73699;7.56309;7.77982;7.82385;7.77775;7.73601;7.69848;7.7184;7.72232;7.24584;7.71362;7.79472;7.83117;7.74337;7.74934;7.3457;7.72867;7.72646;7.76057;7.79512;7.7585;7.81033;7.8087;7.70107;7.71653;7.72336;7.72958;7.71864;7.78778;7.14362;7.7551;7.81164;7.80239;7.73698;7.72974;7.73176;7.72062;7.73622;7.78527;7.81233;7.7469;7.74964;7.73345;7.34004;7.738;7.74823;7.74405;7.79098;7.80702;7.81519;7.75552;7.74156;7.71831;7.71582
Triad;85398416;7.54745;7.6035;7.57032;7.45471;7.52639;7.35968;7.52544;7.573;7.43257;7.55267;7.56586;7.59536;7.53067;7.50446;7.51577;7.52426;7.531;7.51675;7.53268;7.33632;7.56836;7.56611;7.6004;7.52162;7.51054;7.50436;7.56599;7.55314;7.53537;7.60662;7.61073;7.55934;7.5604;7.34861;7.52522;7.52047;7.52432;7.55901;7.55264;7.62151;7.57245;7.5856;7.58486;7.55958;7.564;7.56415;7.55703;7.53145;7.61076;7.62442;7.55593;7.54812;7.53377;7.55417;7.5541;7.56073;7.62471;7.5947;7.55671;7.55613;7.55326;7.4576;7.5564;7.55527;7.59064;7.62705;7.5743;7.62714;7.54642;7.54012;7.54741;7.53106;7.54885;7.57658;7.62169;7.52279;7.57792;7.60838;7.52542;7.52127;7.52228;7.55845;7.54646;7.59328;7.60118;7.57832;7.53149;7.51456;7.55662;7.52412;7.55887;7.56211;7.58458;7.61056;7.56234;7.58423;7.54834;7.54373;7.51197;7.56012
Dot;85398416;2.01323;2.01239;2.01422;2.01043;2.01184;2.01032;2.01219;2.01231;2.01079;2.01143;2.01157;2.01094;2.0114;2.01059;2.01077;2.01128;2.01059;2.01041;2.01115;2.01103;2.01252;2.01097;2.01098;2.00961;2.01104;2.01006;2.01273;2.01256;2.01238;2.01233;2.01219;2.01185;2.01347;2.01276;2.01213;2.01172;2.01182;2.01233;2.01264;2.01111;2.012;2.013;2.01322;2.01423;2.01371;2.01048;2.01314;2.01375;2.01409;2.01296;2.01261;2.01309;2.01327;2.0129;2.01286;2.01363;2.01262;2.01345;2.01263;2.01246;2.01128;2.01158;2.01359;2.01338;2.01357;2.00377;2.01238;2.01324;2.01207;2.01293;2.01203;2.01271;2.01216;2.01198;2.01251;2.01228;2.01268;2.0121;2.00506;2.0109;2.01248;2.01289;2.01272;2.01397;2.01317;2.01348;2.01378;2.01161;2.01226;2.01229;2.01376;2.0139;2.01259;2.0006;2.013;2.01313;2.01288;2.01375;2.01293;2.01277
Nstream;85398416;9.28347;9.3021;9.29265;9.20303;9.23088;9.22347;9.26341;9.07;9.16279;9.11776;9.23848;9.24539;9.19624;9.23259;9.20229;9.23667;9.21249;9.21127;9.16019;9.15599;9.2321;9.21554;9.25148;9.03895;9.23732;9.27422;9.06503;9.28295;9.23698;9.29068;9.27493;9.19925;9.26052;9.27738;9.22878;9.21353;9.20763;8.99128;9.2078;9.25216;8.87511;9.30377;9.26926;9.29242;9.29148;9.17264;9.26251;9.2512;9.30469;9.2952;9.2873;9.0484;9.27299;9.26847;9.19081;9.28125;9.27245;9.29131;9.28599;9.2667;9.28597;9.27968;9.2386;9.23282;9.29706;8.28143;9.28578;9.29214;9.2935;9.28433;9.27497;9.23456;9.23183;9.26078;9.25179;9.25109;9.28005;9.2663;9.30407;9.1474;9.2746;9.26861;9.25018;9.3009;9.30063;9.28903;9.27806;9.25388;9.04973;9.28788;9.30202;9.29188;9.3044;8.79583;9.28583;9.30749;9.2873;9.27926;9.21273;9.25346
